"dataset","pair","source","target","variant","method","seed","arm","excess_molecules","n_exposed","n_e0","power","power_strict","excess_strict","n_strict_genes","removal_depth","safety_native","integrity_native","nnls_before","nnls_after","marker_removed_frac","rule_called","rule_kept","label_frac"
"breast_crop","T / NK -> B / plasma","T / NK","B / plasma","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/s2",843,1413,109,0.905,0.905,843,20,1,0.996,0.9336,0.1533,0.1487,0.919,TRUE,TRUE,0.905
"breast_crop","T / NK -> Epithelial","T / NK","Epithelial","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/s2",8854,10464,4489,0.996,0.996,8854,20,0.981,0.999,0.9824,NA,NA,0.992,TRUE,TRUE,0.959
"breast_crop","T / NK -> Myeloid","T / NK","Myeloid","invsqrt_kl","membrane",2,"invsqrt_kl/membrane/s2",1687,3326,208,0.887,0.892,1267,15,0.875,0.991,0.934,0.154,0,0.887,TRUE,TRUE,0.868
"breast_crop","B / plasma -> Epithelial","B / plasma","Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2",1092,4149,10804,0.973,0.973,1092,20,0.952,0.997,1,NA,NA,0.964,TRUE,TRUE,0.742
"breast_crop","B / plasma -> Myeloid","B / plasma","Myeloid","ls_nmf","bridge",2,"ls_nmf/bridge/s2",527,1620,1914,0.895,0.895,527,20,0.905,0.996,0.9999,0.1496,0.143,0.899,TRUE,TRUE,0.896
"breast_crop","B / plasma -> T / NK","B / plasma","T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/s2",764,2992,4138,0.929,0.929,764,20,0.911,0.999,0.9996,0.1332,0.1286,0.924,TRUE,TRUE,0.889
"breast_crop","Endothelial -> T / NK","Endothelial","T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/s2",206,1973,5157,0.018,NA,0,0,0.016,0.999,0.9995,0.1529,0.154,0.016,FALSE,FALSE,0.016
"breast_crop","Epithelial -> B / plasma","Epithelial","B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/s2",606,1399,123,0,0,606,20,0,1,1,0.143,0.143,0,FALSE,FALSE,0.884
"breast_crop","Epithelial -> Myeloid","Epithelial","Myeloid","ls_nmf","bridge",2,"ls_nmf/bridge/s2",1062,3165,369,0.001,0.001,1062,20,0,0.999,0.9973,0.1478,0.1489,0.001,FALSE,FALSE,0.877
"breast_crop","Epithelial -> T / NK","Epithelial","T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/s2",1931,6451,679,-0.002,-0.002,1931,20,0.019,0.998,0.9986,0.1609,0.1624,0.002,TRUE,FALSE,0.928
"breast_crop","Myeloid -> B / plasma","Myeloid","B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/s2",438,1211,311,0,0,355,17,0,1,1,0.1714,0.1714,0,FALSE,FALSE,0.705
"breast_crop","Myeloid -> Epithelial","Myeloid","Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2",3296,6513,8440,0.966,0.966,3296,20,0.894,0.995,1,NA,NA,0.944,TRUE,TRUE,0.758
"breast_crop","Myeloid -> T / NK","Myeloid","T / NK","ls_nmf","bridge",2,"ls_nmf/bridge/s2",1042,5622,1508,0.803,0.876,825,14,0.807,0.999,0.999,0.1548,0.1507,0.804,TRUE,TRUE,0.788
"breast_crop","T / NK -> B / plasma","T / NK","B / plasma","ls_nmf","bridge",2,"ls_nmf/bridge/s2",843,1413,109,0,0,843,20,0,1,1,0.1533,0.1533,0,FALSE,FALSE,0.951
"breast_crop","T / NK -> Epithelial","T / NK","Epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2",8854,10464,4489,0.98,0.98,8854,20,0.943,0.996,1,NA,NA,0.97,TRUE,TRUE,0.967
"breast_crop","T / NK -> Myeloid","T / NK","Myeloid","ls_nmf","bridge",2,"ls_nmf/bridge/s2",1687,3326,208,0.002,0.002,1267,15,0,0.997,0.9961,0.154,0.1547,0.002,FALSE,FALSE,0.896
"breast_crop","B / plasma -> Epithelial","B / plasma","Epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",1092,4149,10804,0.926,0.926,1092,20,0.901,0.998,0.9974,NA,NA,0.914,TRUE,TRUE,0.921
"breast_crop","B / plasma -> Myeloid","B / plasma","Myeloid","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",527,1620,1914,0,0,527,20,0,1,1,0.1496,0.1496,0,TRUE,FALSE,0.938
"breast_crop","B / plasma -> T / NK","B / plasma","T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",764,2992,4138,0.962,0.962,764,20,0.935,1,0.9933,0.1332,0.1269,0.954,TRUE,TRUE,0.947
"breast_crop","Endothelial -> T / NK","Endothelial","T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",206,1973,5157,0.042,NA,0,0,0.022,1,0.99,0.1529,0.1544,0.026,TRUE,FALSE,0.008
"breast_crop","Epithelial -> B / plasma","Epithelial","B / plasma","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",606,1399,123,0,0,606,20,0,1,1,0.143,0.143,0,FALSE,FALSE,0.968
"breast_crop","Epithelial -> Myeloid","Epithelial","Myeloid","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",1062,3165,369,0,0,1062,20,0,1,1,0.1478,0.1478,0,FALSE,FALSE,0.98
"breast_crop","Epithelial -> T / NK","Epithelial","T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",1931,6451,679,-0.008,-0.008,1931,20,0.057,0.998,0.9893,0.1609,0.1633,0.005,FALSE,FALSE,0.991
"breast_crop","Myeloid -> B / plasma","Myeloid","B / plasma","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",438,1211,311,0,0,355,17,0,1,1,0.1714,0.1714,0,FALSE,FALSE,0
"breast_crop","Myeloid -> Epithelial","Myeloid","Epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",3296,6513,8440,0.919,0.919,3296,20,0.917,0.999,0.9979,NA,NA,0.918,FALSE,FALSE,0
"breast_crop","Myeloid -> T / NK","Myeloid","T / NK","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",1042,5622,1508,0.959,0.972,825,14,0.957,0.999,0.9911,0.1548,0.1497,0.958,FALSE,FALSE,0
"breast_crop","T / NK -> B / plasma","T / NK","B / plasma","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",843,1413,109,0,0,843,20,0,1,1,0.1533,0.1533,0,FALSE,FALSE,0.017
"breast_crop","T / NK -> Epithelial","T / NK","Epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",8854,10464,4489,0.011,0.011,8854,20,0.01,1,0.9979,NA,NA,0.011,FALSE,FALSE,0.003
"breast_crop","T / NK -> Myeloid","T / NK","Myeloid","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",1687,3326,208,0,0,1267,15,0,1,1,0.154,0.154,0,FALSE,FALSE,0.008
"breast_crop","B / plasma -> Epithelial","B / plasma","Epithelial","ls_nmf","membrane",3,"ls_nmf/membrane/s3",1092,4149,10804,0.929,0.929,1092,20,0.706,0.988,1,NA,NA,0.83,TRUE,TRUE,0.627
"breast_crop","B / plasma -> Myeloid","B / plasma","Myeloid","ls_nmf","membrane",3,"ls_nmf/membrane/s3",527,1620,1914,0.92,0.92,527,20,0.902,0.975,0.9489,0.1496,0,0.913,TRUE,TRUE,0.87
"breast_crop","B / plasma -> T / NK","B / plasma","T / NK","ls_nmf","membrane",3,"ls_nmf/membrane/s3",764,2992,4138,0.956,0.956,764,20,0.798,0.937,0.9902,0.1332,0.1337,0.909,TRUE,TRUE,0.783
"breast_crop","Endothelial -> T / NK","Endothelial","T / NK","ls_nmf","membrane",3,"ls_nmf/membrane/s3",206,1973,5157,0.862,NA,0,0,0.621,0.898,0.9903,0.1529,0.1402,0.676,FALSE,FALSE,0
"breast_crop","Epithelial -> B / plasma","Epithelial","B / plasma","ls_nmf","membrane",3,"ls_nmf/membrane/s3",606,1399,123,0.13,0.13,606,20,0.333,0.983,0.9301,0.143,0,0.152,TRUE,FALSE,0.755
"breast_crop","Epithelial -> Myeloid","Epithelial","Myeloid","ls_nmf","membrane",3,"ls_nmf/membrane/s3",1062,3165,369,-0.035,-0.035,1062,20,0.25,0.964,0.8853,0.1478,0,0.034,TRUE,TRUE,0.778
"breast_crop","Epithelial -> T / NK","Epithelial","T / NK","ls_nmf","membrane",3,"ls_nmf/membrane/s3",1931,6451,679,0.879,0.879,1931,20,0.774,0.926,0.9807,0.1609,0.1322,0.857,TRUE,TRUE,0.848
"breast_crop","Myeloid -> B / plasma","Myeloid","B / plasma","ls_nmf","membrane",3,"ls_nmf/membrane/s3",438,1211,311,0.801,0.824,355,17,0.788,0.99,0.9685,0.1714,0,0.796,TRUE,TRUE,0.723
"breast_crop","Myeloid -> Epithelial","Myeloid","Epithelial","ls_nmf","membrane",3,"ls_nmf/membrane/s3",3296,6513,8440,0.887,0.887,3296,20,0.58,0.991,1,NA,NA,0.793,TRUE,TRUE,0.649
"breast_crop","Myeloid -> T / NK","Myeloid","T / NK","ls_nmf","membrane",3,"ls_nmf/membrane/s3",1042,5622,1508,0.776,0.84,825,14,0.787,0.912,0.9741,0.1548,0.1598,0.78,TRUE,TRUE,0.668
"breast_crop","T / NK -> B / plasma","T / NK","B / plasma","ls_nmf","membrane",3,"ls_nmf/membrane/s3",843,1413,109,0.877,0.877,843,20,1,0.989,0.9681,0.1533,0,0.894,TRUE,TRUE,0.92
"breast_crop","T / NK -> Epithelial","T / NK","Epithelial","ls_nmf","membrane",3,"ls_nmf/membrane/s3",8854,10464,4489,0.972,0.972,8854,20,0.733,0.991,1,NA,NA,0.908,TRUE,TRUE,0.906
