"source","target","bin","n_cells","rate_before","rate_after","excess_strict","p_detect","reference_rate","reference_kind"
"Ductal/tumor epithelial","Immune","3+",4612,0.0304966555434181,0.02497493528065,3972.84317356698,0,0.00327587551673036,"k240"
"Ductal/tumor epithelial","Mural / pericyte","0",1960,0.00535308025159477,0.00526386224740153,295.880804746398,1.42472404964611e-143,0.00355704038518227,"k240"
"Ductal/tumor epithelial","Mural / pericyte","1",149,0.0116871441414444,0.0113874737788433,295.880804746398,1.42472404964611e-143,0.00355704038518227,"k240"
"Ductal/tumor epithelial","Mural / pericyte","2",106,0.0178651183564091,0.0174184903974989,295.880804746398,1.42472404964611e-143,0.00355704038518227,"k240"
"Ductal/tumor epithelial","Mural / pericyte","3+",338,0.0438925335832552,0.0434239300218682,295.880804746398,1.42472404964611e-143,0.00355704038518227,"k240"
"Endocrine","Ductal/tumor epithelial","0",29407,0.00326194407414377,0.00197550626654758,1915.36803676445,0,0.00242066560225203,"k240"
"Endocrine","Ductal/tumor epithelial","1",310,0.0416765332701871,0.00799194885152735,1915.36803676445,0,0.00242066560225203,"k240"
"Endocrine","Ductal/tumor epithelial","2",106,0.0544611819235226,0.00794570435358384,1915.36803676445,0,0.00242066560225203,"k240"
"Endocrine","Ductal/tumor epithelial","3+",163,0.11157632680774,0.0150503564558108,1915.36803676445,0,0.00242066560225203,"k240"
"Endocrine","Endothelial","0",6667,0.00305883764169616,0.00138280786634412,3613.42703772566,0,0.00253599930260019,"k240"
"Endocrine","Endothelial","1",82,0.0342920353982301,0.00912610619469027,3613.42703772566,0,0.00253599930260019,"k240"
"Endocrine","Endothelial","2",37,0.0318772136953955,0.0118063754427391,3613.42703772566,0,0.00253599930260019,"k240"
"Endocrine","Endothelial","3+",240,0.271504121947426,0.0261315912272515,3613.42703772566,0,0.00253599930260019,"k240"
"Endocrine","Exocrine epithelial","0",35082,0.00507875498460276,0.00260148318326942,5064.64349445371,0,0.00368738693582407,"k240"
"Endocrine","Exocrine epithelial","1",488,0.0409419320310409,0.01001567338201,5064.64349445371,0,0.00368738693582407,"k240"
"Endocrine","Exocrine epithelial","2",284,0.0644639002158791,0.0147517390261454,5064.64349445371,0,0.00368738693582407,"k240"
"Endocrine","Exocrine epithelial","3+",475,0.111401159439943,0.0214259077194291,5064.64349445371,0,0.00368738693582407,"k240"
"Endocrine","Fibroblast / CAF","0",27623,0.00236684277831074,0.00138966275074299,2281.23729125696,0,0.00186107209324003,"k240"
"Endocrine","Fibroblast / CAF","1",261,0.0305785123966942,0.0105371900826446,2281.23729125696,0,0.00186107209324003,"k240"
"Endocrine","Fibroblast / CAF","2",134,0.0449943757030371,0.0133108361454818,2281.23729125696,0,0.00186107209324003,"k240"
"Endocrine","Fibroblast / CAF","3+",348,0.133152173913043,0.0223266745005875,2281.23729125696,0,0.00186107209324003,"k240"
"Endocrine","Immune","0",18811,0.00302278512749279,0.00195925002577961,886.006613732543,0,0.00235524424188664,"k240"
"Endocrine","Immune","1",180,0.036214953271028,0.0155763239875389,886.006613732543,0,0.00235524424188664,"k240"
"Endocrine","Immune","2",71,0.0435540069686411,0.0161149825783972,886.006613732543,0,0.00235524424188664,"k240"
"Endocrine","Immune","3+",189,0.124197002141328,0.0393225618065019,886.006613732543,0,0.00235524424188664,"k240"
"Endocrine","Mural / pericyte","0",2508,0.00239204330857359,0.0023740580205392,112.103235553317,2.55157189169885e-137,0.00224145926727469,"k240"
"Endocrine","Mural / pericyte","1",11,0.0895522388059701,0.0895522388059701,112.103235553317,2.55157189169885e-137,0.00224145926727469,"k240"
"Endocrine","Mural / pericyte","2",10,0.0565217391304348,0.0565217391304348,112.103235553317,2.55157189169885e-137,0.00224145926727469,"k240"
"Endocrine","Mural / pericyte","3+",24,0.111455108359133,0.111455108359133,112.103235553317,2.55157189169885e-137,0.00224145926727469,"k240"
"Endothelial","Ductal/tumor epithelial","0",23138,0.00629244730393035,0.00364697396293861,3085.72640332261,0,0.00538541448565768,"k240"
"Endothelial","Ductal/tumor epithelial","1",4267,0.0122776142060003,0.00624723711976512,3085.72640332261,0,0.00538541448565768,"k240"
"Endothelial","Ductal/tumor epithelial","2",1691,0.0148152811440922,0.00710336071852015,3085.72640332261,0,0.00538541448565768,"k240"
"Endothelial","Ductal/tumor epithelial","3+",890,0.0235463620458989,0.00961202017083462,3085.72640332261,0,0.00538541448565768,"k240"
"Endothelial","Endocrine","0",1076,0.0064587349447218,0.00283393472064324,431.576211424711,2.33705585388349e-76,0.0064587349447218,"k30"
"Endothelial","Endocrine","1",647,0.0104285222731002,0.0040761229189275,431.576211424711,2.33705585388349e-76,0.0064587349447218,"k30"
"Endothelial","Endocrine","2",321,0.0155605131065254,0.00568878973786949,431.576211424711,2.33705585388349e-76,0.0064587349447218,"k30"
"Endothelial","Endocrine","3+",168,0.0192891200693541,0.00834416991764196,431.576211424711,2.33705585388349e-76,0.0064587349447218,"k30"
"Endothelial","Exocrine epithelial","0",19342,0.00848507291161223,0.00348231843239122,6009.36842710116,0,0.00848507291161223,"k60"
"Endothelial","Exocrine epithelial","1",10608,0.0125883865438183,0.00492497289154671,6009.36842710116,0,0.00848507291161223,"k60"
"Endothelial","Exocrine epithelial","2",4251,0.016163092265322,0.00555631388355829,6009.36842710116,0,0.00848507291161223,"k60"
"Endothelial","Exocrine epithelial","3+",2128,0.0211895970980697,0.00704430625728721,6009.36842710116,0,0.00848507291161223,"k60"
"Endothelial","Fibroblast / CAF","0",17668,0.00399308396089166,0.00214467964676905,3422.89065671417,0,0.0035783642672949,"k240"
"Endothelial","Fibroblast / CAF","1",4991,0.00882071737722446,0.00346454750131077,3422.89065671417,0,0.0035783642672949,"k240"
"Endothelial","Fibroblast / CAF","2",2798,0.0122612024485418,0.00513195125108649,3422.89065671417,0,0.0035783642672949,"k240"
"Endothelial","Fibroblast / CAF","3+",2909,0.0182101139473731,0.00734307640019319,3422.89065671417,0,0.0035783642672949,"k240"
"Endothelial","Immune","0",11412,0.00591644861995316,0.00249981114064185,1914.49674818523,0,0.00591644861995316,"k240"
"Endothelial","Immune","1",3744,0.0100563460987489,0.00360042020819406,1914.49674818523,0,0.00591644861995316,"k240"
"Endothelial","Immune","2",2047,0.0164165963534979,0.00513591841226751,1914.49674818523,0,0.00591644861995316,"k240"
"Endothelial","Immune","3+",2048,0.0219415831804713,0.00629674051079441,1914.49674818523,0,0.00591644861995316,"k240"
"Endothelial","Mural / pericyte","0",1380,0.006451850759475,0.006451850759475,406.457454652706,1.69522730549775e-121,0.006451850759475,"k15"
"Endothelial","Mural / pericyte","1",349,0.0133385641428011,0.0133385641428011,406.457454652706,1.69522730549775e-121,0.006451850759475,"k15"
"Endothelial","Mural / pericyte","2",268,0.015553809897879,0.015553809897879,406.457454652706,1.69522730549775e-121,0.006451850759475,"k15"
"Endothelial","Mural / pericyte","3+",556,0.0253253380964532,0.0253253380964532,406.457454652706,1.69522730549775e-121,0.006451850759475,"k15"
"Exocrine epithelial","Ductal/tumor epithelial","0",16779,0.00266303040025668,0.0026402333740021,221588.309055908,0,0.00165836140980895,"k240"
"Exocrine epithelial","Ductal/tumor epithelial","1",1280,0.0290689095469972,0.0289377469545686,221588.309055908,0,0.00165836140980895,"k240"
"Exocrine epithelial","Ductal/tumor epithelial","2",920,0.0543562884846769,0.0539788142590889,221588.309055908,0,0.00165836140980895,"k240"
"Exocrine epithelial","Ductal/tumor epithelial","3+",11007,0.348010719439291,0.347501704644562,221588.309055908,0,0.00165836140980895,"k240"
"Exocrine epithelial","Endocrine","0",1268,0.00549847428394534,0.0043339180683108,1400.21567875938,0,0.00385173209063458,"k30"
"Exocrine epithelial","Endocrine","1",230,0.011374035821676,0.00699437835011113,1400.21567875938,0,0.00385173209063458,"k30"
"Exocrine epithelial","Endocrine","2",177,0.0123291342803538,0.0075046904315197,1400.21567875938,0,0.00385173209063458,"k30"
"Exocrine epithelial","Endocrine","3+",537,0.0449143879376438,0.0095514950166113,1400.21567875938,0,0.00385173209063458,"k30"
"Exocrine epithelial","Endothelial","0",3358,0.00845850376998156,0.00565662439617517,44346.8105030827,0,0.00269665877400684,"k240"
"Exocrine epithelial","Endothelial","1",288,0.0447154471544715,0.0253658536585366,44346.8105030827,0,0.00269665877400684,"k240"
"Exocrine epithelial","Endothelial","2",230,0.0775775775775776,0.0413413413413413,44346.8105030827,0,0.00269665877400684,"k240"
"Exocrine epithelial","Endothelial","3+",3150,0.307151004043825,0.0880102305326098,44346.8105030827,0,0.00269665877400684,"k240"
"Exocrine epithelial","Fibroblast / CAF","0",23054,0.0069093224702983,0.002664416816861,38043.684013729,0,0.00343645366961296,"k240"
"Exocrine epithelial","Fibroblast / CAF","1",1268,0.0426645587198496,0.0103616980366185,38043.684013729,0,0.00343645366961296,"k240"
"Exocrine epithelial","Fibroblast / CAF","2",707,0.0669199837680304,0.0130593573615671,38043.684013729,0,0.00343645366961296,"k240"
"Exocrine epithelial","Fibroblast / CAF","3+",3337,0.240056637073125,0.0158771700252988,38043.684013729,0,0.00343645366961296,"k240"
"Exocrine epithelial","Immune","0",12842,0.0115046985575622,0.00680614099539812,44130.4381453266,0,0.00339292705206838,"k240"
"Exocrine epithelial","Immune","1",1175,0.0632706263651096,0.0308250546043824,44130.4381453266,0,0.00339292705206838,"k240"
"Exocrine epithelial","Immune","2",733,0.0972535135715052,0.0455423237850016,44130.4381453266,0,0.00339292705206838,"k240"
"Exocrine epithelial","Immune","3+",4501,0.285601762232161,0.0576864027768507,44130.4381453266,0,0.00339292705206838,"k240"
"Exocrine epithelial","Mural / pericyte","0",2249,0.0092756976720991,0.00480740459994814,624.029063852706,0,0.00512551692003029,"k240"
"Exocrine epithelial","Mural / pericyte","1",102,0.0285855101034993,0.0162641695416461,624.029063852706,0,0.00512551692003029,"k240"
"Exocrine epithelial","Mural / pericyte","2",34,0.0619235836627141,0.0289855072463768,624.029063852706,0,0.00512551692003029,"k240"
"Exocrine epithelial","Mural / pericyte","3+",168,0.149242229642949,0.0477780631903416,624.029063852706,0,0.00512551692003029,"k240"
"Fibroblast / CAF","Ductal/tumor epithelial","0",14104,0.00632397165899079,0.00283922064450643,14554.2508686835,0,0.00439137421983032,"k120"
"Fibroblast / CAF","Ductal/tumor epithelial","1",5732,0.012535860446777,0.00489469605297149,14554.2508686835,0,0.00439137421983032,"k120"
"Fibroblast / CAF","Ductal/tumor epithelial","2",3740,0.018105479770321,0.00623983537455608,14554.2508686835,0,0.00439137421983032,"k120"
"Fibroblast / CAF","Ductal/tumor epithelial","3+",6410,0.0292620988927592,0.00797349627352157,14554.2508686835,0,0.00439137421983032,"k120"
"Fibroblast / CAF","Endocrine","0",1267,0.00855027010267479,0.00339864292784144,1083.81246646076,0,0.00533273003458195,"k60"
"Fibroblast / CAF","Endocrine","1",455,0.0225946562541131,0.00859913131224499,1083.81246646076,0,0.00533273003458195,"k60"
"Fibroblast / CAF","Endocrine","2",216,0.0316707960788538,0.00991058924916514,1083.81246646076,0,0.00533273003458195,"k60"
"Fibroblast / CAF","Endocrine","3+",274,0.0651613568409114,0.018661717702856,1083.81246646076,0,0.00533273003458195,"k60"
"Fibroblast / CAF","Endothelial","0",1856,0.00601285987371836,0.000301222267276835,4110.21493367317,0,0.00392572008292532,"k60"
"Fibroblast / CAF","Endothelial","1",1150,0.0104826546003017,0.000377073906485671,4110.21493367317,0,0.00392572008292532,"k60"
"Fibroblast / CAF","Endothelial","2",891,0.0146629082727766,0.000543070676769505,4110.21493367317,0,0.00392572008292532,"k60"
"Fibroblast / CAF","Endothelial","3+",3129,0.0312424246745284,0.000976771378459696,4110.21493367317,0,0.00392572008292532,"k60"
"Fibroblast / CAF","Exocrine epithelial","0",22762,0.00912667775270222,0.00320554697707566,9255.60308528329,0,0.00733098254320665,"k120"
"Fibroblast / CAF","Exocrine epithelial","1",8034,0.0167815890025912,0.00527251965391541,9255.60308528329,0,0.00733098254320665,"k120"
"Fibroblast / CAF","Exocrine epithelial","2",3211,0.0244185025893092,0.0071213318119313,9255.60308528329,0,0.00733098254320665,"k120"
"Fibroblast / CAF","Exocrine epithelial","3+",2322,0.0373808351609005,0.00919303585015441,9255.60308528329,0,0.00733098254320665,"k120"
"Fibroblast / CAF","Immune","0",3056,0.00261827858913414,0.00261827858913414,5717.15048663498,0,0.00200582825568633,"k60"
"Fibroblast / CAF","Immune","1",2260,0.0055527431500348,0.0055527431500348,5717.15048663498,0,0.00200582825568633,"k60"
"Fibroblast / CAF","Immune","2",2050,0.00817564693043301,0.00815714999167638,5717.15048663498,0,0.00200582825568633,"k60"
"Fibroblast / CAF","Immune","3+",11885,0.0202507752460564,0.0202474046110287,5717.15048663498,0,0.00200582825568633,"k60"
"Fibroblast / CAF","Mural / pericyte","0",691,0.0016857720836143,0.0016857720836143,155.227916385705,1.09775172432553e-48,0.0016857720836143,"k15"
"Fibroblast / CAF","Mural / pericyte","1",436,0.00242964162785989,0.00242964162785989,155.227916385705,1.09775172432553e-48,0.0016857720836143,"k15"
"Fibroblast / CAF","Mural / pericyte","2",278,0.00373948270489249,0.00373948270489249,155.227916385705,1.09775172432553e-48,0.0016857720836143,"k15"
"Fibroblast / CAF","Mural / pericyte","3+",1148,0.00692984505177918,0.00692984505177918,155.227916385705,1.09775172432553e-48,0.0016857720836143,"k15"
"Immune","Ductal/tumor epithelial","0",15237,0.00499271031466337,0.00294870185669734,4224.10935010766,0,0.0042557795650449,"k60"
"Immune","Ductal/tumor epithelial","1",7422,0.00746710248245935,0.00434370780111714,4224.10935010766,0,0.0042557795650449,"k60"
"Immune","Ductal/tumor epithelial","2",3714,0.0102226875964724,0.00588086619788235,4224.10935010766,0,0.0042557795650449,"k60"
"Immune","Ductal/tumor epithelial","3+",3613,0.0146238647855734,0.00821559812157683,4224.10935010766,0,0.0042557795650449,"k60"
"Immune","Endocrine","0",1512,0.00473298610360701,0.0017721683127661,305.385489831644,1.05342385059311e-86,0.0039069395248126,"k60"
"Immune","Endocrine","1",461,0.0099304865938431,0.00323820215016623,305.385489831644,1.05342385059311e-86,0.0039069395248126,"k60"
"Immune","Endocrine","2",142,0.0178778347955636,0.00397285217679192,305.385489831644,1.05342385059311e-86,0.0039069395248126,"k60"
"Immune","Endocrine","3+",97,0.0318930041152263,0.00488683127572016,305.385489831644,1.05342385059311e-86,0.0039069395248126,"k60"
"Immune","Endothelial","0",1714,0.0029940119760479,0.00264324906672012,1137.05988023952,1.43248710762005e-274,0.00265644955300128,"k30"
"Immune","Endothelial","1",1552,0.00458451918628289,0.0036872432599156,1137.05988023952,1.43248710762005e-274,0.00265644955300128,"k30"
"Immune","Endothelial","2",1239,0.00704812291636469,0.00617843165676185,1137.05988023952,1.43248710762005e-274,0.00265644955300128,"k30"
"Immune","Endothelial","3+",2521,0.010139632114493,0.00887106140060927,1137.05988023952,1.43248710762005e-274,0.00265644955300128,"k30"
"Immune","Exocrine epithelial","0",18438,0.00607410958456359,0.00277193670578066,6267.29929289738,0,0.00383543368987779,"k120"
"Immune","Exocrine epithelial","1",9805,0.00970268619503169,0.00421100521405197,6267.29929289738,0,0.00383543368987779,"k120"
"Immune","Exocrine epithelial","2",4423,0.013206504708657,0.00484472152128379,6267.29929289738,0,0.00383543368987779,"k120"
"Immune","Exocrine epithelial","3+",3663,0.0198136792065776,0.00729200286647374,6267.29929289738,0,0.00383543368987779,"k120"
"Immune","Mural / pericyte","0",471,0.00445495045004091,0.00445495045004091,1001.90535503228,0,0.00445495045004091,"k15"
"Immune","Mural / pericyte","1",572,0.0153138141712291,0.0151551217963977,1001.90535503228,0,0.00445495045004091,"k15"
"Immune","Mural / pericyte","2",490,0.0176774800188058,0.0174894217207334,1001.90535503228,0,0.00445495045004091,"k15"
"Immune","Mural / pericyte","3+",1020,0.0365448504983389,0.0365448504983389,1001.90535503228,0,0.00445495045004091,"k15"
"Mural / pericyte","Ductal/tumor epithelial","0",28096,0.00698528089670072,0.00527464502369275,597.611759791758,1.35912439798267e-83,0.00556140367220323,"k240"
"Mural / pericyte","Ductal/tumor epithelial","1",1703,0.0117719275665079,0.00837598883201489,597.611759791758,1.35912439798267e-83,0.00556140367220323,"k240"
"Mural / pericyte","Ductal/tumor epithelial","2",169,0.0177772930526775,0.00916130439524485,597.611759791758,1.35912439798267e-83,0.00556140367220323,"k240"
"Mural / pericyte","Ductal/tumor epithelial","3+",18,0.0290697674418605,0.0188953488372093,597.611759791758,1.35912439798267e-83,0.00556140367220323,"k240"
"Mural / pericyte","Endocrine","0",2078,0.0074170884389984,0.0038875199786894,77.1763452317528,7.39528554747119e-23,0.00558381335943392,"k240"
"Mural / pericyte","Endocrine","1",115,0.0217391304347826,0.0100492206726825,77.1763452317528,7.39528554747119e-23,0.00558381335943392,"k240"
"Mural / pericyte","Endocrine","2",16,0.018348623853211,0.0146788990825688,77.1763452317528,7.39528554747119e-23,0.00558381335943392,"k240"
"Mural / pericyte","Endocrine","3+",3,0.0240963855421687,0,77.1763452317528,7.39528554747119e-23,0.00558381335943392,"k240"
"Mural / pericyte","Endothelial","0",5384,0.00292710963318759,0.00162982121230782,946.353691729786,0,0.00198098256735341,"k240"
"Mural / pericyte","Endothelial","1",990,0.00918305667922072,0.00492862788859441,946.353691729786,0,0.00198098256735341,"k240"
"Mural / pericyte","Endothelial","2",278,0.0158289817232376,0.00905678851174935,946.353691729786,0,0.00198098256735341,"k240"
"Mural / pericyte","Endothelial","3+",374,0.0296494569413703,0.0156997992484686,946.353691729786,0,0.00198098256735341,"k240"
"Mural / pericyte","Exocrine epithelial","0",35282,0.00730040377578279,0.00399155585155403,372.439115379606,2.88323661740779e-65,0.00674066767842224,"k240"
"Mural / pericyte","Exocrine epithelial","1",960,0.0135371084908711,0.00530275268909918,372.439115379606,2.88323661740779e-65,0.00674066767842224,"k240"
"Mural / pericyte","Exocrine epithelial","2",74,0.0229976209357653,0.0100449378799894,372.439115379606,2.88323661740779e-65,0.00674066767842224,"k240"
"Mural / pericyte","Exocrine epithelial","3+",13,0.0836012861736334,0.00321543408360129,372.439115379606,2.88323661740779e-65,0.00674066767842224,"k240"
"Mural / pericyte","Fibroblast / CAF","0",22910,0.00266142395730937,0.0026108692599354,604.284512849319,3.49053532238375e-113,0.00169525522649775,"k240"
"Mural / pericyte","Fibroblast / CAF","1",4137,0.00407778355879292,0.00399323621227888,604.284512849319,3.49053532238375e-113,0.00169525522649775,"k240"
"Mural / pericyte","Fibroblast / CAF","2",713,0.00575618698441797,0.00560953253895509,604.284512849319,3.49053532238375e-113,0.00169525522649775,"k240"
"Mural / pericyte","Fibroblast / CAF","3+",606,0.016546398860137,0.0164085122029692,604.284512849319,3.49053532238375e-113,0.00169525522649775,"k240"
"Mural / pericyte","Immune","0",15434,0.00294399677001497,0.00191299708484238,712.963814073987,1.28860580778913e-245,0.00219907191710617,"k240"
"Mural / pericyte","Immune","1",2714,0.00531320338697576,0.00381264450535148,712.963814073987,1.28860580778913e-245,0.00219907191710617,"k240"
"Mural / pericyte","Immune","2",593,0.00945964339186062,0.0070777187967878,712.963814073987,1.28860580778913e-245,0.00219907191710617,"k240"
"Mural / pericyte","Immune","3+",510,0.0448288353559138,0.0345951820322405,712.963814073987,1.28860580778913e-245,0.00219907191710617,"k240"
