"gene","excess_before","power","dataset","pair","variant","method","seed","arm"
"HSPG2",32.9,0.981,"breast_crop","B / plasma -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SHANK3",19.4,0.852,"breast_crop","B / plasma -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"EGFL7",11.4,0.912,"breast_crop","B / plasma -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SLCO2A1",51,1,"breast_crop","B / plasma -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"COL4A1",120.7,0.988,"breast_crop","B / plasma -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"KDR",21.4,1,"breast_crop","B / plasma -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"AVPR1A",21.8,0.906,"breast_crop","B / plasma -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"MALL",27.6,0.297,"breast_crop","B / plasma -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PTPRB",33.6,1,"breast_crop","B / plasma -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"COL4A2",61.3,1,"breast_crop","B / plasma -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ADGRL4",11.8,1,"breast_crop","B / plasma -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CLEC14A",10.1,1,"breast_crop","B / plasma -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"TEK",12.1,0.927,"breast_crop","B / plasma -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"TIE1",13.1,1,"breast_crop","B / plasma -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CD93",41.6,0.976,"breast_crop","B / plasma -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PODXL",7.8,0.749,"breast_crop","B / plasma -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"LAMA3",11.5,0.594,"breast_crop","Endothelial -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"H3F3B",13.6,0.158,"breast_crop","Endothelial -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"MAOA",10,0,"breast_crop","Endothelial -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CDKN1C",0,NA,"breast_crop","Endothelial -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"HOXA9",0,0,"breast_crop","Endothelial -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SCNN1A",1.2,-0.736,"breast_crop","Endothelial -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SORT1",7.9,0.038,"breast_crop","Endothelial -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PTGER3",0.9,0,"breast_crop","Endothelial -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"FAT2",1.3,0.975,"breast_crop","Endothelial -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"FAM131C",0,-0.346,"breast_crop","Endothelial -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SOX5",0,0,"breast_crop","Endothelial -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"HSPB1",134.8,0.017,"breast_crop","Endothelial -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ATF3",13.6,0.022,"breast_crop","Endothelial -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SLC16A4",6.8,0.095,"breast_crop","Endothelial -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CLCN5",2.3,0.622,"breast_crop","Endothelial -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CMA1",0,1,"breast_crop","Endothelial -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"THRB",0,0,"breast_crop","Endothelial -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SCN7A",5,0.667,"breast_crop","Endothelial -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CAMSAP2",2.9,0.352,"breast_crop","Endothelial -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SRD5A3",0,1,"breast_crop","Endothelial -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"THSD4",0,0.029,"breast_crop","Epithelial -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CA12",163.5,0.024,"breast_crop","Epithelial -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ANKRD30A",0,0.25,"breast_crop","Epithelial -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"FASN",0,0.379,"breast_crop","Epithelial -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"IRS1",0,0.136,"breast_crop","Epithelial -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"EPCAM",0,0,"breast_crop","Epithelial -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ADORA1",0,0.056,"breast_crop","Epithelial -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"AGR2",33.8,0,"breast_crop","Epithelial -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ESR1",26.8,0.149,"breast_crop","Epithelial -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"MAPT",0,0.04,"breast_crop","Epithelial -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ERBB2",0,0.176,"breast_crop","Epithelial -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"NAT1",0,0.053,"breast_crop","Epithelial -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"GRHL2",0,0.083,"breast_crop","Epithelial -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"OCLN",0,0.048,"breast_crop","Epithelial -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"IGSF1",0,0.385,"breast_crop","Epithelial -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"MAL2",0,0,"breast_crop","Epithelial -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"DDR1",32.5,0.113,"breast_crop","Epithelial -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"MUC1",0,0.167,"breast_crop","Epithelial -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"NPY1R",0,0.222,"breast_crop","Epithelial -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SERPINA5",0,0,"breast_crop","Epithelial -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ANKRD30A",0,0,"breast_crop","Epithelial -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PDZK1",86.4,0,"breast_crop","Epithelial -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SERPINA3",115.8,-0.057,"breast_crop","Epithelial -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CDH1",66.4,0,"breast_crop","Epithelial -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PRLR",42.4,-0.249,"breast_crop","Epithelial -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CACNG4",0,0,"breast_crop","Epithelial -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"EPCAM",0,0.02,"breast_crop","Epithelial -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"STC2",28.4,0,"breast_crop","Epithelial -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"DDR1",79.3,0,"breast_crop","Epithelial -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"AGR3",44.4,0,"breast_crop","Epithelial -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"OCLN",0,0.043,"breast_crop","Epithelial -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ERBB3",32.4,0,"breast_crop","Epithelial -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"MAL2",0,0,"breast_crop","Epithelial -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"GRHL2",26.4,0.038,"breast_crop","Epithelial -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PBX1",0,0,"breast_crop","Epithelial -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"IGSF1",12.4,0,"breast_crop","Epithelial -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"MLPH",6.8,0,"breast_crop","Epithelial -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CRNDE",45.4,0,"breast_crop","Epithelial -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SERPINA5",0,0,"breast_crop","Epithelial -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CA12",169.7,0,"breast_crop","Epithelial -> Myeloid","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SERPINA3",240.7,0,"breast_crop","Epithelial -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"EPCAM",0,0,"breast_crop","Epithelial -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ANKRD30A",31.2,0,"breast_crop","Epithelial -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"DDR1",159.6,0,"breast_crop","Epithelial -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CELSR2",66.4,0.015,"breast_crop","Epithelial -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"OCLN",0,0.015,"breast_crop","Epithelial -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"FOXA1",111.9,0,"breast_crop","Epithelial -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"AGR3",63.4,0,"breast_crop","Epithelial -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"MAL2",64.7,0,"breast_crop","Epithelial -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PTGES",158.6,0,"breast_crop","Epithelial -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ERBB3",91.4,0,"breast_crop","Epithelial -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ESR1",166.6,0,"breast_crop","Epithelial -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SERPINA5",47.7,0,"breast_crop","Epithelial -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"NAT1",66.4,0,"breast_crop","Epithelial -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PDZK1",161.6,0,"breast_crop","Epithelial -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"KITLG",90.2,0.022,"breast_crop","Epithelial -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"AGR2",152.3,0,"breast_crop","Epithelial -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CLDN7",34.7,0,"breast_crop","Epithelial -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"IGSF1",8.4,0,"breast_crop","Epithelial -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"GJA1",71.2,-0.047,"breast_crop","Epithelial -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"INHBA",0,0,"breast_crop","Myeloid -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"MEG3",0,0.55,"breast_crop","Myeloid -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"POSTN",98.6,0,"breast_crop","Myeloid -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"THBS2",0,0,"breast_crop","Myeloid -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ABI3BP",11.7,0,"breast_crop","Myeloid -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CCN2",36.9,0,"breast_crop","Myeloid -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"TNFSF4",5,0.527,"breast_crop","Myeloid -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"RGS4",10.4,0.194,"breast_crop","Myeloid -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CCL22",8.7,0.23,"breast_crop","Myeloid -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"LUM",62.9,0.085,"breast_crop","Myeloid -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"COL10A1",0,0,"breast_crop","Myeloid -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CSF2RA",6.7,0.15,"breast_crop","Myeloid -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"GREM1",1.7,0.266,"breast_crop","Myeloid -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"TMEM119",21.4,0.094,"breast_crop","Myeloid -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"FRMD6",15.7,0,"breast_crop","Myeloid -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"DIO2",0,0.25,"breast_crop","Myeloid -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"MFAP5",6.7,0.292,"breast_crop","Myeloid -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SULF1",42.1,0.08,"breast_crop","Myeloid -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"XIRP1",5.7,0.519,"breast_crop","Myeloid -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"IRF8",19.7,0.559,"breast_crop","Myeloid -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CCN2",182.7,0.991,"breast_crop","Myeloid -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"POSTN",543.9,1,"breast_crop","Myeloid -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CCN1",162.2,0.999,"breast_crop","Myeloid -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SULF1",124.3,0.997,"breast_crop","Myeloid -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"LUM",302.2,0.961,"breast_crop","Myeloid -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"TNC",125.7,0.968,"breast_crop","Myeloid -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SERPINE1",194,0.973,"breast_crop","Myeloid -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"FSTL1",72.9,0.983,"breast_crop","Myeloid -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ADAM12",86.2,0.926,"breast_crop","Myeloid -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"COL5A1",162.1,0.994,"breast_crop","Myeloid -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CCL19",125.2,0.94,"breast_crop","Myeloid -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"C11orf96",229.1,0.984,"breast_crop","Myeloid -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"COL5A2",57,0.942,"breast_crop","Myeloid -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"BGN",460,0.917,"breast_crop","Myeloid -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"LTBP2",146.9,0.982,"breast_crop","Myeloid -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CCDC80",51.8,0.926,"breast_crop","Myeloid -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"MEG3",45.6,0.93,"breast_crop","Myeloid -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"MMP14",124.4,0.99,"breast_crop","Myeloid -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"TNFSF4",39.1,0.988,"breast_crop","Myeloid -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CDH11",60.2,0.987,"breast_crop","Myeloid -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CCN2",105.6,1,"breast_crop","Myeloid -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"POSTN",249,1,"breast_crop","Myeloid -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"THBS2",25,1,"breast_crop","Myeloid -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"INHBA",31,0.613,"breast_crop","Myeloid -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SULF1",90.9,0.637,"breast_crop","Myeloid -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CCN4",42.6,0.453,"breast_crop","Myeloid -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"TNC",52.9,1,"breast_crop","Myeloid -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"COL5A1",45.5,0.978,"breast_crop","Myeloid -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"MMP11",45,0.289,"breast_crop","Myeloid -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SERPINE1",30.1,0.999,"breast_crop","Myeloid -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CCN1",20.5,0.935,"breast_crop","Myeloid -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SNAI2",31,0.699,"breast_crop","Myeloid -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"HAS2",40.3,0.794,"breast_crop","Myeloid -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"FAT1",33.3,0.919,"breast_crop","Myeloid -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SPHK1",63.9,0.526,"breast_crop","Myeloid -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PDGFC",24.6,0.053,"breast_crop","Myeloid -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"GREM1",15.3,0.869,"breast_crop","Myeloid -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"COL10A1",10.6,0.718,"breast_crop","Myeloid -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"LOX",11,0.576,"breast_crop","Myeloid -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CTHRC1",74.2,0.377,"breast_crop","Myeloid -> T / NK","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"MS4A1",0,0.029,"breast_crop","T / NK -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CXCL13",0,0.615,"breast_crop","T / NK -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CD247",0,1,"breast_crop","T / NK -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CD79A",0,0.088,"breast_crop","T / NK -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"IL7R",195.4,1,"breast_crop","T / NK -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"IQGAP2",0,0.736,"breast_crop","T / NK -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CD3E",47.3,1,"breast_crop","T / NK -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ITGAL",0,0.889,"breast_crop","T / NK -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"TIGIT",0,1,"breast_crop","T / NK -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"TRBC1",70.4,1,"breast_crop","T / NK -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"IKZF3",0,0.522,"breast_crop","T / NK -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"TBC1D10C",0,0.35,"breast_crop","T / NK -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"MIAT",21.3,1,"breast_crop","T / NK -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"TNFRSF9",0,1,"breast_crop","T / NK -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"P2RX5",38.3,0.183,"breast_crop","T / NK -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CD7",0,0.944,"breast_crop","T / NK -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SH2D1A",17.3,1,"breast_crop","T / NK -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"NIBAN3",0,0.37,"breast_crop","T / NK -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"IL2RB",0,0.517,"breast_crop","T / NK -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ACAP1",0,0.788,"breast_crop","T / NK -> B / plasma","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"IL7R",1579.5,0.999,"breast_crop","T / NK -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"FYN",302,0.993,"breast_crop","T / NK -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"MS4A1",598.5,0.003,"breast_crop","T / NK -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CTLA4",249.1,0.996,"breast_crop","T / NK -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"TRBC1",967,0.997,"breast_crop","T / NK -> Epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
