"gene","excess_before","power","dataset","pair","variant","method","seed"
"EHF",557.6,0.526,"pancreas_seeds","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",1
"CXCL6",1333.9,0.829,"pancreas_seeds","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",1
"PPP1R1B",532.8,0.663,"pancreas_seeds","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",1
"KRT7",316.3,0.374,"pancreas_seeds","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",1
"CFB",1381.7,0.511,"pancreas_seeds","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",1
"BAMBI",139.5,0.346,"pancreas_seeds","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",1
"ERBB2",108.3,0.77,"pancreas_seeds","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",1
"GPX2",20.8,0,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",1
"EHF",20.3,0.077,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",1
"EPCAM",43.2,0.069,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",1
"COL17A1",7.4,0,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",1
"SERPINB3",19.5,0,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",1
"TMC5",21.4,0,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",1
"DMBT1",5.3,0,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",1
"CXCL6",71.4,0,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",1
"GPRC5A",52.8,0,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",1
"ARFGEF3",4.1,-0.097,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",1
"CAPN8",9,0,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",1
"KRT7",20.6,0,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",1
"MET",22.5,0,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",1
"C15orf48",32.5,0,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",1
"MALL",27.1,0,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",1
"FOXJ1",1.1,0,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",1
"SERPINB2",5.9,0,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",1
"MKI67",12.5,0,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",1
"PPP1R1B",9,0.111,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",1
"UBE2C",6.9,0,"pancreas_seeds","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",1
"INS",540.8,0.987,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",1
"SST",212.1,0.819,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",1
"GCG",867.1,0.95,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",1
"CHGA",49.7,0.971,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",1
"PCSK2",42.2,0.839,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",1
"SCGN",79.8,0.332,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",1
"HEPACAM2",13.8,0.042,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",1
"PPY",43,0.221,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",1
"GHRL",32.2,0.087,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",1
"PPP1R1A",12.8,0.126,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",1
"PCP4",21.8,0.172,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",1
"MMRN1",11.5,0.554,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",1
"SLC18A2",4.8,0.156,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",1
"PRG4",5.5,0.742,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",1
"SCGB2A1",28.1,0.091,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",1
"TENT5C",9.6,0.123,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",1
"KCNMA1",0,-1.73,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",1
"PGR",2.7,0.179,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",1
"TM4SF4",140.2,0.161,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",1
"ESR1",0,NA,"pancreas_seeds","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",1
"INS",1266.8,0.997,"pancreas_seeds","Endocrine -> Endothelial","ls_nmf","membrane",1
"GCG",1230,0.822,"pancreas_seeds","Endocrine -> Endothelial","ls_nmf","membrane",1
"SST",512,0.994,"pancreas_seeds","Endocrine -> Endothelial","ls_nmf","membrane",1
"CHGA",85.5,0.966,"pancreas_seeds","Endocrine -> Endothelial","ls_nmf","membrane",1
"PCSK2",63.2,0.717,"pancreas_seeds","Endocrine -> Endothelial","ls_nmf","membrane",1
"SCGN",209.5,0.777,"pancreas_seeds","Endocrine -> Endothelial","ls_nmf","membrane",1
"PPY",64.4,0.535,"pancreas_seeds","Endocrine -> Endothelial","ls_nmf","membrane",1
"HEPACAM2",29.7,0.968,"pancreas_seeds","Endocrine -> Endothelial","ls_nmf","membrane",1
"PPP1R1A",33.4,0.886,"pancreas_seeds","Endocrine -> Endothelial","ls_nmf","membrane",1
"PCP4",24.9,0.581,"pancreas_seeds","Endocrine -> Endothelial","ls_nmf","membrane",1
"GHRL",29.6,0.59,"pancreas_seeds","Endocrine -> Endothelial","ls_nmf","membrane",1
"SCGB2A1",20.4,0.644,"pancreas_seeds","Endocrine -> Endothelial","ls_nmf","membrane",1
"TM4SF4",44,0.82,"pancreas_seeds","Endocrine -> Endothelial","ls_nmf","membrane",1
"SLC18A2",2.8,0.864,"pancreas_seeds","Endocrine -> Endothelial","ls_nmf","membrane",1
"KCNMA1",20.3,0.644,"pancreas_seeds","Endocrine -> Endothelial","ls_nmf","membrane",1
"TENT5C",14.6,0.751,"pancreas_seeds","Endocrine -> Endothelial","ls_nmf","membrane",1
"PRG4",8.6,0.682,"pancreas_seeds","Endocrine -> Endothelial","ls_nmf","membrane",1
"PGR",3,0.836,"pancreas_seeds","Endocrine -> Endothelial","ls_nmf","membrane",1
"FXYD2",13.7,0.767,"pancreas_seeds","Endocrine -> Endothelial","ls_nmf","membrane",1
"HEMGN",1.5,0.881,"pancreas_seeds","Endocrine -> Endothelial","ls_nmf","membrane",1
"INS",1974,0.986,"pancreas_seeds","Endocrine -> Exocrine epithelial","ls_nmf","membrane",1
"GCG",1673.9,0.963,"pancreas_seeds","Endocrine -> Exocrine epithelial","ls_nmf","membrane",1
"CHGA",118.8,0.933,"pancreas_seeds","Endocrine -> Exocrine epithelial","ls_nmf","membrane",1
"PCSK2",75.8,0.928,"pancreas_seeds","Endocrine -> Exocrine epithelial","ls_nmf","membrane",1
"SST",689,0.244,"pancreas_seeds","Endocrine -> Exocrine epithelial","ls_nmf","membrane",1
"PPY",79.5,0.961,"pancreas_seeds","Endocrine -> Exocrine epithelial","ls_nmf","membrane",1
"SCGN",213.5,0.228,"pancreas_seeds","Endocrine -> Exocrine epithelial","ls_nmf","membrane",1
"MMRN1",29.4,0.99,"pancreas_seeds","Endocrine -> Exocrine epithelial","ls_nmf","membrane",1
"HEPACAM2",35.8,0.254,"pancreas_seeds","Endocrine -> Exocrine epithelial","ls_nmf","membrane",1
"GHRL",94.6,0.128,"pancreas_seeds","Endocrine -> Exocrine epithelial","ls_nmf","membrane",1
"PCP4",22.1,0.66,"pancreas_seeds","Endocrine -> Exocrine epithelial","ls_nmf","membrane",1
"PPP1R1A",58.2,0.248,"pancreas_seeds","Endocrine -> Exocrine epithelial","ls_nmf","membrane",1
"SCGB2A1",14,0.393,"pancreas_seeds","Endocrine -> Exocrine epithelial","ls_nmf","membrane",1
"PRG4",2.6,-0.126,"pancreas_seeds","Endocrine -> Exocrine epithelial","ls_nmf","membrane",1
"SLC18A2",0,1,"pancreas_seeds","Endocrine -> Exocrine epithelial","ls_nmf","membrane",1
"TM4SF4",53.2,0.994,"pancreas_seeds","Endocrine -> Exocrine epithelial","ls_nmf","membrane",1
"PGR",12.7,0.197,"pancreas_seeds","Endocrine -> Exocrine epithelial","ls_nmf","membrane",1
"KCNMA1",17.8,0.475,"pancreas_seeds","Endocrine -> Exocrine epithelial","ls_nmf","membrane",1
"SNCA",0,0.95,"pancreas_seeds","Endocrine -> Exocrine epithelial","ls_nmf","membrane",1
"ESR1",0,-4.077,"pancreas_seeds","Endocrine -> Exocrine epithelial","ls_nmf","membrane",1
"INS",479.7,0.994,"pancreas_seeds","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",1
"SST",204.1,1,"pancreas_seeds","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",1
"GCG",1154.5,0.772,"pancreas_seeds","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",1
"CHGA",43.2,0.923,"pancreas_seeds","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",1
"SCGN",142.5,0.757,"pancreas_seeds","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",1
"PCSK2",64.4,0.354,"pancreas_seeds","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",1
"PPY",45.7,0.361,"pancreas_seeds","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",1
"PPP1R1A",17.3,0.088,"pancreas_seeds","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",1
"HEPACAM2",17.2,0.502,"pancreas_seeds","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",1
"SCGB2A1",25,0.26,"pancreas_seeds","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",1
"TM4SF4",62.2,0.925,"pancreas_seeds","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",1
"GHRL",25.5,0.38,"pancreas_seeds","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",1
"PCP4",9.6,-0.02,"pancreas_seeds","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",1
"MMRN1",5.9,0.444,"pancreas_seeds","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",1
"SLC18A2",4.4,0.166,"pancreas_seeds","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",1
"FXYD2",32.5,0.954,"pancreas_seeds","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",1
"TENT5C",14.8,0.267,"pancreas_seeds","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",1
"KCNMA1",0,0.722,"pancreas_seeds","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",1
"VWA5A",13.8,0.262,"pancreas_seeds","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",1
"SNCA",0.6,0.212,"pancreas_seeds","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",1
"INS",217.3,0.183,"pancreas_seeds","Endocrine -> Immune","ls_nmf","membrane",1
"GCG",402.5,0.941,"pancreas_seeds","Endocrine -> Immune","ls_nmf","membrane",1
"SST",134.2,1,"pancreas_seeds","Endocrine -> Immune","ls_nmf","membrane",1
"CHGA",23.6,0.455,"pancreas_seeds","Endocrine -> Immune","ls_nmf","membrane",1
"SCGN",64,0.364,"pancreas_seeds","Endocrine -> Immune","ls_nmf","membrane",1
"PCSK2",18.7,0.051,"pancreas_seeds","Endocrine -> Immune","ls_nmf","membrane",1
"PPY",14.6,-0.005,"pancreas_seeds","Endocrine -> Immune","ls_nmf","membrane",1
"PPP1R1A",4.2,0.316,"pancreas_seeds","Endocrine -> Immune","ls_nmf","membrane",1
"HEPACAM2",6.9,0.341,"pancreas_seeds","Endocrine -> Immune","ls_nmf","membrane",1
"SCGB2A1",8,0.483,"pancreas_seeds","Endocrine -> Immune","ls_nmf","membrane",1
"TM4SF4",19.6,0.723,"pancreas_seeds","Endocrine -> Immune","ls_nmf","membrane",1
"GHRL",9.5,-0.022,"pancreas_seeds","Endocrine -> Immune","ls_nmf","membrane",1
"PCP4",5.8,-0.048,"pancreas_seeds","Endocrine -> Immune","ls_nmf","membrane",1
"MMRN1",0,NA,"pancreas_seeds","Endocrine -> Immune","ls_nmf","membrane",1
"SLC18A2",2.3,0.533,"pancreas_seeds","Endocrine -> Immune","ls_nmf","membrane",1
"PRG4",6.1,0.655,"pancreas_seeds","Endocrine -> Immune","ls_nmf","membrane",1
"FXYD2",20.8,0.929,"pancreas_seeds","Endocrine -> Immune","ls_nmf","membrane",1
"PGR",4.9,-0.047,"pancreas_seeds","Endocrine -> Immune","ls_nmf","membrane",1
"TENT5C",0,NA,"pancreas_seeds","Endocrine -> Immune","ls_nmf","membrane",1
"VWA5A",0.6,0.374,"pancreas_seeds","Endocrine -> Immune","ls_nmf","membrane",1
"PECAM1",783.7,0.944,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",1
"ADGRL4",248,0.886,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",1
"CD93",626,0.286,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",1
"CLEC14A",128.7,0.992,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",1
"VWF",112.7,0.988,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",1
"CD34",422,0.389,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",1
"ECSCR",67.5,0.986,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",1
"ACKR1",39.5,0.775,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",1
"EDNRB",73,-0.065,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",1
"SOX17",67.5,0.244,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",1
"STC1",357.7,0.101,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",1
"APOLD1",146.7,0.617,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",1
"RAMP2",12.5,0.363,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",1
"TCF4",106.2,0.191,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",1
"CAVIN2",101.2,0.109,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",1
"IL3RA",0,0.549,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",1
"SELE",5,-0.017,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",1
"GNG11",799,0.042,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",1
"ANGPT2",0,1,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",1
"ERG",23.2,0.853,"pancreas_seeds","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",1
"PECAM1",88.2,0.987,"pancreas_seeds","Endothelial -> Endocrine","ls_nmf","membrane",1
"CLEC14A",10,0.23,"pancreas_seeds","Endothelial -> Endocrine","ls_nmf","membrane",1
"VWF",8.6,1,"pancreas_seeds","Endothelial -> Endocrine","ls_nmf","membrane",1
"ACKR1",0.6,0.568,"pancreas_seeds","Endothelial -> Endocrine","ls_nmf","membrane",1
"IL3RA",18.7,0.586,"pancreas_seeds","Endothelial -> Endocrine","ls_nmf","membrane",1
"CD93",44.8,0.962,"pancreas_seeds","Endothelial -> Endocrine","ls_nmf","membrane",1
"ADGRL4",37.3,0.412,"pancreas_seeds","Endothelial -> Endocrine","ls_nmf","membrane",1
"STC1",47.2,0.415,"pancreas_seeds","Endothelial -> Endocrine","ls_nmf","membrane",1
"ECSCR",17.6,1,"pancreas_seeds","Endothelial -> Endocrine","ls_nmf","membrane",1
"SOX17",19.3,0.506,"pancreas_seeds","Endothelial -> Endocrine","ls_nmf","membrane",1
"CD34",41.5,0.547,"pancreas_seeds","Endothelial -> Endocrine","ls_nmf","membrane",1
"RAPGEF3",6.4,-0.011,"pancreas_seeds","Endothelial -> Endocrine","ls_nmf","membrane",1
"APOLD1",76,0.336,"pancreas_seeds","Endothelial -> Endocrine","ls_nmf","membrane",1
"SH2D3C",15.4,0.827,"pancreas_seeds","Endothelial -> Endocrine","ls_nmf","membrane",1
"GNG11",22.9,0.223,"pancreas_seeds","Endothelial -> Endocrine","ls_nmf","membrane",1
"RAMP2",1.7,-0.686,"pancreas_seeds","Endothelial -> Endocrine","ls_nmf","membrane",1
"ERG",2.2,0.765,"pancreas_seeds","Endothelial -> Endocrine","ls_nmf","membrane",1
"MMRN2",28.4,0.081,"pancreas_seeds","Endothelial -> Endocrine","ls_nmf","membrane",1
"TCIM",27.8,0.094,"pancreas_seeds","Endothelial -> Endocrine","ls_nmf","membrane",1
"S100A12",20.6,0.615,"pancreas_seeds","Endothelial -> Endocrine","ls_nmf","membrane",1
"VWF",309.1,0.972,"pancreas_seeds","Endothelial -> Exocrine epithelial","ls_nmf","membrane",1
"CLEC14A",282.8,0.965,"pancreas_seeds","Endothelial -> Exocrine epithelial","ls_nmf","membrane",1
"ADGRL4",451.5,0.921,"pancreas_seeds","Endothelial -> Exocrine epithelial","ls_nmf","membrane",1
"PECAM1",1520.5,0.954,"pancreas_seeds","Endothelial -> Exocrine epithelial","ls_nmf","membrane",1
"ANGPT2",8.7,0.929,"pancreas_seeds","Endothelial -> Exocrine epithelial","ls_nmf","membrane",1
"ACKR1",107,0.484,"pancreas_seeds","Endothelial -> Exocrine epithelial","ls_nmf","membrane",1
"ECSCR",195.3,0.98,"pancreas_seeds","Endothelial -> Exocrine epithelial","ls_nmf","membrane",1
"CD34",550,0.782,"pancreas_seeds","Endothelial -> Exocrine epithelial","ls_nmf","membrane",1
"CD93",827.3,0.537,"pancreas_seeds","Endothelial -> Exocrine epithelial","ls_nmf","membrane",1
"STC1",484.6,0.526,"pancreas_seeds","Endothelial -> Exocrine epithelial","ls_nmf","membrane",1
