"gene","excess_before","power","dataset","pair","variant","method","seed","arm"
"EHF",557.6,0.526,"pancreas","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CXCL6",1333.9,0.829,"pancreas","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PPP1R1B",532.8,0.663,"pancreas","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"KRT7",316.3,0.374,"pancreas","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CFB",1381.7,0.511,"pancreas","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"BAMBI",139.5,0.346,"pancreas","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ERBB2",108.3,0.77,"pancreas","Ductal/tumor epithelial -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"GPX2",20.8,0,"pancreas","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"EHF",20.3,0.077,"pancreas","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"EPCAM",43.2,0.069,"pancreas","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"COL17A1",7.4,0,"pancreas","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SERPINB3",19.5,0,"pancreas","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"TMC5",21.4,0,"pancreas","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"DMBT1",5.3,0,"pancreas","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CXCL6",71.4,0,"pancreas","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"GPRC5A",52.8,0,"pancreas","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ARFGEF3",4.1,-0.097,"pancreas","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CAPN8",9,0,"pancreas","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"KRT7",20.6,0,"pancreas","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"MET",22.5,0,"pancreas","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"C15orf48",32.5,0,"pancreas","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"MALL",27.1,0,"pancreas","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"FOXJ1",1.1,0,"pancreas","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SERPINB2",5.9,0,"pancreas","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"MKI67",12.5,0,"pancreas","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PPP1R1B",9,0.111,"pancreas","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"UBE2C",6.9,0,"pancreas","Ductal/tumor epithelial -> Mural / pericyte","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"INS",540.8,0.987,"pancreas","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SST",212.1,0.819,"pancreas","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"GCG",867.1,0.95,"pancreas","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CHGA",49.7,0.971,"pancreas","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PCSK2",42.2,0.839,"pancreas","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SCGN",79.8,0.332,"pancreas","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"HEPACAM2",13.8,0.042,"pancreas","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PPY",43,0.221,"pancreas","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"GHRL",32.2,0.087,"pancreas","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PPP1R1A",12.8,0.126,"pancreas","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PCP4",21.8,0.172,"pancreas","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"MMRN1",11.5,0.554,"pancreas","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SLC18A2",4.8,0.156,"pancreas","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PRG4",5.5,0.742,"pancreas","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SCGB2A1",28.1,0.091,"pancreas","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"TENT5C",9.6,0.123,"pancreas","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"KCNMA1",0,-1.73,"pancreas","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PGR",2.7,0.179,"pancreas","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"TM4SF4",140.2,0.161,"pancreas","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ESR1",0,NA,"pancreas","Endocrine -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"INS",1266.8,0.997,"pancreas","Endocrine -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"GCG",1230,0.822,"pancreas","Endocrine -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SST",512,0.994,"pancreas","Endocrine -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CHGA",85.5,0.966,"pancreas","Endocrine -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PCSK2",63.2,0.717,"pancreas","Endocrine -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SCGN",209.5,0.777,"pancreas","Endocrine -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PPY",64.4,0.535,"pancreas","Endocrine -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"HEPACAM2",29.7,0.968,"pancreas","Endocrine -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PPP1R1A",33.4,0.886,"pancreas","Endocrine -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PCP4",24.9,0.581,"pancreas","Endocrine -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"GHRL",29.6,0.59,"pancreas","Endocrine -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SCGB2A1",20.4,0.644,"pancreas","Endocrine -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"TM4SF4",44,0.82,"pancreas","Endocrine -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SLC18A2",2.8,0.864,"pancreas","Endocrine -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"KCNMA1",20.3,0.644,"pancreas","Endocrine -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"TENT5C",14.6,0.751,"pancreas","Endocrine -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PRG4",8.6,0.682,"pancreas","Endocrine -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PGR",3,0.836,"pancreas","Endocrine -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"FXYD2",13.7,0.767,"pancreas","Endocrine -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"HEMGN",1.5,0.881,"pancreas","Endocrine -> Endothelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"INS",1974,0.986,"pancreas","Endocrine -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"GCG",1673.9,0.963,"pancreas","Endocrine -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CHGA",118.8,0.933,"pancreas","Endocrine -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PCSK2",75.8,0.928,"pancreas","Endocrine -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SST",689,0.244,"pancreas","Endocrine -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PPY",79.5,0.961,"pancreas","Endocrine -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SCGN",213.5,0.228,"pancreas","Endocrine -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"MMRN1",29.4,0.99,"pancreas","Endocrine -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"HEPACAM2",35.8,0.254,"pancreas","Endocrine -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"GHRL",94.6,0.128,"pancreas","Endocrine -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PCP4",22.1,0.66,"pancreas","Endocrine -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PPP1R1A",58.2,0.248,"pancreas","Endocrine -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SCGB2A1",14,0.393,"pancreas","Endocrine -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PRG4",2.6,-0.126,"pancreas","Endocrine -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SLC18A2",0,1,"pancreas","Endocrine -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"TM4SF4",53.2,0.994,"pancreas","Endocrine -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PGR",12.7,0.197,"pancreas","Endocrine -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"KCNMA1",17.8,0.475,"pancreas","Endocrine -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SNCA",0,0.95,"pancreas","Endocrine -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ESR1",0,-4.077,"pancreas","Endocrine -> Exocrine epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"INS",479.7,0.994,"pancreas","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SST",204.1,1,"pancreas","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"GCG",1154.5,0.772,"pancreas","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CHGA",43.2,0.923,"pancreas","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SCGN",142.5,0.757,"pancreas","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PCSK2",64.4,0.354,"pancreas","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PPY",45.7,0.361,"pancreas","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PPP1R1A",17.3,0.088,"pancreas","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"HEPACAM2",17.2,0.502,"pancreas","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SCGB2A1",25,0.26,"pancreas","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"TM4SF4",62.2,0.925,"pancreas","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"GHRL",25.5,0.38,"pancreas","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PCP4",9.6,-0.02,"pancreas","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"MMRN1",5.9,0.444,"pancreas","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SLC18A2",4.4,0.166,"pancreas","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"FXYD2",32.5,0.954,"pancreas","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"TENT5C",14.8,0.267,"pancreas","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"KCNMA1",0,0.722,"pancreas","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"VWA5A",13.8,0.262,"pancreas","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SNCA",0.6,0.212,"pancreas","Endocrine -> Fibroblast / CAF","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"INS",217.3,0.183,"pancreas","Endocrine -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"GCG",402.5,0.941,"pancreas","Endocrine -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SST",134.2,1,"pancreas","Endocrine -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CHGA",23.6,0.455,"pancreas","Endocrine -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SCGN",64,0.364,"pancreas","Endocrine -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PCSK2",18.7,0.051,"pancreas","Endocrine -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PPY",14.6,-0.005,"pancreas","Endocrine -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PPP1R1A",4.2,0.316,"pancreas","Endocrine -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"HEPACAM2",6.9,0.341,"pancreas","Endocrine -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SCGB2A1",8,0.483,"pancreas","Endocrine -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"TM4SF4",19.6,0.723,"pancreas","Endocrine -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"GHRL",9.5,-0.022,"pancreas","Endocrine -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PCP4",5.8,-0.048,"pancreas","Endocrine -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"MMRN1",0,NA,"pancreas","Endocrine -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"SLC18A2",2.3,0.533,"pancreas","Endocrine -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PRG4",6.1,0.655,"pancreas","Endocrine -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"FXYD2",20.8,0.929,"pancreas","Endocrine -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PGR",4.9,-0.047,"pancreas","Endocrine -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"TENT5C",0,NA,"pancreas","Endocrine -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"VWA5A",0.6,0.374,"pancreas","Endocrine -> Immune","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"PECAM1",783.7,0.944,"pancreas","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"ADGRL4",248,0.886,"pancreas","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CD93",626,0.286,"pancreas","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
"CLEC14A",128.7,0.992,"pancreas","Endothelial -> Ductal/tumor epithelial","ls_nmf","membrane",1,"ls_nmf/membrane/s1"
