variant,si,sj,corr
ls_nmf,2,4,0.9143476838593976
ls_nmf,2,4,0.8051259305534717
ls_nmf,2,4,0.04803752159117433
ls_nmf,2,5,0.929034933009556
ls_nmf,2,5,0.9570388447584098
ls_nmf,2,5,0.8829508582192722
ls_nmf,2,5,0.9596231041345078
ls_nmf,2,5,0.6226422310199032
ls_nmf,2,5,0.9374495514940737
ls_nmf,2,5,-0.009274045948975457
ls_nmf,2,5,0.8973516166381554
ls_nmf,2,5,0.7003988207574624
ls_nmf,2,6,0.928308275420881
ls_nmf,2,6,0.9482007249688591
ls_nmf,2,6,0.8833918496272827
ls_nmf,2,6,0.9530294913319055
ls_nmf,2,6,0.9308961316712963
ls_nmf,2,6,0.9343941386693089
ls_nmf,2,6,0.9237382599422728
ls_nmf,2,6,0.8794003512592942
ls_nmf,2,6,0.6800180983094822
ls_nmf,2,7,0.9316910784909522
ls_nmf,2,7,0.9618471466988472
ls_nmf,2,7,0.9010811688626738
ls_nmf,2,7,0.955708602067454
ls_nmf,2,7,0.9275050036940963
ls_nmf,2,7,0.937446120801105
ls_nmf,2,7,0.9170180614540717
ls_nmf,2,7,0.8124787416231214
ls_nmf,2,7,0.20862230207286062
ls_nmf,2,8,0.9181594208680164
ls_nmf,2,8,0.9588897093471768
ls_nmf,2,8,0.8936915369334945
ls_nmf,2,8,0.9561660245124013
ls_nmf,2,8,0.9217176631245292
ls_nmf,2,8,0.9287249289592205
ls_nmf,2,8,0.9285478451181214
ls_nmf,2,8,0.885581639098325
ls_nmf,2,8,0.7353809210174481
ls_nmf,2,9,0.9357916779353177
ls_nmf,2,9,0.9540001885432734
ls_nmf,2,9,0.8780416739972443
ls_nmf,2,9,0.9530241692009414
ls_nmf,2,9,0.9346808859316451
ls_nmf,2,9,0.9409092685143651
ls_nmf,2,9,0.9206363898845572
ls_nmf,2,9,0.5647422542931657
ls_nmf,2,9,0.6225108381025912
ls_nmf,2,10,0.934298191507821
ls_nmf,2,10,0.9559760975254195
ls_nmf,2,10,0.8794602872135088
ls_nmf,2,10,0.9428338607464446
ls_nmf,2,10,0.9252363857748829
ls_nmf,2,10,0.9408265098324131
ls_nmf,2,10,0.9147575257171939
ls_nmf,2,10,0.8650785283429363
ls_nmf,2,10,0.675164737131627
ls_nmf,3,4,0.9232878849284049
ls_nmf,3,4,0.960485950507567
ls_nmf,3,4,0.8867896121845191
ls_nmf,3,4,0.8727334906106585
ls_nmf,3,4,0.9323468774527051
ls_nmf,3,4,0.9519097045348301
ls_nmf,3,4,0.9218182139653266
ls_nmf,3,4,0.7376616148895085
ls_nmf,3,4,-0.013142643227539346
ls_nmf,3,5,0.9453389206734643
ls_nmf,3,5,0.9577726274424045
ls_nmf,3,5,0.9598338787815474
ls_nmf,3,5,0.9030286069734451
ls_nmf,3,5,-0.007736794754953588
ls_nmf,3,5,0.9301438190610618
ls_nmf,3,5,0.6261184411880666
ls_nmf,3,5,0.7373988745714029
ls_nmf,3,5,0.5472493047838918
ls_nmf,3,6,0.9340397134255964
ls_nmf,3,6,0.9585591127234694
ls_nmf,3,6,0.9565635548482677
ls_nmf,3,6,0.9131922815268021
ls_nmf,3,6,0.9448586266929242
ls_nmf,3,6,0.9468876688135166
ls_nmf,3,6,0.9386128289827553
ls_nmf,3,6,0.791952606928937
ls_nmf,3,6,0.5822307813383365
ls_nmf,3,7,0.9457690422909668
ls_nmf,3,7,0.9619044362135513
ls_nmf,3,7,0.9460534749573858
ls_nmf,3,7,0.9043859116231651
ls_nmf,3,7,0.9417311140070823
ls_nmf,3,7,0.936514682438831
ls_nmf,3,7,0.9349050682383621
ls_nmf,3,7,0.7416303755754701
ls_nmf,3,7,0.2389292076850213
ls_nmf,3,8,0.9435166146773333
ls_nmf,3,8,0.9544129437231444
ls_nmf,3,8,0.95501598052336
ls_nmf,3,8,0.9123883325550388
ls_nmf,3,8,0.9355900700275679
ls_nmf,3,8,0.9389155595288964
ls_nmf,3,8,0.9345748137113407
ls_nmf,3,8,0.7880811309619883
ls_nmf,3,8,0.6279187739159646
ls_nmf,3,9,0.9462952073194671
ls_nmf,3,9,0.9543256785743048
ls_nmf,3,9,0.9527504611090872
ls_nmf,3,9,0.9010851484750623
ls_nmf,3,9,0.9398542071879212
ls_nmf,3,9,0.9514145816503284
ls_nmf,3,9,0.9225660134419194
ls_nmf,3,9,0.7308027112660971
ls_nmf,3,9,0.4865413201338182
ls_nmf,3,10,0.9371249711678268
ls_nmf,3,10,0.9581861587150202
ls_nmf,3,10,0.952944143461785
ls_nmf,3,10,0.8814307289649409
ls_nmf,3,10,0.9429347386836967
ls_nmf,3,10,0.9440686227880337
ls_nmf,3,10,0.9202876285206707
ls_nmf,3,10,0.7929289639525051
ls_nmf,3,10,0.5922091320976367
ls_nmf,4,5,0.9170229977512857
ls_nmf,4,5,0.9507374839873634
ls_nmf,4,5,0.8527749472769162
ls_nmf,4,5,0.8960774368663518
ls_nmf,4,5,-0.018692593942790322
ls_nmf,4,5,0.9389445306095164
ls_nmf,4,5,0.656701119535055
ls_nmf,4,5,0.7907841150628733
ls_nmf,4,5,-0.002132673284053603
ls_nmf,4,6,0.9169862399516949
ls_nmf,4,6,0.9552024065915387
ls_nmf,4,6,0.8934490761942091
ls_nmf,4,6,0.9023294832697032
ls_nmf,4,6,0.9358535169687838
ls_nmf,4,6,0.9506757661720581
ls_nmf,4,6,0.9358070837311281
ls_nmf,4,6,0.8494597201608539
ls_nmf,4,6,0.010403320126179193
ls_nmf,4,7,0.9087040605596919
ls_nmf,4,7,0.9593156729654194
ls_nmf,4,7,0.885761963326772
ls_nmf,4,7,0.8702676241660021
ls_nmf,4,7,0.9270581332908939
ls_nmf,4,7,0.9469746015489664
ls_nmf,4,7,0.9183746371495625
ls_nmf,4,7,0.9446608631605088
ls_nmf,4,7,-0.03523386537956083
ls_nmf,4,8,0.9278906991008697
ls_nmf,4,8,0.950966132197305
ls_nmf,4,8,0.8972595575905856
ls_nmf,4,8,0.8848935263084593
ls_nmf,4,8,0.9127787614444653
ls_nmf,4,8,0.9516717431442002
ls_nmf,4,8,0.9112295009495918
ls_nmf,4,8,0.7939650481502636
ls_nmf,4,8,0.018313006629092892
ls_nmf,4,9,0.9262647965767943
ls_nmf,4,9,0.9504624715432722
ls_nmf,4,9,0.8771087779017589
ls_nmf,4,9,0.892490766108737
ls_nmf,4,9,0.9414637098069264
ls_nmf,4,9,0.9553230941905675
ls_nmf,4,9,0.9018442812039186
ls_nmf,4,9,0.8239487872561034
ls_nmf,4,9,-0.028298563838719617
ls_nmf,4,10,0.9248538193328867
ls_nmf,4,10,0.9508661619903
ls_nmf,4,10,0.8769063939741895
ls_nmf,4,10,0.8898730323788888
ls_nmf,4,10,0.940837404351496
ls_nmf,4,10,0.9457250420329009
ls_nmf,4,10,0.906123670610043
ls_nmf,4,10,0.8308047316265735
ls_nmf,4,10,-0.014060958956766163
ls_nmf,5,6,0.9356604086011191
ls_nmf,5,6,0.9471002148356369
ls_nmf,5,6,0.8880953542867214
ls_nmf,5,6,0.9593287525364673
ls_nmf,5,6,0.6318204450854583
ls_nmf,5,6,0.9181574885155318
ls_nmf,5,6,0.8931685451045115
ls_nmf,5,6,0.8101038430821502
ls_nmf,5,6,0.0031877156556748007
ls_nmf,5,7,0.946670668200334
ls_nmf,5,7,0.9572970807269001
ls_nmf,5,7,0.8745688230973171
ls_nmf,5,7,0.9469422860181494
ls_nmf,5,7,0.6373178196057436
ls_nmf,5,7,0.9312174497010748
ls_nmf,5,7,0.7857423651796711
ls_nmf,5,7,-0.06146204946225293
ls_nmf,5,7,0.5608393401586167
ls_nmf,5,8,0.9353889391680403
ls_nmf,5,8,0.951477157849147
ls_nmf,5,8,0.8842812163556941
ls_nmf,5,8,0.9501511796637406
ls_nmf,5,8,0.6470501529492986
ls_nmf,5,8,0.9166795352016124
ls_nmf,5,8,0.8758922537448488
ls_nmf,5,8,0.7835054559300098
ls_nmf,5,8,-0.000731217066915483
ls_nmf,5,9,0.9399854365213279
ls_nmf,5,9,0.9584771691220803
ls_nmf,5,9,0.8713823640854761
ls_nmf,5,9,0.9512629255896584
ls_nmf,5,9,0.6316174726918314
ls_nmf,5,9,0.9294112897956658
ls_nmf,5,9,0.6007880968663479
ls_nmf,5,9,0.5992634975779615
ls_nmf,5,9,-0.01333401007352664
ls_nmf,5,10,0.9504676866711597
ls_nmf,5,10,0.9523709143970145
ls_nmf,5,10,0.8447082836755562
ls_nmf,5,10,0.9494610663269566
ls_nmf,5,10,0.6384251015194834
ls_nmf,5,10,0.9241025395660087
ls_nmf,5,10,0.8592296257930438
ls_nmf,5,10,0.7643295755020062
ls_nmf,5,10,0.009595659291477552
ls_nmf,6,7,0.9372956782267621
ls_nmf,6,7,0.9496638372412569
ls_nmf,6,7,0.9476269462999272
ls_nmf,6,7,0.8885037489890469
ls_nmf,6,7,0.9395514544141677
ls_nmf,6,7,0.940345642586481
ls_nmf,6,7,0.942985884915265
ls_nmf,6,7,0.8263174144462194
ls_nmf,6,7,-0.025930506310241273
ls_nmf,6,8,0.9455888977942126
ls_nmf,6,8,0.950024053877972
ls_nmf,6,8,0.9613882865360741
ls_nmf,6,8,0.9047584192679936
ls_nmf,6,8,0.952722096944506
ls_nmf,6,8,0.947494937724483
ls_nmf,6,8,0.9320263335349539
ls_nmf,6,8,0.9198662084919215
ls_nmf,6,8,0.8247241141738938
ls_nmf,6,9,0.936690729682088
ls_nmf,6,9,0.9492870067430915
ls_nmf,6,9,0.9523703832765038
ls_nmf,6,9,0.8947575376278499
ls_nmf,6,9,0.9522307716842715
ls_nmf,6,9,0.9502185075875126
ls_nmf,6,9,0.9276791940413327
ls_nmf,6,9,0.5737873262835846
ls_nmf,6,9,0.5908012945707272
ls_nmf,6,10,0.9211509761966253
ls_nmf,6,10,0.9445770064320932
ls_nmf,6,10,0.9588176516422531
ls_nmf,6,10,0.8728968516519185
ls_nmf,6,10,0.9410115900545796
ls_nmf,6,10,0.9429138878290617
ls_nmf,6,10,0.9198575099704548
ls_nmf,6,10,0.9246332419708604
ls_nmf,6,10,0.7447646205974631
ls_nmf,7,8,0.9372386994571215
ls_nmf,7,8,0.9545543098058943
ls_nmf,7,8,0.9470597694805253
ls_nmf,7,8,0.8901026347026815
ls_nmf,7,8,0.9302991958781301
ls_nmf,7,8,0.9513119330195176
ls_nmf,7,8,0.9336106948015522
ls_nmf,7,8,0.795734591220755
ls_nmf,7,8,0.0986402954215733
ls_nmf,7,9,0.9358476990617633
ls_nmf,7,9,0.9630533420787353
ls_nmf,7,9,0.946115026136126
ls_nmf,7,9,0.8744183968213699
ls_nmf,7,9,0.933940493651288
ls_nmf,7,9,0.9436203148985742
ls_nmf,7,9,0.9196152850936526
ls_nmf,7,9,0.5565163888890077
ls_nmf,7,9,0.2572719205603227
ls_nmf,7,10,0.9401640407499747
ls_nmf,7,10,0.9458297065447927
ls_nmf,7,10,0.9461882695415358
ls_nmf,7,10,0.8508877015680826
ls_nmf,7,10,0.933282903351469
ls_nmf,7,10,0.952345768317643
ls_nmf,7,10,0.9343912735036793
ls_nmf,7,10,0.6102640152564595
ls_nmf,7,10,0.26006503132889686
ls_nmf,8,9,0.9382100516208342
ls_nmf,8,9,0.9520528023543853
ls_nmf,8,9,0.9176954751730448
ls_nmf,8,9,0.9565501950599736
ls_nmf,8,9,0.9341221637356976
ls_nmf,8,9,0.9411586860657563
ls_nmf,8,9,0.929717415050333
ls_nmf,8,9,0.5833094045253253
ls_nmf,8,9,0.7108264804885664
ls_nmf,8,10,0.9262178317606058
ls_nmf,8,10,0.9504599420791092
ls_nmf,8,10,0.8856889915903843
ls_nmf,8,10,0.9487359464561909
ls_nmf,8,10,0.9292396605739695
ls_nmf,8,10,0.9500594802617676
ls_nmf,8,10,0.9353152444934152
ls_nmf,8,10,0.9142323590478367
ls_nmf,8,10,0.7843739501306675
ls_nmf,9,10,0.935612432897202
ls_nmf,9,10,0.9583348593282437
ls_nmf,9,10,0.8873778606276376
ls_nmf,9,10,0.9461420933759823
ls_nmf,9,10,0.9367584598673881
ls_nmf,9,10,0.9348922642692353
ls_nmf,9,10,0.9250852781619495
ls_nmf,9,10,0.6327787081690286
ls_nmf,9,10,0.5866710728999299
invsqrt_kl,1,2,0.8119815790676994
invsqrt_kl,1,2,0.7271233466117987
invsqrt_kl,1,2,0.5599756708620034
invsqrt_kl,1,2,0.6538561746632204
invsqrt_kl,1,2,0.38939961554542424
invsqrt_kl,1,2,0.3544467514218619
invsqrt_kl,1,2,0.3908469988607988
invsqrt_kl,1,2,0.116522384053339
invsqrt_kl,1,2,0.044536924993359275
invsqrt_kl,1,3,0.8328114714674049
invsqrt_kl,1,3,0.5457565151125054
invsqrt_kl,1,3,0.49821101222948727
invsqrt_kl,1,3,0.559402792864225
invsqrt_kl,1,3,0.3033114533388119
invsqrt_kl,1,3,0.4273076524223669
invsqrt_kl,1,3,0.29957962756549195
invsqrt_kl,1,3,0.19023530191696728
invsqrt_kl,1,3,0.011062429950630863
invsqrt_kl,1,4,0.7396803152523673
invsqrt_kl,1,4,0.5463296508054288
invsqrt_kl,1,4,0.5011596455119435
invsqrt_kl,1,4,0.5788848003281734
invsqrt_kl,1,4,0.2892662642123814
invsqrt_kl,1,4,0.45910848468918686
invsqrt_kl,1,4,0.41171896966407184
invsqrt_kl,1,4,0.06950015103517856
invsqrt_kl,1,4,-0.008425523528067889
invsqrt_kl,1,5,0.7669846369460251
invsqrt_kl,1,5,0.5861210819015409
invsqrt_kl,1,5,0.5733965529230866
invsqrt_kl,1,5,0.6710472496748633
invsqrt_kl,1,5,0.4885094370856745
invsqrt_kl,1,5,0.4504819045694003
invsqrt_kl,1,5,0.3321347383151979
invsqrt_kl,1,5,0.16793647820338206
invsqrt_kl,1,5,0.09491118368631034
invsqrt_kl,1,6,0.790356125981015
invsqrt_kl,1,6,0.5947052274252878
invsqrt_kl,1,6,0.6343565120512176
invsqrt_kl,1,6,0.6033380075787879
invsqrt_kl,1,6,0.39661908607769764
invsqrt_kl,1,6,0.27947303435294074
invsqrt_kl,1,6,0.38819802230926115
invsqrt_kl,1,6,0.12735031412250244
invsqrt_kl,1,6,0.1572610869073595
invsqrt_kl,1,7,0.660981730218266
invsqrt_kl,1,7,0.5467366979543006
invsqrt_kl,1,7,0.484029616274999
invsqrt_kl,1,7,0.5428174992290054
invsqrt_kl,1,7,0.3852197947017518
invsqrt_kl,1,7,0.4665855564614744
invsqrt_kl,1,7,0.3114093346073484
invsqrt_kl,1,7,-0.035829480824224866
invsqrt_kl,1,7,0.025030408915899294
invsqrt_kl,1,8,0.6173085020501663
invsqrt_kl,1,8,0.6255216301656481
invsqrt_kl,1,8,0.45823409441148644
invsqrt_kl,1,8,0.6131649653934617
invsqrt_kl,1,8,0.29309393413556234
invsqrt_kl,1,8,0.45676987284870807
invsqrt_kl,1,8,0.30935557305639466
invsqrt_kl,1,8,0.20244890631413187
invsqrt_kl,1,8,0.14741436115005294
invsqrt_kl,1,9,0.7893862931752237
invsqrt_kl,1,9,0.5197547887537358
invsqrt_kl,1,9,0.4297213928090828
invsqrt_kl,1,9,0.41426285440990807
invsqrt_kl,1,9,0.42552559743080587
invsqrt_kl,1,9,0.4969081801809598
invsqrt_kl,1,9,0.4124423719456114
invsqrt_kl,1,9,-0.026693013385138426
invsqrt_kl,1,9,0.09291962609710827
invsqrt_kl,1,10,0.6265293589758759
invsqrt_kl,1,10,0.4317745368928068
invsqrt_kl,1,10,0.5285111294739514
invsqrt_kl,1,10,0.5343551055091703
invsqrt_kl,1,10,0.2863300400645641
invsqrt_kl,1,10,0.4447305346498161
invsqrt_kl,1,10,0.3364534342227697
invsqrt_kl,1,10,0.03254785801479203
invsqrt_kl,1,10,0.07065261646000996
invsqrt_kl,2,3,0.6280269731127062
invsqrt_kl,2,3,0.8587708669466118
invsqrt_kl,2,3,0.6635307678830734
invsqrt_kl,2,3,0.3186731251408568
invsqrt_kl,2,3,0.5550850060262633
invsqrt_kl,2,3,0.43331568901078427
invsqrt_kl,2,3,0.34411823262061003
invsqrt_kl,2,3,0.2959789244871261
invsqrt_kl,2,3,0.05364002687728072
invsqrt_kl,2,4,0.7156129427488822
invsqrt_kl,2,4,0.7674322042767066
invsqrt_kl,2,4,0.6933718109005612
invsqrt_kl,2,4,0.41005829029901536
invsqrt_kl,2,4,0.6532940032425376
invsqrt_kl,2,4,0.39098338697547697
invsqrt_kl,2,4,0.4214179427316515
invsqrt_kl,2,4,0.3909671884488319
invsqrt_kl,2,4,0.14579025820647115
invsqrt_kl,2,5,0.6976011218337376
invsqrt_kl,2,5,0.7310396262363147
invsqrt_kl,2,5,0.6891683212584105
invsqrt_kl,2,5,0.389735309619114
invsqrt_kl,2,5,0.6158251398874663
invsqrt_kl,2,5,0.42182598673153193
invsqrt_kl,2,5,0.34681874951699615
invsqrt_kl,2,5,0.29695388838445397
invsqrt_kl,2,5,0.024451504748111415
invsqrt_kl,2,6,0.6843614966512382
invsqrt_kl,2,6,0.8016606829087805
invsqrt_kl,2,6,0.7397892187450168
invsqrt_kl,2,6,0.3753155362260575
invsqrt_kl,2,6,0.6771590264363654
invsqrt_kl,2,6,0.3303184695184231
invsqrt_kl,2,6,0.07530988560905397
invsqrt_kl,2,6,0.22756401320385877
invsqrt_kl,2,6,0.0893710583518673
invsqrt_kl,2,7,0.6216488345250292
invsqrt_kl,2,7,0.6776381761178898
invsqrt_kl,2,7,0.6115967919013153
invsqrt_kl,2,7,0.3583503083545858
invsqrt_kl,2,7,0.5142994161038887
invsqrt_kl,2,7,0.3692918004460579
invsqrt_kl,2,7,0.30344964570623195
invsqrt_kl,2,7,0.42957264036940407
invsqrt_kl,2,7,-0.006987553407873783
invsqrt_kl,2,8,0.7303626870957721
invsqrt_kl,2,8,0.5699194395353702
invsqrt_kl,2,8,0.6314537342467264
invsqrt_kl,2,8,0.2806354470656161
invsqrt_kl,2,8,0.6132294831300311
invsqrt_kl,2,8,0.368316526909359
invsqrt_kl,2,8,0.3146186105344934
invsqrt_kl,2,8,0.31370564676400964
invsqrt_kl,2,8,0.03661829636038136
invsqrt_kl,2,9,0.5767944257445907
invsqrt_kl,2,9,0.7737093539130413
invsqrt_kl,2,9,0.4507086478942339
invsqrt_kl,2,9,0.3388265639512251
invsqrt_kl,2,9,0.5926602072510286
invsqrt_kl,2,9,0.43022258014001813
invsqrt_kl,2,9,0.38929170211539094
invsqrt_kl,2,9,0.33457925751995476
invsqrt_kl,2,9,0.05213245464398622
invsqrt_kl,2,10,0.6105993675095566
invsqrt_kl,2,10,0.6633159563785467
invsqrt_kl,2,10,0.6042248638178873
invsqrt_kl,2,10,0.2789683758710677
invsqrt_kl,2,10,0.5794905684230501
invsqrt_kl,2,10,0.31346249608992616
invsqrt_kl,2,10,0.4187362225779513
invsqrt_kl,2,10,0.28275187664081236
invsqrt_kl,2,10,0.12860919536882987
invsqrt_kl,3,4,0.7339251835327029
invsqrt_kl,3,4,0.4997933810667186
invsqrt_kl,3,4,0.5280624110861218
invsqrt_kl,3,4,0.41096234929542846
invsqrt_kl,3,4,0.5387252022812892
invsqrt_kl,3,4,0.5354711902647988
invsqrt_kl,3,4,0.41331840739214193
invsqrt_kl,3,4,0.15212372400679547
invsqrt_kl,3,4,0.2718165309433568
invsqrt_kl,3,5,0.7956185551018418
invsqrt_kl,3,5,0.5726128027937192
invsqrt_kl,3,5,0.5719410490857602
invsqrt_kl,3,5,0.5058463393777679
invsqrt_kl,3,5,0.5541338984531385
invsqrt_kl,3,5,0.4613831713851577
invsqrt_kl,3,5,0.47420775326832354
invsqrt_kl,3,5,0.14435613556998922
invsqrt_kl,3,5,0.3202008687667383
invsqrt_kl,3,6,0.8125389687852785
invsqrt_kl,3,6,0.5161730802256588
invsqrt_kl,3,6,0.5107413420627133
invsqrt_kl,3,6,0.5402886506576439
invsqrt_kl,3,6,0.6136344221843779
invsqrt_kl,3,6,0.3508609168548475
invsqrt_kl,3,6,0.08090596481650948
invsqrt_kl,3,6,0.17473071583275585
invsqrt_kl,3,6,0.24045324886381886
invsqrt_kl,3,7,0.7139018914528318
invsqrt_kl,3,7,0.46435150648553314
invsqrt_kl,3,7,0.622238509003573
invsqrt_kl,3,7,0.4477214216531003
invsqrt_kl,3,7,0.44058916408181703
invsqrt_kl,3,7,0.5163692398104939
invsqrt_kl,3,7,0.47721785684485235
invsqrt_kl,3,7,0.029540293497623934
invsqrt_kl,3,7,0.24986646426336623
invsqrt_kl,3,8,0.6212623462933419
invsqrt_kl,3,8,0.522358002224164
invsqrt_kl,3,8,0.592069612274952
invsqrt_kl,3,8,0.4318995199516705
invsqrt_kl,3,8,0.5483474739829756
invsqrt_kl,3,8,0.4766764486076338
invsqrt_kl,3,8,0.44758604862812484
invsqrt_kl,3,8,0.06028598949995889
invsqrt_kl,3,8,0.29763969399764617
invsqrt_kl,3,9,0.7696619447974166
invsqrt_kl,3,9,0.5450779589174234
invsqrt_kl,3,9,0.49456154832908394
invsqrt_kl,3,9,0.3832052251583603
invsqrt_kl,3,9,0.47155685223503785
invsqrt_kl,3,9,0.5088080620060672
invsqrt_kl,3,9,0.6079186587754923
invsqrt_kl,3,9,0.13564091098927536
invsqrt_kl,3,9,0.43622685510596143
invsqrt_kl,3,10,0.6956485703836972
invsqrt_kl,3,10,0.5474137793586915
invsqrt_kl,3,10,0.5866954151485633
invsqrt_kl,3,10,0.40376475417006147
invsqrt_kl,3,10,0.557441906591684
invsqrt_kl,3,10,0.48453493296721273
invsqrt_kl,3,10,0.49816602322711
invsqrt_kl,3,10,0.03659337014547637
invsqrt_kl,3,10,0.2436266037208253
invsqrt_kl,4,5,0.6915242398142137
invsqrt_kl,4,5,0.6820352518234074
invsqrt_kl,4,5,0.6759298431082345
invsqrt_kl,4,5,0.5610598656213145
invsqrt_kl,4,5,0.5598446929863036
invsqrt_kl,4,5,0.49815716689092515
invsqrt_kl,4,5,0.43612834222167907
invsqrt_kl,4,5,0.06261900592693168
invsqrt_kl,4,5,0.4334730263866226
invsqrt_kl,4,6,0.727400865844793
invsqrt_kl,4,6,0.8411000410629752
invsqrt_kl,4,6,0.7623813177958179
invsqrt_kl,4,6,0.6280631518892075
invsqrt_kl,4,6,0.7114904540870706
invsqrt_kl,4,6,0.524291119718872
invsqrt_kl,4,6,0.3269182465798008
invsqrt_kl,4,6,0.39125255210086823
invsqrt_kl,4,6,0.57831520858138
invsqrt_kl,4,7,0.681461550897209
invsqrt_kl,4,7,0.6149400508472279
invsqrt_kl,4,7,0.6283883222701266
invsqrt_kl,4,7,0.48516291660745064
invsqrt_kl,4,7,0.5545732044195837
invsqrt_kl,4,7,0.5517287542088697
invsqrt_kl,4,7,0.4458833849792202
invsqrt_kl,4,7,0.022980723079256988
invsqrt_kl,4,7,0.4070973111205889
invsqrt_kl,4,8,0.6981712890080143
invsqrt_kl,4,8,0.5467441429803064
invsqrt_kl,4,8,0.6369492535542604
invsqrt_kl,4,8,0.4339267972185795
invsqrt_kl,4,8,0.48561920447328394
invsqrt_kl,4,8,0.5346835658039542
invsqrt_kl,4,8,0.4360065278536751
invsqrt_kl,4,8,0.04642948764522482
invsqrt_kl,4,8,0.32075229649038856
invsqrt_kl,4,9,0.6903491023713324
invsqrt_kl,4,9,0.6893090544111211
invsqrt_kl,4,9,0.4511656340626282
invsqrt_kl,4,9,0.44912843806663905
invsqrt_kl,4,9,0.4988200343676529
invsqrt_kl,4,9,0.5959878799768674
invsqrt_kl,4,9,0.5203930168856988
invsqrt_kl,4,9,0.04918155933170135
invsqrt_kl,4,9,0.3738857531128751
invsqrt_kl,4,10,0.4968649776062386
invsqrt_kl,4,10,0.6185702891051056
invsqrt_kl,4,10,0.6585929172177364
invsqrt_kl,4,10,0.4326108720595975
invsqrt_kl,4,10,0.5791867642447125
invsqrt_kl,4,10,0.5077554792702056
invsqrt_kl,4,10,0.4733309679849315
invsqrt_kl,4,10,-0.0009980795935386818
