"dataset","pair","source","target","variant","method","seed","arm","excess_molecules","n_exposed","n_e0","power","power_strict","excess_strict","n_strict_genes","removal_depth","safety_native","integrity_native","nnls_before","nnls_after","marker_removed_frac","rule_called","rule_kept","label_frac"
"nsclc","malignant -> epithelial","malignant","epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1",4949,1072,3026,0.001,0.001,1486,3,0.013,0.883,0.9992,NA,NA,0.008,TRUE,FALSE,0.889
"nsclc","malignant -> fibroblast","malignant","fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/s1",9762,3287,9864,0.981,0.99,5646,12,0.712,0.999,0.9999,0.1279,0.1221,0.888,TRUE,TRUE,0.875
"nsclc","malignant -> immune other","malignant","immune other","ls_nmf","bridge",1,"ls_nmf/bridge/s1",11695,7396,39735,0.834,0.939,6527,11,0.695,0.992,0.9972,NA,NA,0.765,TRUE,TRUE,0.719
"nsclc","malignant -> macrophage","malignant","macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/s1",1742,2019,5390,0.886,0.865,1504,12,0.524,0.996,1,NA,NA,0.622,TRUE,TRUE,0.633
"nsclc","endothelial -> epithelial","endothelial","epithelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",3591,2522,1576,0.786,0.982,841,3,0.555,0.964,0.8769,NA,NA,0.656,FALSE,FALSE,0.214
"nsclc","endothelial -> fibroblast","endothelial","fibroblast","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",7400,7640,5511,0.012,0,892,2,0.025,1,0.9189,0.1641,0.1661,0.019,FALSE,FALSE,0.288
"nsclc","endothelial -> immune other","endothelial","immune other","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",16290,22133,24998,0.92,0.99,3168,2,0.576,1,0.7845,NA,NA,0.693,FALSE,FALSE,0.24
"nsclc","endothelial -> macrophage","endothelial","macrophage","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",1603,2741,4668,0.914,0.989,1093,5,0.588,0.996,0.9655,NA,NA,0.681,FALSE,FALSE,0.183
"nsclc","endothelial -> malignant","endothelial","malignant","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",1805,2873,15727,0.831,0.956,1384,10,0.577,1,0.9671,0.1437,0.1433,0.635,FALSE,FALSE,0.114
"nsclc","epithelial -> endothelial","epithelial","endothelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",4496,2772,4841,0.725,0.691,2078,4,0.617,1,0.8815,0.1683,0.1662,0.669,FALSE,FALSE,0.188
"nsclc","epithelial -> fibroblast","epithelial","fibroblast","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",3562,2782,10369,0.724,0.601,1882,5,0.611,1,0.917,0.1545,0.1516,0.66,FALSE,FALSE,0.216
"nsclc","epithelial -> immune other","epithelial","immune other","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",13697,10944,36187,0.646,0.48,5736,4,0.632,1,0.7919,NA,NA,0.638,FALSE,FALSE,0.273
"nsclc","epithelial -> macrophage","epithelial","macrophage","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",1443,2395,5014,0.714,0.669,585,5,0.498,0.996,0.963,NA,NA,0.546,FALSE,FALSE,0.097
"nsclc","epithelial -> malignant","epithelial","malignant","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",4300,2435,16165,0.054,0,931,2,0.047,1,0.967,0.1725,0.1728,0.05,FALSE,FALSE,0.173
"nsclc","fibroblast -> endothelial","fibroblast","endothelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",15456,6287,1326,-0.006,NA,0,0,0.011,1,0.8958,0.1584,0.1633,0.006,TRUE,FALSE,0.987
"nsclc","fibroblast -> epithelial","fibroblast","epithelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",8283,2770,1328,0.991,1,4741,6,0.91,0.963,0.8983,NA,NA,0.945,TRUE,TRUE,0.941
"nsclc","fibroblast -> immune other","fibroblast","immune other","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",176703,31739,15392,1,1,26771,2,0.995,1,0.7836,NA,NA,0.998,TRUE,TRUE,0.996
"nsclc","fibroblast -> macrophage","fibroblast","macrophage","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",8703,2874,4535,0.946,0.944,8363,16,0.833,0.994,0.9667,NA,NA,0.909,TRUE,TRUE,0.918
"nsclc","fibroblast -> malignant","fibroblast","malignant","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",13721,6343,12257,0.997,0.998,13414,18,0.98,1,0.9672,0.1287,0.1256,0.989,TRUE,TRUE,0.98
"nsclc","immune other -> endothelial","immune other","endothelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",22171,7481,132,0.029,0.001,9262,5,0.038,0.999,0.7794,0.1957,0.1977,0.033,FALSE,FALSE,0.754
"nsclc","immune other -> fibroblast","immune other","fibroblast","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",52200,12683,468,0.038,-0.002,15163,4,0.062,1,0.913,0.181,0.1809,0.046,FALSE,FALSE,0.738
"nsclc","immune other -> malignant","immune other","malignant","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",4635,7022,11578,0.039,0.004,3488,8,0.048,1,0.9681,0.181,0.1815,0.046,FALSE,FALSE,0.763
"nsclc","macrophage -> endothelial","macrophage","endothelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",2173,3101,4512,0.955,0.999,746,6,0.644,0.999,0.879,0.1726,0.1654,0.701,TRUE,TRUE,0.676
"nsclc","macrophage -> fibroblast","macrophage","fibroblast","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",8018,4521,8630,0.91,0.992,1320,4,0.669,1,0.9131,0.1503,0.1416,0.717,TRUE,TRUE,0.718
"nsclc","macrophage -> immune other","macrophage","immune other","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",47041,20598,26533,0.951,NA,0,0,0.923,1,0.8044,NA,NA,0.932,TRUE,TRUE,0.881
"nsclc","macrophage -> malignant","macrophage","malignant","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",2019,1813,16787,0.864,0.896,1672,15,0.911,1,0.9673,0.1567,0.1545,0.896,TRUE,TRUE,0.89
"nsclc","malignant -> endothelial","malignant","endothelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",1654,1296,6317,0.986,0.997,919,8,0.943,0.999,0.876,0.1368,0.1324,0.96,TRUE,TRUE,0.953
"nsclc","malignant -> epithelial","malignant","epithelial","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",4949,1072,3026,0,0,1486,3,0.007,0.965,0.8957,NA,NA,0.004,TRUE,FALSE,0.994
"nsclc","malignant -> fibroblast","malignant","fibroblast","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",9762,3287,9864,1,0.999,5646,12,0.941,1,0.9123,0.1279,0.1214,0.98,TRUE,TRUE,0.988
"nsclc","malignant -> immune other","malignant","immune other","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",11695,7396,39735,0.958,1,6527,11,0.823,1,0.7974,NA,NA,0.891,TRUE,TRUE,0.952
"nsclc","malignant -> macrophage","malignant","macrophage","invsqrt_kl","bridge",1,"invsqrt_kl/bridge/s1",1742,2019,5390,0.945,0.954,1504,12,0.892,0.995,0.964,NA,NA,0.907,TRUE,TRUE,0.932
"nsclc","endothelial -> epithelial","endothelial","epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2",3591,2522,1576,0.18,0.237,841,3,0.186,0.87,0.9988,NA,NA,0.184,TRUE,FALSE,0.663
"nsclc","endothelial -> fibroblast","endothelial","fibroblast","ls_nmf","bridge",2,"ls_nmf/bridge/s2",7400,7640,5511,0.02,0.011,892,2,0.056,1,0.9999,0.1641,0.166,0.04,FALSE,FALSE,0.483
"nsclc","endothelial -> immune other","endothelial","immune other","ls_nmf","bridge",2,"ls_nmf/bridge/s2",16290,22133,24998,0.392,0.404,3168,2,0.281,0.991,0.9976,NA,NA,0.319,TRUE,FALSE,0.627
"nsclc","endothelial -> macrophage","endothelial","macrophage","ls_nmf","bridge",2,"ls_nmf/bridge/s2",1603,2741,4668,0.369,0.399,1093,5,0.09,0.997,1,NA,NA,0.168,TRUE,FALSE,0.436
"nsclc","endothelial -> malignant","endothelial","malignant","ls_nmf","bridge",2,"ls_nmf/bridge/s2",1805,2873,15727,0.398,0.475,1384,10,0.082,0.999,1,0.1437,0.1438,0.154,FALSE,FALSE,0.338
"nsclc","epithelial -> endothelial","epithelial","endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2",4496,2772,4841,0.658,0.735,2078,4,0.152,0.981,0.9998,0.1683,0.1675,0.397,FALSE,FALSE,0
"nsclc","epithelial -> fibroblast","epithelial","fibroblast","ls_nmf","bridge",2,"ls_nmf/bridge/s2",3562,2782,10369,0.678,0.752,1882,5,0.196,1,1,0.1545,0.1523,0.403,FALSE,FALSE,0
"nsclc","epithelial -> immune other","epithelial","immune other","ls_nmf","bridge",2,"ls_nmf/bridge/s2",13697,10944,36187,0.592,0.653,5736,4,0.298,0.992,0.9976,NA,NA,0.43,FALSE,FALSE,0
"nsclc","epithelial -> macrophage","epithelial","macrophage","ls_nmf","bridge",2,"ls_nmf/bridge/s2",1443,2395,5014,0.48,0.565,585,5,0.056,0.997,1,NA,NA,0.151,FALSE,FALSE,0
"nsclc","epithelial -> malignant","epithelial","malignant","ls_nmf","bridge",2,"ls_nmf/bridge/s2",4300,2435,16165,0.044,0.028,931,2,0.005,1,1,0.1725,0.1729,0.018,FALSE,FALSE,0
"nsclc","fibroblast -> endothelial","fibroblast","endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2",15456,6287,1326,-0.011,NA,0,0,0.024,0.98,0.9997,0.1584,0.161,0.014,TRUE,FALSE,0.824
"nsclc","fibroblast -> epithelial","fibroblast","epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2",8283,2770,1328,0.94,0.999,4741,6,0.581,0.866,0.9989,NA,NA,0.728,TRUE,TRUE,0.688
"nsclc","fibroblast -> immune other","fibroblast","immune other","ls_nmf","bridge",2,"ls_nmf/bridge/s2",176703,31739,15392,0.952,1,26771,2,0.696,0.991,0.9988,NA,NA,0.846,TRUE,TRUE,0.816
"nsclc","fibroblast -> macrophage","fibroblast","macrophage","ls_nmf","bridge",2,"ls_nmf/bridge/s2",8703,2874,4535,0.794,0.791,8363,16,0.378,0.994,1,NA,NA,0.658,TRUE,TRUE,0.663
"nsclc","fibroblast -> malignant","fibroblast","malignant","ls_nmf","bridge",2,"ls_nmf/bridge/s2",13721,6343,12257,0.794,0.795,13414,18,0.509,1,1,0.1287,0.1263,0.649,TRUE,TRUE,0.64
"nsclc","immune other -> endothelial","immune other","endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2",22171,7481,132,0.68,0.896,9262,5,0.41,0.977,0.9984,0.1957,0.1967,0.581,TRUE,TRUE,0.564
"nsclc","immune other -> fibroblast","immune other","fibroblast","ls_nmf","bridge",2,"ls_nmf/bridge/s2",52200,12683,468,0.368,0.02,15163,4,0.36,0.999,0.9989,0.181,0.1803,0.365,TRUE,TRUE,0.57
"nsclc","immune other -> malignant","immune other","malignant","ls_nmf","bridge",2,"ls_nmf/bridge/s2",4635,7022,11578,0.727,0.85,3488,8,0.689,1,1,0.181,0.1807,0.697,TRUE,TRUE,0.692
"nsclc","macrophage -> endothelial","macrophage","endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2",2173,3101,4512,0.846,0.993,746,6,0.553,0.981,0.9998,0.1726,0.1657,0.603,TRUE,TRUE,0.603
"nsclc","macrophage -> fibroblast","macrophage","fibroblast","ls_nmf","bridge",2,"ls_nmf/bridge/s2",8018,4521,8630,0.868,0.935,1320,4,0.578,1,1,0.1503,0.1415,0.634,TRUE,TRUE,0.63
"nsclc","macrophage -> immune other","macrophage","immune other","ls_nmf","bridge",2,"ls_nmf/bridge/s2",47041,20598,26533,0.804,NA,0,0,0.805,0.992,0.9977,NA,NA,0.805,TRUE,TRUE,0.765
"nsclc","macrophage -> malignant","macrophage","malignant","ls_nmf","bridge",2,"ls_nmf/bridge/s2",2019,1813,16787,0.76,0.815,1672,15,0.573,0.999,1,0.1567,0.1543,0.632,TRUE,TRUE,0.617
"nsclc","malignant -> endothelial","malignant","endothelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2",1654,1296,6317,0.815,0.914,919,8,0.417,0.981,0.9998,0.1368,0.1349,0.58,TRUE,TRUE,0.513
"nsclc","malignant -> epithelial","malignant","epithelial","ls_nmf","bridge",2,"ls_nmf/bridge/s2",4949,1072,3026,0.002,0,1486,3,0.01,0.867,0.9989,NA,NA,0.006,TRUE,FALSE,0.793
"nsclc","malignant -> fibroblast","malignant","fibroblast","ls_nmf","bridge",2,"ls_nmf/bridge/s2",9762,3287,9864,0.803,0.983,5646,12,0.498,0.999,1,0.1279,0.1231,0.698,TRUE,TRUE,0.699
"nsclc","malignant -> immune other","malignant","immune other","ls_nmf","bridge",2,"ls_nmf/bridge/s2",11695,7396,39735,0.717,0.78,6527,11,0.418,0.992,0.9975,NA,NA,0.569,TRUE,TRUE,0.521
"nsclc","malignant -> macrophage","malignant","macrophage","ls_nmf","bridge",2,"ls_nmf/bridge/s2",1742,2019,5390,0.845,0.816,1504,12,0.443,0.995,1,NA,NA,0.552,TRUE,TRUE,0.565
"nsclc","endothelial -> epithelial","endothelial","epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",3591,2522,1576,0.781,0.995,841,3,0.522,0.955,0.8868,NA,NA,0.636,FALSE,FALSE,0.001
"nsclc","endothelial -> fibroblast","endothelial","fibroblast","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",7400,7640,5511,0.039,0.023,892,2,0.064,1,0.9867,0.1641,0.1662,0.053,FALSE,FALSE,0.001
"nsclc","endothelial -> immune other","endothelial","immune other","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",16290,22133,24998,0.856,0.992,3168,2,0.619,1,0.789,NA,NA,0.7,FALSE,FALSE,0.002
"nsclc","endothelial -> macrophage","endothelial","macrophage","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",1603,2741,4668,0.902,0.989,1093,5,0.501,0.997,0.9722,NA,NA,0.613,FALSE,FALSE,0.004
"nsclc","endothelial -> malignant","endothelial","malignant","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",1805,2873,15727,0.889,0.981,1384,10,0.633,1,0.9586,0.1437,0.1433,0.691,FALSE,FALSE,0.016
"nsclc","epithelial -> endothelial","epithelial","endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",4496,2772,4841,0.719,0.641,2078,4,0.505,0.937,0.8264,0.1683,0.1651,0.609,FALSE,FALSE,0
"nsclc","epithelial -> fibroblast","epithelial","fibroblast","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",3562,2782,10369,0.73,0.572,1882,5,0.527,1,0.9857,0.1545,0.1512,0.614,FALSE,FALSE,0
"nsclc","epithelial -> immune other","epithelial","immune other","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",13697,10944,36187,0.571,0.44,5736,4,0.553,1,0.794,NA,NA,0.561,FALSE,FALSE,0
"nsclc","epithelial -> macrophage","epithelial","macrophage","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",1443,2395,5014,0.629,0.631,585,5,0.364,0.997,0.9711,NA,NA,0.423,FALSE,FALSE,0
"nsclc","epithelial -> malignant","epithelial","malignant","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",4300,2435,16165,0.077,0,931,2,0.052,1,0.9593,0.1725,0.1728,0.06,FALSE,FALSE,0
"nsclc","fibroblast -> endothelial","fibroblast","endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",15456,6287,1326,-0.007,NA,0,0,0.014,0.94,0.8055,0.1584,0.1659,0.008,FALSE,FALSE,0.987
"nsclc","fibroblast -> epithelial","fibroblast","epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",8283,2770,1328,0.99,0.998,4741,6,0.906,0.964,0.892,NA,NA,0.943,TRUE,TRUE,0.938
"nsclc","fibroblast -> immune other","fibroblast","immune other","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",176703,31739,15392,1,0.999,26771,2,0.997,1,0.7824,NA,NA,0.999,TRUE,TRUE,0.998
"nsclc","fibroblast -> macrophage","fibroblast","macrophage","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",8703,2874,4535,0.94,0.937,8363,16,0.83,0.995,0.9752,NA,NA,0.904,TRUE,TRUE,0.906
"nsclc","fibroblast -> malignant","fibroblast","malignant","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",13721,6343,12257,0.997,0.998,13414,18,0.978,1,0.9593,0.1287,0.1257,0.988,TRUE,TRUE,0.979
"nsclc","immune other -> endothelial","immune other","endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",22171,7481,132,0.018,0.001,9262,5,0.047,0.935,0.7367,0.1957,0.1979,0.028,FALSE,FALSE,0.752
"nsclc","immune other -> fibroblast","immune other","fibroblast","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",52200,12683,468,0.038,-0.001,15163,4,0.05,1,0.9854,0.181,0.1808,0.042,FALSE,FALSE,0.732
"nsclc","immune other -> malignant","immune other","malignant","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",4635,7022,11578,0.025,0.008,3488,8,0.027,1,0.9588,0.181,0.1815,0.026,FALSE,FALSE,0.771
"nsclc","macrophage -> endothelial","macrophage","endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",2173,3101,4512,0.989,0.999,746,6,0.682,0.934,0.824,0.1726,0.1614,0.736,TRUE,TRUE,0.719
"nsclc","macrophage -> fibroblast","macrophage","fibroblast","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",8018,4521,8630,0.961,0.994,1320,4,0.748,1,0.9848,0.1503,0.1404,0.791,TRUE,TRUE,0.785
"nsclc","macrophage -> immune other","macrophage","immune other","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",47041,20598,26533,0.945,NA,0,0,0.924,1,0.8077,NA,NA,0.931,TRUE,TRUE,0.881
"nsclc","macrophage -> malignant","macrophage","malignant","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",2019,1813,16787,0.874,0.925,1672,15,0.927,1,0.9589,0.1567,0.1543,0.91,TRUE,TRUE,0.89
"nsclc","malignant -> endothelial","malignant","endothelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",1654,1296,6317,0.99,1,919,8,0.981,0.928,0.8252,0.1368,0.1333,0.985,TRUE,TRUE,0.953
"nsclc","malignant -> epithelial","malignant","epithelial","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",4949,1072,3026,0.001,0,1486,3,0.003,0.965,0.8773,NA,NA,0.002,TRUE,FALSE,0.997
"nsclc","malignant -> fibroblast","malignant","fibroblast","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",9762,3287,9864,0.995,0.998,5646,12,0.978,1,0.9849,0.1279,0.1216,0.989,TRUE,TRUE,0.992
"nsclc","malignant -> immune other","malignant","immune other","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",11695,7396,39735,0.97,1,6527,11,0.898,1,0.7973,NA,NA,0.935,TRUE,TRUE,0.934
"nsclc","malignant -> macrophage","malignant","macrophage","invsqrt_kl","bridge",2,"invsqrt_kl/bridge/s2",1742,2019,5390,0.866,0.848,1504,12,0.807,0.996,0.9722,NA,NA,0.823,TRUE,TRUE,0.824
"nsclc","endothelial -> epithelial","endothelial","epithelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3",3591,2522,1576,0.212,0.234,841,3,0.117,0.994,1,NA,NA,0.159,FALSE,FALSE,0.54
"nsclc","endothelial -> fibroblast","endothelial","fibroblast","ls_nmf","bridge",3,"ls_nmf/bridge/s3",7400,7640,5511,0.057,0.073,892,2,0.082,0.999,0.9999,0.1641,0.1659,0.071,FALSE,FALSE,0.426
"nsclc","endothelial -> immune other","endothelial","immune other","ls_nmf","bridge",3,"ls_nmf/bridge/s3",16290,22133,24998,0.514,0.525,3168,2,0.337,0.971,0.9965,NA,NA,0.397,FALSE,FALSE,0.549
"nsclc","endothelial -> macrophage","endothelial","macrophage","ls_nmf","bridge",3,"ls_nmf/bridge/s3",1603,2741,4668,0.362,0.392,1093,5,0.065,0.998,1,NA,NA,0.148,FALSE,FALSE,0.349
"nsclc","endothelial -> malignant","endothelial","malignant","ls_nmf","bridge",3,"ls_nmf/bridge/s3",1805,2873,15727,0.435,0.506,1384,10,0.077,0.999,1,0.1437,0.1437,0.158,TRUE,FALSE,0.309
"nsclc","epithelial -> endothelial","epithelial","endothelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3",4496,2772,4841,0.725,0.768,2078,4,0.199,0.92,0.9995,0.1683,0.1669,0.454,FALSE,FALSE,0
"nsclc","epithelial -> fibroblast","epithelial","fibroblast","ls_nmf","bridge",3,"ls_nmf/bridge/s3",3562,2782,10369,0.699,0.746,1882,5,0.192,0.999,0.9999,0.1545,0.1518,0.409,FALSE,FALSE,0
"nsclc","epithelial -> immune other","epithelial","immune other","ls_nmf","bridge",3,"ls_nmf/bridge/s3",13697,10944,36187,0.649,0.721,5736,4,0.334,0.974,0.9965,NA,NA,0.475,FALSE,FALSE,0
"nsclc","epithelial -> macrophage","epithelial","macrophage","ls_nmf","bridge",3,"ls_nmf/bridge/s3",1443,2395,5014,0.359,0.354,585,5,0.05,0.998,1,NA,NA,0.119,FALSE,FALSE,0
"nsclc","epithelial -> malignant","epithelial","malignant","ls_nmf","bridge",3,"ls_nmf/bridge/s3",4300,2435,16165,0.091,0.113,931,2,0.009,1,1,0.1725,0.173,0.036,FALSE,FALSE,0
"nsclc","fibroblast -> endothelial","fibroblast","endothelial","ls_nmf","bridge",3,"ls_nmf/bridge/s3",15456,6287,1326,-0.002,NA,0,0,0.043,0.923,0.9991,0.1584,0.1624,0.03,TRUE,FALSE,0.833
