"variant","seed","method","source","target"
"ls_nmf",2,"bridge","Immune","Fibroblast / CAF"
"ls_nmf",2,"bridge","Endothelial","Ductal/tumor epithelial"
"ls_nmf",2,"bridge","Endothelial","Exocrine epithelial"
"ls_nmf",2,"bridge","Endothelial","Fibroblast / CAF"
"ls_nmf",2,"bridge","Endothelial","Immune"
"ls_nmf",2,"bridge","Immune","Ductal/tumor epithelial"
"ls_nmf",2,"bridge","Immune","Exocrine epithelial"
"ls_nmf",2,"bridge","Endocrine","Ductal/tumor epithelial"
"ls_nmf",2,"bridge","Endocrine","Exocrine epithelial"
"ls_nmf",3,"membrane","Exocrine epithelial","Endocrine"
"ls_nmf",3,"membrane","Exocrine epithelial","Endothelial"
"ls_nmf",3,"membrane","Exocrine epithelial","Fibroblast / CAF"
"ls_nmf",3,"membrane","Exocrine epithelial","Immune"
"ls_nmf",3,"membrane","Exocrine epithelial","Mural / pericyte"
"ls_nmf",3,"membrane","Fibroblast / CAF","Ductal/tumor epithelial"
"ls_nmf",3,"membrane","Fibroblast / CAF","Endocrine"
"ls_nmf",3,"membrane","Fibroblast / CAF","Endothelial"
"ls_nmf",3,"membrane","Fibroblast / CAF","Exocrine epithelial"
"ls_nmf",3,"membrane","Fibroblast / CAF","Immune"
"ls_nmf",3,"membrane","Ductal/tumor epithelial","Endothelial"
"ls_nmf",3,"membrane","Ductal/tumor epithelial","Exocrine epithelial"
"ls_nmf",3,"membrane","Ductal/tumor epithelial","Fibroblast / CAF"
"ls_nmf",3,"membrane","Ductal/tumor epithelial","Immune"
"ls_nmf",3,"membrane","Ductal/tumor epithelial","Endocrine"
"ls_nmf",3,"membrane","Ductal/tumor epithelial","Endothelial"
"ls_nmf",3,"membrane","Ductal/tumor epithelial","Fibroblast / CAF"
"ls_nmf",3,"membrane","Ductal/tumor epithelial","Immune"
"ls_nmf",3,"membrane","Immune","Ductal/tumor epithelial"
"ls_nmf",3,"membrane","Immune","Endocrine"
"ls_nmf",3,"membrane","Immune","Endothelial"
"ls_nmf",3,"membrane","Immune","Exocrine epithelial"
"ls_nmf",3,"membrane","Immune","Fibroblast / CAF"
"ls_nmf",3,"membrane","Endothelial","Ductal/tumor epithelial"
"ls_nmf",3,"membrane","Endothelial","Endocrine"
"ls_nmf",3,"membrane","Endothelial","Exocrine epithelial"
"ls_nmf",3,"membrane","Endothelial","Fibroblast / CAF"
"ls_nmf",3,"membrane","Endothelial","Immune"
"ls_nmf",3,"membrane","Immune","Ductal/tumor epithelial"
"ls_nmf",3,"membrane","Immune","Endocrine"
"ls_nmf",3,"membrane","Immune","Endothelial"
"ls_nmf",3,"membrane","Immune","Exocrine epithelial"
"ls_nmf",3,"membrane","Immune","Fibroblast / CAF"
"ls_nmf",3,"membrane","Endocrine","Ductal/tumor epithelial"
"ls_nmf",3,"membrane","Endocrine","Endothelial"
"ls_nmf",3,"membrane","Endocrine","Exocrine epithelial"
"ls_nmf",3,"membrane","Endocrine","Fibroblast / CAF"
"ls_nmf",3,"membrane","Endocrine","Ductal/tumor epithelial"
"ls_nmf",3,"membrane","Endocrine","Endothelial"
"ls_nmf",3,"membrane","Endocrine","Exocrine epithelial"
"ls_nmf",3,"membrane","Endocrine","Fibroblast / CAF"
"ls_nmf",3,"membrane","Endocrine","Immune"
"ls_nmf",3,"bridge","Fibroblast / CAF","Ductal/tumor epithelial"
"ls_nmf",3,"bridge","Fibroblast / CAF","Endothelial"
"ls_nmf",3,"bridge","Fibroblast / CAF","Exocrine epithelial"
"ls_nmf",3,"bridge","Fibroblast / CAF","Immune"
"ls_nmf",3,"bridge","Ductal/tumor epithelial","Endothelial"
"ls_nmf",3,"bridge","Ductal/tumor epithelial","Fibroblast / CAF"
"ls_nmf",3,"bridge","Ductal/tumor epithelial","Endothelial"
"ls_nmf",3,"bridge","Immune","Exocrine epithelial"
"ls_nmf",3,"bridge","Immune","Fibroblast / CAF"
"ls_nmf",3,"bridge","Endothelial","Ductal/tumor epithelial"
"ls_nmf",3,"bridge","Endothelial","Endocrine"
"ls_nmf",3,"bridge","Endothelial","Exocrine epithelial"
"ls_nmf",3,"bridge","Endothelial","Fibroblast / CAF"
"ls_nmf",3,"bridge","Endothelial","Immune"
"ls_nmf",3,"bridge","Immune","Ductal/tumor epithelial"
"ls_nmf",3,"bridge","Immune","Exocrine epithelial"
"ls_nmf",3,"bridge","Immune","Fibroblast / CAF"
"ls_nmf",3,"bridge","Endocrine","Exocrine epithelial"
"ls_nmf",3,"bridge","Endocrine","Exocrine epithelial"
"ls_nmf",4,"membrane","Exocrine epithelial","Endocrine"
"ls_nmf",4,"membrane","Exocrine epithelial","Endothelial"
"ls_nmf",4,"membrane","Exocrine epithelial","Fibroblast / CAF"
"ls_nmf",4,"membrane","Exocrine epithelial","Immune"
"ls_nmf",4,"membrane","Exocrine epithelial","Mural / pericyte"
"ls_nmf",4,"membrane","Fibroblast / CAF","Ductal/tumor epithelial"
"ls_nmf",4,"membrane","Fibroblast / CAF","Endocrine"
"ls_nmf",4,"membrane","Fibroblast / CAF","Endothelial"
"ls_nmf",4,"membrane","Fibroblast / CAF","Exocrine epithelial"
"ls_nmf",4,"membrane","Fibroblast / CAF","Immune"
"ls_nmf",4,"membrane","Ductal/tumor epithelial","Endocrine"
"ls_nmf",4,"membrane","Ductal/tumor epithelial","Endothelial"
"ls_nmf",4,"membrane","Ductal/tumor epithelial","Fibroblast / CAF"
"ls_nmf",4,"membrane","Ductal/tumor epithelial","Immune"
"ls_nmf",4,"membrane","Ductal/tumor epithelial","Mural / pericyte"
"ls_nmf",4,"membrane","Immune","Ductal/tumor epithelial"
"ls_nmf",4,"membrane","Immune","Endothelial"
"ls_nmf",4,"membrane","Immune","Exocrine epithelial"
"ls_nmf",4,"membrane","Endothelial","Ductal/tumor epithelial"
"ls_nmf",4,"membrane","Endothelial","Endocrine"
"ls_nmf",4,"membrane","Endothelial","Exocrine epithelial"
"ls_nmf",4,"membrane","Endothelial","Fibroblast / CAF"
"ls_nmf",4,"membrane","Endothelial","Immune"
"ls_nmf",4,"membrane","Ductal/tumor epithelial","Endocrine"
"ls_nmf",4,"membrane","Endocrine","Ductal/tumor epithelial"
"ls_nmf",4,"membrane","Endocrine","Endothelial"
"ls_nmf",4,"membrane","Endocrine","Exocrine epithelial"
"ls_nmf",4,"membrane","Endocrine","Fibroblast / CAF"
"ls_nmf",4,"bridge","Exocrine epithelial","Ductal/tumor epithelial"
"ls_nmf",4,"bridge","Exocrine epithelial","Mural / pericyte"
"ls_nmf",4,"bridge","Fibroblast / CAF","Ductal/tumor epithelial"
"ls_nmf",4,"bridge","Fibroblast / CAF","Endocrine"
"ls_nmf",4,"bridge","Fibroblast / CAF","Endothelial"
"ls_nmf",4,"bridge","Fibroblast / CAF","Exocrine epithelial"
"ls_nmf",4,"bridge","Fibroblast / CAF","Immune"
"ls_nmf",4,"bridge","Ductal/tumor epithelial","Endothelial"
"ls_nmf",4,"bridge","Ductal/tumor epithelial","Fibroblast / CAF"
"ls_nmf",4,"bridge","Immune","Endothelial"
"ls_nmf",4,"bridge","Immune","Exocrine epithelial"
"ls_nmf",4,"bridge","Endothelial","Ductal/tumor epithelial"
"ls_nmf",4,"bridge","Endothelial","Exocrine epithelial"
"ls_nmf",4,"bridge","Endothelial","Fibroblast / CAF"
"ls_nmf",4,"bridge","Endothelial","Immune"
"ls_nmf",4,"bridge","Immune","Ductal/tumor epithelial"
"ls_nmf",4,"bridge","Immune","Fibroblast / CAF"
"ls_nmf",4,"bridge","Endocrine","Exocrine epithelial"
"ls_nmf",5,"membrane","Exocrine epithelial","Endocrine"
"ls_nmf",5,"membrane","Exocrine epithelial","Endothelial"
"ls_nmf",5,"membrane","Exocrine epithelial","Fibroblast / CAF"
"ls_nmf",5,"membrane","Exocrine epithelial","Immune"
"ls_nmf",5,"membrane","Fibroblast / CAF","Ductal/tumor epithelial"
"ls_nmf",5,"membrane","Fibroblast / CAF","Endocrine"
"ls_nmf",5,"membrane","Fibroblast / CAF","Exocrine epithelial"
"ls_nmf",5,"membrane","Fibroblast / CAF","Immune"
"ls_nmf",5,"membrane","Ductal/tumor epithelial","Endocrine"
"ls_nmf",5,"membrane","Ductal/tumor epithelial","Endothelial"
"ls_nmf",5,"membrane","Ductal/tumor epithelial","Exocrine epithelial"
"ls_nmf",5,"membrane","Ductal/tumor epithelial","Fibroblast / CAF"
"ls_nmf",5,"membrane","Ductal/tumor epithelial","Immune"
"ls_nmf",5,"membrane","Ductal/tumor epithelial","Fibroblast / CAF"
"ls_nmf",5,"membrane","Ductal/tumor epithelial","Immune"
"ls_nmf",5,"membrane","Ductal/tumor epithelial","Mural / pericyte"
"ls_nmf",5,"membrane","Immune","Ductal/tumor epithelial"
"ls_nmf",5,"membrane","Immune","Endocrine"
"ls_nmf",5,"membrane","Immune","Exocrine epithelial"
"ls_nmf",5,"membrane","Endothelial","Ductal/tumor epithelial"
"ls_nmf",5,"membrane","Endothelial","Endocrine"
"ls_nmf",5,"membrane","Endothelial","Exocrine epithelial"
"ls_nmf",5,"membrane","Endothelial","Fibroblast / CAF"
"ls_nmf",5,"membrane","Endothelial","Immune"
"ls_nmf",5,"membrane","Endocrine","Ductal/tumor epithelial"
"ls_nmf",5,"membrane","Endocrine","Endothelial"
"ls_nmf",5,"membrane","Endocrine","Exocrine epithelial"
"ls_nmf",5,"membrane","Endocrine","Fibroblast / CAF"
"ls_nmf",5,"membrane","Endocrine","Ductal/tumor epithelial"
"ls_nmf",5,"membrane","Endocrine","Endothelial"
"ls_nmf",5,"membrane","Endocrine","Exocrine epithelial"
"ls_nmf",5,"membrane","Endocrine","Fibroblast / CAF"
"ls_nmf",5,"membrane","Endocrine","Immune"
"ls_nmf",5,"bridge","Exocrine epithelial","Ductal/tumor epithelial"
"ls_nmf",5,"bridge","Fibroblast / CAF","Ductal/tumor epithelial"
"ls_nmf",5,"bridge","Fibroblast / CAF","Endocrine"
"ls_nmf",5,"bridge","Fibroblast / CAF","Endothelial"
"ls_nmf",5,"bridge","Fibroblast / CAF","Exocrine epithelial"
"ls_nmf",5,"bridge","Fibroblast / CAF","Immune"
"ls_nmf",5,"bridge","Ductal/tumor epithelial","Endothelial"
"ls_nmf",5,"bridge","Immune","Ductal/tumor epithelial"
"ls_nmf",5,"bridge","Immune","Exocrine epithelial"
"ls_nmf",5,"bridge","Endothelial","Ductal/tumor epithelial"
"ls_nmf",5,"bridge","Endothelial","Exocrine epithelial"
"ls_nmf",5,"bridge","Endothelial","Fibroblast / CAF"
"ls_nmf",5,"bridge","Endothelial","Immune"
"ls_nmf",5,"bridge","Endocrine","Exocrine epithelial"
"ls_nmf",6,"membrane","Exocrine epithelial","Ductal/tumor epithelial"
"ls_nmf",6,"membrane","Exocrine epithelial","Endocrine"
"ls_nmf",6,"membrane","Exocrine epithelial","Endothelial"
"ls_nmf",6,"membrane","Exocrine epithelial","Fibroblast / CAF"
"ls_nmf",6,"membrane","Exocrine epithelial","Immune"
"ls_nmf",6,"membrane","Exocrine epithelial","Mural / pericyte"
"ls_nmf",6,"membrane","Fibroblast / CAF","Ductal/tumor epithelial"
"ls_nmf",6,"membrane","Fibroblast / CAF","Endocrine"
"ls_nmf",6,"membrane","Fibroblast / CAF","Endothelial"
"ls_nmf",6,"membrane","Fibroblast / CAF","Exocrine epithelial"
"ls_nmf",6,"membrane","Endothelial","Endocrine"
"ls_nmf",6,"membrane","Ductal/tumor epithelial","Endocrine"
"ls_nmf",6,"membrane","Ductal/tumor epithelial","Endothelial"
"ls_nmf",6,"membrane","Ductal/tumor epithelial","Fibroblast / CAF"
"ls_nmf",6,"membrane","Ductal/tumor epithelial","Immune"
"ls_nmf",6,"membrane","Ductal/tumor epithelial","Mural / pericyte"
"ls_nmf",6,"membrane","Immune","Ductal/tumor epithelial"
"ls_nmf",6,"membrane","Immune","Endocrine"
"ls_nmf",6,"membrane","Immune","Endothelial"
"ls_nmf",6,"membrane","Immune","Exocrine epithelial"
"ls_nmf",6,"membrane","Immune","Fibroblast / CAF"
"ls_nmf",6,"membrane","Immune","Mural / pericyte"
"ls_nmf",6,"membrane","Endothelial","Ductal/tumor epithelial"
"ls_nmf",6,"membrane","Endothelial","Endocrine"
"ls_nmf",6,"membrane","Endothelial","Exocrine epithelial"
"ls_nmf",6,"membrane","Endothelial","Fibroblast / CAF"
"ls_nmf",6,"membrane","Endothelial","Immune"
"ls_nmf",6,"membrane","Immune","Ductal/tumor epithelial"
"ls_nmf",6,"membrane","Immune","Endocrine"
"ls_nmf",6,"membrane","Immune","Exocrine epithelial"
"ls_nmf",6,"membrane","Endocrine","Ductal/tumor epithelial"
"ls_nmf",6,"membrane","Endocrine","Endothelial"
"ls_nmf",6,"membrane","Endocrine","Exocrine epithelial"
"ls_nmf",6,"membrane","Endocrine","Fibroblast / CAF"
"ls_nmf",6,"membrane","Fibroblast / CAF","Ductal/tumor epithelial"
"ls_nmf",6,"membrane","Fibroblast / CAF","Exocrine epithelial"
"ls_nmf",6,"bridge","Exocrine epithelial","Ductal/tumor epithelial"
"ls_nmf",6,"bridge","Exocrine epithelial","Mural / pericyte"
"ls_nmf",6,"bridge","Fibroblast / CAF","Ductal/tumor epithelial"
"ls_nmf",6,"bridge","Fibroblast / CAF","Endocrine"
"ls_nmf",6,"bridge","Fibroblast / CAF","Endothelial"
"ls_nmf",6,"bridge","Fibroblast / CAF","Exocrine epithelial"
"ls_nmf",6,"bridge","Fibroblast / CAF","Immune"
"ls_nmf",6,"bridge","Ductal/tumor epithelial","Endothelial"
"ls_nmf",6,"bridge","Ductal/tumor epithelial","Fibroblast / CAF"
"ls_nmf",6,"bridge","Ductal/tumor epithelial","Immune"
"ls_nmf",6,"bridge","Ductal/tumor epithelial","Mural / pericyte"
"ls_nmf",6,"bridge","Ductal/tumor epithelial","Immune"
"ls_nmf",6,"bridge","Immune","Exocrine epithelial"
"ls_nmf",6,"bridge","Immune","Fibroblast / CAF"
"ls_nmf",6,"bridge","Endothelial","Ductal/tumor epithelial"
"ls_nmf",6,"bridge","Endothelial","Exocrine epithelial"
"ls_nmf",6,"bridge","Endothelial","Fibroblast / CAF"
"ls_nmf",6,"bridge","Endothelial","Immune"
"ls_nmf",6,"bridge","Immune","Ductal/tumor epithelial"
"ls_nmf",6,"bridge","Endocrine","Ductal/tumor epithelial"
"ls_nmf",6,"bridge","Endocrine","Exocrine epithelial"
"ls_nmf",6,"bridge","Endocrine","Fibroblast / CAF"
"ls_nmf",7,"membrane","Exocrine epithelial","Endocrine"
"ls_nmf",7,"membrane","Exocrine epithelial","Endothelial"
"ls_nmf",7,"membrane","Exocrine epithelial","Fibroblast / CAF"
"ls_nmf",7,"membrane","Exocrine epithelial","Immune"
"ls_nmf",7,"membrane","Exocrine epithelial","Mural / pericyte"
"ls_nmf",7,"membrane","Fibroblast / CAF","Ductal/tumor epithelial"
"ls_nmf",7,"membrane","Fibroblast / CAF","Endocrine"
"ls_nmf",7,"membrane","Fibroblast / CAF","Endothelial"
"ls_nmf",7,"membrane","Fibroblast / CAF","Exocrine epithelial"
"ls_nmf",7,"membrane","Fibroblast / CAF","Immune"
"ls_nmf",7,"membrane","Mural / pericyte","Endocrine"
"ls_nmf",7,"membrane","Mural / pericyte","Endothelial"
"ls_nmf",7,"membrane","Mural / pericyte","Exocrine epithelial"
"ls_nmf",7,"membrane","Ductal/tumor epithelial","Endocrine"
"ls_nmf",7,"membrane","Ductal/tumor epithelial","Endothelial"
"ls_nmf",7,"membrane","Ductal/tumor epithelial","Exocrine epithelial"
"ls_nmf",7,"membrane","Ductal/tumor epithelial","Fibroblast / CAF"
"ls_nmf",7,"membrane","Ductal/tumor epithelial","Immune"
"ls_nmf",7,"membrane","Immune","Ductal/tumor epithelial"
"ls_nmf",7,"membrane","Immune","Endocrine"
"ls_nmf",7,"membrane","Immune","Endothelial"
"ls_nmf",7,"membrane","Immune","Exocrine epithelial"
"ls_nmf",7,"membrane","Immune","Mural / pericyte"
"ls_nmf",7,"membrane","Endothelial","Ductal/tumor epithelial"
"ls_nmf",7,"membrane","Endothelial","Endocrine"
"ls_nmf",7,"membrane","Endothelial","Fibroblast / CAF"
"ls_nmf",7,"membrane","Endothelial","Immune"
"ls_nmf",7,"membrane","Ductal/tumor epithelial","Endocrine"
"ls_nmf",7,"membrane","Endocrine","Ductal/tumor epithelial"
"ls_nmf",7,"membrane","Endocrine","Endothelial"
"ls_nmf",7,"membrane","Endocrine","Exocrine epithelial"
"ls_nmf",7,"membrane","Endocrine","Fibroblast / CAF"
"ls_nmf",7,"membrane","Endocrine","Immune"
"ls_nmf",7,"membrane","Endocrine","Endothelial"
"ls_nmf",7,"bridge","Exocrine epithelial","Ductal/tumor epithelial"
"ls_nmf",7,"bridge","Fibroblast / CAF","Ductal/tumor epithelial"
"ls_nmf",7,"bridge","Fibroblast / CAF","Endocrine"
"ls_nmf",7,"bridge","Fibroblast / CAF","Endothelial"
"ls_nmf",7,"bridge","Fibroblast / CAF","Exocrine epithelial"
"ls_nmf",7,"bridge","Fibroblast / CAF","Immune"
"ls_nmf",7,"bridge","Ductal/tumor epithelial","Fibroblast / CAF"
"ls_nmf",7,"bridge","Ductal/tumor epithelial","Immune"
"ls_nmf",7,"bridge","Ductal/tumor epithelial","Endothelial"
"ls_nmf",7,"bridge","Ductal/tumor epithelial","Exocrine epithelial"
"ls_nmf",7,"bridge","Immune","Endocrine"
"ls_nmf",7,"bridge","Immune","Exocrine epithelial"
"ls_nmf",7,"bridge","Endothelial","Ductal/tumor epithelial"
"ls_nmf",7,"bridge","Endothelial","Exocrine epithelial"
"ls_nmf",7,"bridge","Endothelial","Fibroblast / CAF"
"ls_nmf",7,"bridge","Endothelial","Immune"
"ls_nmf",7,"bridge","Immune","Ductal/tumor epithelial"
"ls_nmf",7,"bridge","Immune","Exocrine epithelial"
"ls_nmf",7,"bridge","Immune","Fibroblast / CAF"
"ls_nmf",7,"bridge","Endocrine","Endothelial"
"ls_nmf",7,"bridge","Endocrine","Exocrine epithelial"
"ls_nmf",8,"membrane","Exocrine epithelial","Endocrine"
"ls_nmf",8,"membrane","Exocrine epithelial","Endothelial"
"ls_nmf",8,"membrane","Exocrine epithelial","Fibroblast / CAF"
"ls_nmf",8,"membrane","Exocrine epithelial","Immune"
"ls_nmf",8,"membrane","Exocrine epithelial","Mural / pericyte"
"ls_nmf",8,"membrane","Fibroblast / CAF","Ductal/tumor epithelial"
"ls_nmf",8,"membrane","Fibroblast / CAF","Endocrine"
"ls_nmf",8,"membrane","Fibroblast / CAF","Endothelial"
"ls_nmf",8,"membrane","Fibroblast / CAF","Exocrine epithelial"
"ls_nmf",8,"membrane","Ductal/tumor epithelial","Endocrine"
"ls_nmf",8,"membrane","Ductal/tumor epithelial","Endothelial"
"ls_nmf",8,"membrane","Ductal/tumor epithelial","Exocrine epithelial"
"ls_nmf",8,"membrane","Ductal/tumor epithelial","Fibroblast / CAF"
"ls_nmf",8,"membrane","Ductal/tumor epithelial","Immune"
"ls_nmf",8,"membrane","Ductal/tumor epithelial","Exocrine epithelial"
"ls_nmf",8,"membrane","Ductal/tumor epithelial","Fibroblast / CAF"
"ls_nmf",8,"membrane","Ductal/tumor epithelial","Immune"
"ls_nmf",8,"membrane","Ductal/tumor epithelial","Mural / pericyte"
"ls_nmf",8,"membrane","Immune","Ductal/tumor epithelial"
"ls_nmf",8,"membrane","Immune","Endocrine"
"ls_nmf",8,"membrane","Immune","Endothelial"
"ls_nmf",8,"membrane","Immune","Exocrine epithelial"
"ls_nmf",8,"membrane","Immune","Mural / pericyte"
"ls_nmf",8,"membrane","Endothelial","Ductal/tumor epithelial"
"ls_nmf",8,"membrane","Endothelial","Endocrine"
"ls_nmf",8,"membrane","Endothelial","Exocrine epithelial"
"ls_nmf",8,"membrane","Endothelial","Fibroblast / CAF"
"ls_nmf",8,"membrane","Endothelial","Immune"
"ls_nmf",8,"membrane","Immune","Ductal/tumor epithelial"
"ls_nmf",8,"membrane","Immune","Endocrine"
"ls_nmf",8,"membrane","Immune","Exocrine epithelial"
"ls_nmf",8,"membrane","Endocrine","Ductal/tumor epithelial"
"ls_nmf",8,"membrane","Endocrine","Exocrine epithelial"
"ls_nmf",8,"membrane","Endocrine","Fibroblast / CAF"
"ls_nmf",8,"membrane","Endocrine","Ductal/tumor epithelial"
"ls_nmf",8,"membrane","Endocrine","Endothelial"
"ls_nmf",8,"membrane","Endocrine","Exocrine epithelial"
"ls_nmf",8,"membrane","Endocrine","Fibroblast / CAF"
