"gene","excess_before","power","dataset","pair","variant","method","seed","arm"
"COL4A2",266.1,0.505,"nsclc","endothelial -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"PECAM1",40.8,0.213,"nsclc","endothelial -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"SPARCL1",86.2,0.517,"nsclc","endothelial -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"GPX3",46.3,0.097,"nsclc","endothelial -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"IGFBP7",460.2,0.535,"nsclc","endothelial -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"ACKR1",14.6,0.171,"nsclc","endothelial -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"ITGA5",35.4,0.111,"nsclc","endothelial -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CDH5",48.4,0.064,"nsclc","endothelial -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"RGS5",16.1,0.356,"nsclc","endothelial -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CLEC14A",9.7,0.018,"nsclc","endothelial -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"DUSP1",289.3,0.068,"nsclc","endothelial -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"ENTPD1",21.8,0.351,"nsclc","endothelial -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"RGCC",18,0.073,"nsclc","endothelial -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CCL19",15.1,-0.098,"nsclc","endothelial -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"ENG",16.3,0.463,"nsclc","endothelial -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"RAMP2",0,NA,"nsclc","endothelial -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"KDR",22.2,0.086,"nsclc","endothelial -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"LTF",683.6,0.722,"nsclc","epithelial -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"SERPINA1",895.5,0.958,"nsclc","epithelial -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"DMBT1",280.7,0.692,"nsclc","epithelial -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"ITGB6",218.1,0.557,"nsclc","epithelial -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"KRT7",830.1,0.734,"nsclc","epithelial -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"LAMP3",99.3,0.726,"nsclc","epithelial -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"SLPI",115.4,0.935,"nsclc","epithelial -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CHI3L1",77.3,0.446,"nsclc","epithelial -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CCL20",0,0.406,"nsclc","epithelial -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"SERPINA3",0,1,"nsclc","epithelial -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CXCL17",71.8,0.754,"nsclc","epithelial -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CXCL14",237.3,0.255,"nsclc","epithelial -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"AQP3",64.5,0.835,"nsclc","epithelial -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"FGG",27.5,0.851,"nsclc","epithelial -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"PTGS2",0,NA,"nsclc","epithelial -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CCND1",889.7,0.426,"nsclc","epithelial -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"FZD5",22.8,0.337,"nsclc","epithelial -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"GDF15",66.5,0.564,"nsclc","epithelial -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"PRSS2",29.3,0.381,"nsclc","epithelial -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CXCL1",56.6,0.114,"nsclc","epithelial -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"LTF",613.5,0.729,"nsclc","epithelial -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"ITGB6",183.8,0.701,"nsclc","epithelial -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"DMBT1",156.6,0.835,"nsclc","epithelial -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"SERPINA1",799.3,0.883,"nsclc","epithelial -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"LAMP3",128.9,0.645,"nsclc","epithelial -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"KRT7",568.4,0.694,"nsclc","epithelial -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"SLPI",66.9,1,"nsclc","epithelial -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CXCL2",10.3,1,"nsclc","epithelial -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CXCL17",50.3,0.886,"nsclc","epithelial -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CCL20",0,1,"nsclc","epithelial -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"AQP3",80.2,0.523,"nsclc","epithelial -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"EFNA1",110.7,0.514,"nsclc","epithelial -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"SERPINA3",93.1,0.466,"nsclc","epithelial -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CXCL3",37.5,0.827,"nsclc","epithelial -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CHI3L1",136.3,0.413,"nsclc","epithelial -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CXCL1",40.2,0.664,"nsclc","epithelial -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CCND1",540,0.474,"nsclc","epithelial -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"FGG",43.9,0.53,"nsclc","epithelial -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"PTGS2",0,NA,"nsclc","epithelial -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"FZD5",29.4,0.515,"nsclc","epithelial -> fibroblast","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"LTF",3139.5,0.707,"nsclc","epithelial -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"ITGB6",563.1,0.592,"nsclc","epithelial -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"DMBT1",666.8,0.722,"nsclc","epithelial -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"KRT7",1366.8,0.68,"nsclc","epithelial -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"SERPINA3",449.2,0.575,"nsclc","epithelial -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"SERPINA1",2452.2,0.884,"nsclc","epithelial -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CXCL2",416,0.316,"nsclc","epithelial -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"SLPI",390.6,0.807,"nsclc","epithelial -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"LAMP3",314.8,0.855,"nsclc","epithelial -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"PTGS2",267.2,0.344,"nsclc","epithelial -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"EFNA1",287.4,0.462,"nsclc","epithelial -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CHI3L1",296.8,0.307,"nsclc","epithelial -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CCL20",297.8,0.471,"nsclc","epithelial -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CXCL3",300.5,0.357,"nsclc","epithelial -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"ICAM1",328.5,0.332,"nsclc","epithelial -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CCND1",996.1,0.589,"nsclc","epithelial -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CXCL17",259.2,0.491,"nsclc","epithelial -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"AQP3",222.6,0.56,"nsclc","epithelial -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CXCL14",373.4,0.548,"nsclc","epithelial -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CXCL1",307.9,0.303,"nsclc","epithelial -> immune other","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"LTF",219.5,0.596,"nsclc","epithelial -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"DMBT1",61.5,0.572,"nsclc","epithelial -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"ITGB6",84.7,0.461,"nsclc","epithelial -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"KRT7",179.3,0.653,"nsclc","epithelial -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"SERPINA3",40.2,0.646,"nsclc","epithelial -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CLU",53.9,0.266,"nsclc","epithelial -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"LAMP3",48.2,0.46,"nsclc","epithelial -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"SLPI",40.6,0.655,"nsclc","epithelial -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"EFNA1",46.4,0.643,"nsclc","epithelial -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"AQP3",26,0.264,"nsclc","epithelial -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CXCL14",54.1,0.502,"nsclc","epithelial -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CCND1",145.2,0.425,"nsclc","epithelial -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"PTGS2",0,0.409,"nsclc","epithelial -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CXCL2",71.7,0.276,"nsclc","epithelial -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CXCL17",11.9,0.361,"nsclc","epithelial -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"SERPINA1",301.6,0.595,"nsclc","epithelial -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CCL20",0.7,-0.17,"nsclc","epithelial -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CXCL3",46.5,0.236,"nsclc","epithelial -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CXCL1",19.9,0.009,"nsclc","epithelial -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"ADGRF5",0,0.028,"nsclc","epithelial -> macrophage","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"LTF",852,0.02,"nsclc","epithelial -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"LAMP3",79.4,0.022,"nsclc","epithelial -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CLU",91.6,0.14,"nsclc","epithelial -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CXCL14",50.1,0.263,"nsclc","epithelial -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"ICAM1",176.3,0.075,"nsclc","epithelial -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CHI3L1",92.3,0.155,"nsclc","epithelial -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"PTGS2",10,0.024,"nsclc","epithelial -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"SOD2",338.3,0.092,"nsclc","epithelial -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"AQP3",129.2,0.039,"nsclc","epithelial -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CCL20",34.6,-0.004,"nsclc","epithelial -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"SERPINA1",1312.8,0.052,"nsclc","epithelial -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"FGG",34.2,0.029,"nsclc","epithelial -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CSF2RB",4.3,0.036,"nsclc","epithelial -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CSF3R",31.2,0.023,"nsclc","epithelial -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"MRC2",49.4,-0.005,"nsclc","epithelial -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CD36",31.6,0.081,"nsclc","epithelial -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"ADGRF5",0,-0.081,"nsclc","epithelial -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"ADGRV1",19,0.096,"nsclc","epithelial -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CXCL2",947.6,0.004,"nsclc","epithelial -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"SCGB3A1",19.2,-0.059,"nsclc","epithelial -> malignant","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"COL1A1",4293.5,0.005,"nsclc","fibroblast -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"COL3A1",2625.9,0.001,"nsclc","fibroblast -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"LUM",378.9,-0.06,"nsclc","fibroblast -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"COL1A2",1121.6,0.001,"nsclc","fibroblast -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"FN1",3771.6,0.001,"nsclc","fibroblast -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"CDH11",204,0.015,"nsclc","fibroblast -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"COL6A3",98,0,"nsclc","fibroblast -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"COL16A1",20.8,-0.253,"nsclc","fibroblast -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"COL5A1",392.7,-0.06,"nsclc","fibroblast -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"MEG3",0,-4.106,"nsclc","fibroblast -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"INHBA",0,NA,"nsclc","fibroblast -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"COL11A1",21.4,-0.247,"nsclc","fibroblast -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"PDGFRA",0,-0.003,"nsclc","fibroblast -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"COL8A1",0,-0.604,"nsclc","fibroblast -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"THBS2",218.2,-0.195,"nsclc","fibroblast -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"VCAN",69.7,0.27,"nsclc","fibroblast -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"COL5A2",208.8,-0.123,"nsclc","fibroblast -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"ACTA2",387.5,0.018,"nsclc","fibroblast -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"PTGIS",87.8,-0.094,"nsclc","fibroblast -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"TAGLN",1690.1,-0.026,"nsclc","fibroblast -> endothelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"COL3A1",939.4,1,"nsclc","fibroblast -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"COL1A2",467.6,0.996,"nsclc","fibroblast -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"COL6A3",221.4,0.982,"nsclc","fibroblast -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"COL1A1",1943,0.999,"nsclc","fibroblast -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"LUM",302,0.995,"nsclc","fibroblast -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"FN1",867.2,0.995,"nsclc","fibroblast -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"COL5A2",111.3,0.672,"nsclc","fibroblast -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"MMP2",269.7,0.96,"nsclc","fibroblast -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"BGN",734,0.879,"nsclc","fibroblast -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"ACTA2",64.4,0.95,"nsclc","fibroblast -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
"IGFBP5",359,0.756,"nsclc","fibroblast -> epithelial","ls_nmf","bridge",1,"ls_nmf/bridge/s1"
