pair,stratum,totals,rate,excess_rate,lam
malignant -> epithelial,4,23525.0,0.015855472901168968,0.007498616403070708,0.08375356432770624
malignant -> epithelial,5,21882.0,0.018279864729001005,0.009923008230902745,0.11083208735026619
malignant -> epithelial,6,28560.0,0.019222689075630253,0.010865832577531993,0.12136268330564856
malignant -> epithelial,7,21745.0,0.022349965509312484,0.013993109011214224,0.1562918667549669
malignant -> epithelial,8,18579.0,0.02267962645321136,0.014322769955113099,0.1599739165608298
malignant -> epithelial,9,13656.0,0.02267962645321136,0.014322769955113099,0.1599739165608298
malignant -> epithelial,10,9741.0,0.02267962645321136,0.014322769955113099,0.1599739165608298
malignant -> epithelial,11,9432.0,0.02827852998065764,0.01992167348255938,0.2225092032783322
malignant -> epithelial,12,7116.0,0.02827852998065764,0.01992167348255938,0.2225092032783322
malignant -> epithelial,13,9302.0,0.02827852998065764,0.01992167348255938,0.2225092032783322
malignant -> epithelial,14,3780.0,0.034656084656084656,0.026299228157986396,0.2937414022668159
malignant -> epithelial,15,5121.0,0.0351493848857645,0.026792528387666242,0.29925117237619825
endothelial -> fibroblast,0,1705107.0,0.0020467923713878367,0.0,0.0
endothelial -> fibroblast,1,839589.0,0.0030622125825850504,0.0010154202111972137,0.03288773528752394
endothelial -> fibroblast,2,508208.0,0.004067232314327992,0.0020204399429401554,0.06543861671751816
endothelial -> fibroblast,3,340340.0,0.0051477933830875,0.0031010010116996637,0.10043615369727468
endothelial -> fibroblast,4,236912.0,0.005833389613020869,0.003786597241633032,0.12264145065269821
endothelial -> fibroblast,5,138868.0,0.006529657446250052,0.004482865074862215,0.14519238270619847
endothelial -> fibroblast,6,78295.0,0.006529657446250052,0.004482865074862215,0.14519238270619847
endothelial -> fibroblast,7,42291.0,0.007635457335081325,0.005588664963693488,0.18100736218349103
endothelial -> fibroblast,8,27122.0,0.007635457335081325,0.005588664963693488,0.18100736218349103
endothelial -> fibroblast,9,10600.0,0.009339622641509435,0.007292830270121598,0.23620238082302508
endothelial -> fibroblast,10,3958.0,0.011076564321803343,0.009029771950415506,0.2924589705200353
endothelial -> fibroblast,11,1017.0,0.011076564321803343,0.009029771950415506,0.2924589705200353
endothelial -> fibroblast,12,171.0,0.011076564321803343,0.009029771950415506,0.2924589705200353
epithelial -> fibroblast,0,3065440.0,0.002532426013883814,0.0,0.0
epithelial -> fibroblast,1,392981.0,0.003730460251258967,0.0011980342373751527,0.024146112278102278
epithelial -> fibroblast,2,196946.0,0.004163577833517817,0.001631151819634003,0.032875500341131014
epithelial -> fibroblast,3,127612.0,0.005438360028837413,0.002905934014953599,0.05856845055743931
epithelial -> fibroblast,4,69818.0,0.005772150448308459,0.003239724434424645,0.0652959218553893
epithelial -> fibroblast,5,39235.0,0.0061679622785778005,0.0036355362646939863,0.07327342082538901
epithelial -> fibroblast,6,21168.0,0.006849962207105064,0.00431753619322125,0.08701897694902452
epithelial -> fibroblast,7,12237.0,0.009233322958813154,0.00670089694492934,0.1350550801876542
epithelial -> fibroblast,8,4950.0,0.009233322958813154,0.00670089694492934,0.1350550801876542
epithelial -> fibroblast,9,697.0,0.009233322958813154,0.00670089694492934,0.1350550801876542
epithelial -> fibroblast,10,1096.0,0.009233322958813154,0.00670089694492934,0.1350550801876542
epithelial -> fibroblast,12,298.0,0.009233322958813154,0.00670089694492934,0.1350550801876542
immune other -> fibroblast,0,139655.0,0.003300991729619419,0.0,0.0
immune other -> fibroblast,1,176560.0,0.004259175351155414,0.000958183621535995,0.014676096559255381
immune other -> fibroblast,2,200753.0,0.005519220136187255,0.002218228406567836,0.033975673924676666
immune other -> fibroblast,3,236173.0,0.006004073285261228,0.002703081555641809,0.0414019662061727
immune other -> fibroblast,4,261877.0,0.006812358473634569,0.00351136674401515,0.053782131349224514
immune other -> fibroblast,5,303409.0,0.008150714052648405,0.004849722323028985,0.07428116229356353
immune other -> fibroblast,6,326618.0,0.008897243875107924,0.005596252145488505,0.08571544640417762
immune other -> fibroblast,7,360377.0,0.009240323328070326,0.005939331598450907,0.09097025045843746
immune other -> fibroblast,8,339692.0,0.010335833637530469,0.007034841907911049,0.10774972228610616
immune other -> fibroblast,9,373970.0,0.010934032141615637,0.007633040411996218,0.11691207782030193
immune other -> fibroblast,10,337935.0,0.012055572817257757,0.008754581087638338,0.13409024584666696
immune other -> fibroblast,11,302022.0,0.012114869285998277,0.008813877556378857,0.13499846498264395
immune other -> fibroblast,12,258859.0,0.012114869285998277,0.008813877556378857,0.13499846498264395
immune other -> fibroblast,13,182958.0,0.012434547819718186,0.009133556090098766,0.13989484697388874
immune other -> fibroblast,14,98639.0,0.013637745023552651,0.010336753293933233,0.15832371378648782
immune other -> fibroblast,15,32981.0,0.013637745023552651,0.010336753293933233,0.15832371378648782
macrophage -> fibroblast,0,2556908.0,0.012427901199417422,0.0,0.0
macrophage -> fibroblast,1,848342.0,0.015002204299681025,0.002574303100263603,0.01920193302835665
macrophage -> fibroblast,2,308253.0,0.015950686324351808,0.0035227851249343863,0.026276736424453852
macrophage -> fibroblast,3,132355.0,0.015950686324351808,0.0035227851249343863,0.026276736424453852
macrophage -> fibroblast,4,53110.0,0.01727097316429324,0.004843071964875819,0.03612486171948226
macrophage -> fibroblast,5,22190.0,0.01727097316429324,0.004843071964875819,0.03612486171948226
macrophage -> fibroblast,6,9177.0,0.01727097316429324,0.004843071964875819,0.03612486171948226
macrophage -> fibroblast,7,2143.0,0.026598226784881007,0.014170325585463585,0.10569759359502705
malignant -> fibroblast,0,2981355.0,0.0023080109547504407,0.0,0.0
malignant -> fibroblast,1,234080.0,0.004182330827067669,0.0018743198723172286,0.020653181572996206
malignant -> fibroblast,2,109933.0,0.0058763064775818,0.0035682955228313593,0.03931914526842958
malignant -> fibroblast,3,96372.0,0.006703191798447682,0.004395180843697241,0.048430617074346524
malignant -> fibroblast,4,104866.0,0.007930214115781126,0.0056222031610306845,0.06195120931065242
malignant -> fibroblast,5,84284.0,0.007930214115781126,0.0056222031610306845,0.06195120931065242
malignant -> fibroblast,6,85065.0,0.00968671016281667,0.007378699208066228,0.08130608695318924
malignant -> fibroblast,7,59538.0,0.010161577479928786,0.007853566525178345,0.08653866281617308
malignant -> fibroblast,8,49904.0,0.011071489579774513,0.008763478625024072,0.09656500895438414
malignant -> fibroblast,9,43760.0,0.011071489579774513,0.008763478625024072,0.09656500895438414
malignant -> fibroblast,10,25907.0,0.013083096472161845,0.010775085517411404,0.1187309599297652
malignant -> fibroblast,11,21941.0,0.013083096472161845,0.010775085517411404,0.1187309599297652
malignant -> fibroblast,12,14217.0,0.014489695435042554,0.012181684480292113,0.13423031210002626
malignant -> fibroblast,13,11866.0,0.016554551187723355,0.014246540232972914,0.15698301371303272
malignant -> fibroblast,14,7162.0,0.016554551187723355,0.014246540232972914,0.15698301371303272
malignant -> fibroblast,15,2228.0,0.026929982046678635,0.024621971091928194,0.27131016810805564
endothelial -> immune other,0,5562698.0,0.0030736883433182963,0.0,0.0
endothelial -> immune other,1,2143857.0,0.0038995138201848353,0.000825825476866539,0.016784086561277483
endothelial -> immune other,2,1322109.0,0.004770408491281733,0.0016967201479634363,0.034484159948342384
endothelial -> immune other,3,825468.0,0.005272160762137357,0.002198472418819061,0.04468177891538151
endothelial -> immune other,4,464386.0,0.00568923266420607,0.002615544320887774,0.053158353085942266
endothelial -> immune other,5,267487.0,0.0060040301023975,0.0029303417590792035,0.05955629986753233
endothelial -> immune other,6,137777.0,0.006647284379556788,0.0035735960362384914,0.07262980725037403
endothelial -> immune other,7,84419.0,0.006647284379556788,0.0035735960362384914,0.07262980725037403
endothelial -> immune other,8,34248.0,0.00750645085620455,0.004432762512886254,0.09009151667755158
endothelial -> immune other,9,11509.0,0.00750645085620455,0.004432762512886254,0.09009151667755158
endothelial -> immune other,10,3368.0,0.00750645085620455,0.004432762512886254,0.09009151667755158
endothelial -> immune other,11,1254.0,0.00750645085620455,0.004432762512886254,0.09009151667755158
endothelial -> immune other,12,777.0,0.00750645085620455,0.004432762512886254,0.09009151667755158
epithelial -> immune other,0,8299339.0,0.00285323927604355,0.0,0.0
epithelial -> immune other,1,1200643.0,0.004047831037202566,0.0011945917611590156,0.022934993423803073
epithelial -> immune other,2,595143.0,0.004713152973319017,0.0018599136972754673,0.03570852386799266
epithelial -> immune other,3,345606.0,0.005627795813730086,0.0027745565376865356,0.053268771822158875
epithelial -> immune other,4,187263.0,0.007897983050575928,0.005044743774532378,0.09685414637500607
epithelial -> immune other,5,115086.0,0.00951462384651478,0.00666138457047123,0.1278920684744653
epithelial -> immune other,6,52159.0,0.010870607181886156,0.008017367905842607,0.15392562227141748
epithelial -> immune other,7,24407.0,0.013971401647068464,0.011118162371024915,0.2134578432190343
epithelial -> immune other,8,18820.0,0.017056323060573857,0.014203083784530307,0.27268531709935795
epithelial -> immune other,9,8395.0,0.017391304347826087,0.014538065071782538,0.27911663018055066
epithelial -> immune other,10,6669.0,0.019950806231210712,0.017097566955167162,0.328256562977914
epithelial -> immune other,11,2022.0,0.019950806231210712,0.017097566955167162,0.328256562977914
epithelial -> immune other,12,2286.0,0.019950806231210712,0.017097566955167162,0.328256562977914
epithelial -> immune other,13,333.0,0.03303303303303303,0.03017979375698948,0.5794225222821955
epithelial -> immune other,15,1186.0,0.04047217537942664,0.03761893610338309,0.6
fibroblast -> immune other,0,3118660.0,0.009337984903772774,0.0,0.0
fibroblast -> immune other,1,2237799.0,0.01659532424493889,0.007257339341166116,0.04599699017980776
fibroblast -> immune other,2,1869873.0,0.02012382659143161,0.010785841687658835,0.06836062513627593
fibroblast -> immune other,3,1364590.0,0.02390608168021164,0.014568096776438865,0.0923325440445337
fibroblast -> immune other,4,909460.0,0.026980845776614696,0.01764286087284192,0.1118203876327807
fibroblast -> immune other,5,587086.0,0.0299087356877868,0.020570750784014026,0.1303773431726469
fibroblast -> immune other,6,354067.0,0.031558998720581134,0.022221013816808362,0.14083670423393413
fibroblast -> immune other,7,195032.0,0.03789634521514418,0.028558360311371406,0.18100278311948026
fibroblast -> immune other,8,112445.0,0.03876334272449506,0.029425357820722288,0.18649781016021974
fibroblast -> immune other,9,56739.0,0.03876334272449506,0.029425357820722288,0.18649781016021974
fibroblast -> immune other,10,32424.0,0.03876334272449506,0.029425357820722288,0.18649781016021974
fibroblast -> immune other,11,10265.0,0.04315635655138821,0.03381837164761544,0.21434071571503924
fibroblast -> immune other,12,7693.0,0.06632653061224489,0.056988545708472116,0.36119319410147965
fibroblast -> immune other,13,1914.0,0.06632653061224489,0.056988545708472116,0.36119319410147965
fibroblast -> immune other,14,977.0,0.06632653061224489,0.056988545708472116,0.36119319410147965
fibroblast -> immune other,15,333.0,0.07207207207207207,0.0627340871682993,0.3976084148430917
macrophage -> immune other,0,6543790.0,0.013491417053420112,0.0,0.0
macrophage -> immune other,1,2083654.0,0.017393482795128173,0.003902065741708061,0.037474760073167766
macrophage -> immune other,2,871444.0,0.019208348442355447,0.005716931388935335,0.05490441379937729
macrophage -> immune other,3,470860.0,0.0213991419954976,0.007907724942077489,0.07594441368874547
macrophage -> immune other,4,287693.0,0.021575081771193598,0.008083664717773486,0.07763410866519359
macrophage -> immune other,5,204594.0,0.02233203319745447,0.008840616144034358,0.08490373838541233
macrophage -> immune other,6,138745.0,0.02349634221053011,0.010004925157109998,0.09608555945256256
macrophage -> immune other,7,102718.0,0.024299538542417103,0.01080812148899699,0.10379931719564403
macrophage -> immune other,8,64049.0,0.026323595996814938,0.012832178943394825,0.12323801261974088
macrophage -> immune other,9,44169.0,0.029707529373319667,0.016216112319899556,0.15573671965910243
macrophage -> immune other,10,23154.0,0.029707529373319667,0.016216112319899556,0.15573671965910243
macrophage -> immune other,11,13690.0,0.03230285457589741,0.018811437522477298,0.18066177108477954
macrophage -> immune other,12,7439.0,0.03230285457589741,0.018811437522477298,0.18066177108477954
macrophage -> immune other,13,2992.0,0.03230285457589741,0.018811437522477298,0.18066177108477954
macrophage -> immune other,14,366.0,0.03230285457589741,0.018811437522477298,0.18066177108477954
malignant -> immune other,0,9528580.0,0.003103400506686201,0.0,0.0
malignant -> immune other,1,623672.0,0.004604984671429854,0.001501584164743653,0.014328260948420131
malignant -> immune other,2,240103.0,0.006300892089875186,0.003197491583188985,0.030510773128811026
malignant -> immune other,3,117148.0,0.006300892089875186,0.003197491583188985,0.030510773128811026
malignant -> immune other,4,83296.0,0.0074433346139070305,0.00433993410722083,0.04141206989741042
malignant -> immune other,5,70980.0,0.008664412510566356,0.0055610120038801555,0.053063712977083996
malignant -> immune other,6,43153.0,0.009779157880101036,0.006675757373414835,0.06370072082570011
malignant -> immune other,7,37121.0,0.01326821497442777,0.010164814467741569,0.09699364018728948
malignant -> immune other,8,35631.0,0.01326821497442777,0.010164814467741569,0.09699364018728948
malignant -> immune other,9,22664.0,0.01326821497442777,0.010164814467741569,0.09699364018728948
malignant -> immune other,10,19263.0,0.014899029227015522,0.011795628720329321,0.1125550270999366
malignant -> immune other,11,16460.0,0.019790176442536958,0.01668677593585076,0.1592268256488337
malignant -> immune other,12,8642.0,0.019790176442536958,0.01668677593585076,0.1592268256488337
malignant -> immune other,13,7530.0,0.019790176442536958,0.01668677593585076,0.1592268256488337
malignant -> immune other,14,2884.0,0.019790176442536958,0.01668677593585076,0.1592268256488337
malignant -> immune other,15,2230.0,0.019790176442536958,0.01668677593585076,0.1592268256488337
endothelial -> macrophage,0,1424763.0,0.002430579682375244,0.0,0.0
endothelial -> macrophage,1,335234.0,0.002750317688539945,0.0003197380061647011,0.006326257240870395
endothelial -> macrophage,2,212515.0,0.0031506503883063273,0.0007200707059310833,0.014247141189054182
endothelial -> macrophage,3,140428.0,0.0031506503883063273,0.0007200707059310833,0.014247141189054182
endothelial -> macrophage,4,70128.0,0.003522130960529318,0.001091551278154074,0.021597164065777247
endothelial -> macrophage,5,39604.0,0.004166245833754166,0.0017356661513789223,0.034341461903776564
endothelial -> macrophage,6,21277.0,0.004588621380652282,0.0021580416982770376,0.042698480182530654
endothelial -> macrophage,7,13156.0,0.004588621380652282,0.0021580416982770376,0.042698480182530654
endothelial -> macrophage,8,2685.0,0.004818902533810042,0.002388322851434798,0.04725476621832285
endothelial -> macrophage,9,2471.0,0.004818902533810042,0.002388322851434798,0.04725476621832285
endothelial -> macrophage,10,1277.0,0.004818902533810042,0.002388322851434798,0.04725476621832285
epithelial -> macrophage,0,1487429.0,0.0021123697332780253,0.0,0.0
epithelial -> macrophage,1,396314.0,0.00229363585439828,0.0001812661211202547,0.004035288107591858
epithelial -> macrophage,2,190986.0,0.0024294974500748746,0.00031712771679684925,0.007059795268246023
epithelial -> macrophage,3,94887.0,0.0031517973763416436,0.0010394276430636183,0.02313940399251017
epithelial -> macrophage,4,45985.0,0.0031517973763416436,0.0010394276430636183,0.02313940399251017
epithelial -> macrophage,5,26243.0,0.0052585451358457495,0.003146175402567724,0.07003914525184234
epithelial -> macrophage,6,10054.0,0.007260791724686692,0.005148421991408666,0.1146125150491475
epithelial -> macrophage,7,4210.0,0.007838479809976246,0.005726110076698221,0.12747282146525898
epithelial -> macrophage,8,2254.0,0.012513255567338281,0.010400885834060257,0.2315411763390693
epithelial -> macrophage,9,2461.0,0.012513255567338281,0.010400885834060257,0.2315411763390693
epithelial -> macrophage,10,1970.0,0.013132295719844358,0.011019925986566332,0.24532204918001455
epithelial -> macrophage,11,86.0,0.013132295719844358,0.011019925986566332,0.24532204918001455
epithelial -> macrophage,12,659.0,0.015174506828528073,0.013062137095250049,0.29078509626864424
fibroblast -> macrophage,0,1417312.0,0.0022726118172992256,0.0,0.0
fibroblast -> macrophage,1,335399.0,0.004111520904952012,0.0018389090876527866,0.013483648503971008
fibroblast -> macrophage,2,205842.0,0.005992631556268255,0.00372001973896903,0.027276736476470786
fibroblast -> macrophage,3,119057.0,0.005992631556268255,0.00372001973896903,0.027276736476470786
fibroblast -> macrophage,4,74162.0,0.010148580525338286,0.00787596870803906,0.05774988790937167
fibroblast -> macrophage,5,46446.0,0.010148580525338286,0.00787596870803906,0.05774988790937167
fibroblast -> macrophage,6,24860.0,0.015983731184430593,0.013711119367131368,0.10053564658727496
fibroblast -> macrophage,7,17487.0,0.015983731184430593,0.013711119367131368,0.10053564658727496
fibroblast -> macrophage,8,10269.0,0.015983731184430593,0.013711119367131368,0.10053564658727496
fibroblast -> macrophage,9,7165.0,0.017725052337752966,0.01545244052045374,0.11330373964939458
fibroblast -> macrophage,10,2957.0,0.020320614134116056,0.01804800231681683,0.1323354814399401
fibroblast -> macrophage,11,1472.0,0.020320614134116056,0.01804800231681683,0.1323354814399401
fibroblast -> macrophage,12,1110.0,0.021621621621621623,0.019349009804322397,0.14187501103405986
malignant -> macrophage,0,1624116.0,0.0044578096638417455,0.0,0.0
malignant -> macrophage,1,359789.0,0.004888976594615177,0.0004311669307734316,0.0034033367083929514
malignant -> macrophage,2,143429.0,0.006132956571894232,0.0016751469080524863,0.01322246340622484
malignant -> macrophage,3,45550.0,0.006132956571894232,0.0016751469080524863,0.01322246340622484
malignant -> macrophage,4,30990.0,0.007034527266860277,0.002576717603018532,0.020338845536656904
malignant -> macrophage,5,11894.0,0.013525442068396025,0.00906763240455428,0.07157368531319337
malignant -> macrophage,6,12754.0,0.013525442068396025,0.00906763240455428,0.07157368531319337
malignant -> macrophage,7,10471.0,0.013525442068396025,0.00906763240455428,0.07157368531319337
malignant -> macrophage,8,5906.0,0.01839068345892396,0.013932873795082214,0.10997657161496628
malignant -> macrophage,9,4014.0,0.01839068345892396,0.013932873795082214,0.10997657161496628
malignant -> macrophage,10,6395.0,0.01839068345892396,0.013932873795082214,0.10997657161496628
malignant -> macrophage,11,2662.0,0.01839068345892396,0.013932873795082214,0.10997657161496628
malignant -> macrophage,12,1419.0,0.023255813953488372,0.018798004289646626,0.14837858257988812
malignant -> macrophage,13,3285.0,0.03302000482043866,0.028562195156596915,0.22545042374738516
malignant -> macrophage,14,740.0,0.03302000482043866,0.028562195156596915,0.22545042374738516
malignant -> macrophage,15,124.0,0.03302000482043866,0.028562195156596915,0.22545042374738516
endothelial -> malignant,0,7872473.0,0.0014609132352692731,0.0,0.0
endothelial -> malignant,1,919687.0,0.0017187323080286897,0.0002578190727594166,0.006485794518253336
endothelial -> malignant,2,360908.0,0.0017187323080286897,0.0002578190727594166,0.006485794518253336
endothelial -> malignant,3,136897.0,0.001805104125714982,0.0003441908904457088,0.00865859676940436
endothelial -> malignant,4,43702.0,0.001805104125714982,0.0003441908904457088,0.00865859676940436
endothelial -> malignant,5,19580.0,0.001858495051216666,0.0003975818159473929,0.010001719170074959
endothelial -> malignant,6,3557.0,0.001858495051216666,0.0003975818159473929,0.010001719170074959
endothelial -> malignant,7,614.0,0.002296211251435132,0.000835298016165859,0.02101307415457122
endothelial -> malignant,8,55.0,0.002296211251435132,0.000835298016165859,0.02101307415457122
endothelial -> malignant,9,202.0,0.002296211251435132,0.000835298016165859,0.02101307415457122
endothelial -> malignant,10,324.0,0.012345679012345678,0.010884765777076404,0.27382130210091365
epithelial -> malignant,0,8194123.0,0.005524081100564392,0.0,0.0
epithelial -> malignant,1,749280.0,0.007628656843903481,0.002104575743339089,0.04349598695011844
epithelial -> malignant,2,233074.0,0.009627843517509461,0.004103762416945069,0.08481386193809694
