pair,stratum,totals,rate,excess_rate,lam
Immune -> Ductal/tumor epithelial,9,774,0.025956885173779146,0.021291486558336598,0.12786332479049178
Immune -> Ductal/tumor epithelial,10,141,0.025956885173779146,0.021291486558336598,0.12786332479049178
Immune -> Ductal/tumor epithelial,11,31,0.025956885173779146,0.021291486558336598,0.12786332479049178
Immune -> Ductal/tumor epithelial,12,61,0.03278688524590164,0.028121486630459096,0.16888002482917186
Mural / pericyte -> Ductal/tumor epithelial,0,1807515,0.0095335308420677,0.0,0.0
Mural / pericyte -> Ductal/tumor epithelial,1,101003,0.014752037068205895,0.0052185062261381945,0.013936092769688786
Mural / pericyte -> Ductal/tumor epithelial,2,9169,0.022030755807612608,0.012497224965544907,0.033374011438592935
Mural / pericyte -> Ductal/tumor epithelial,3,645,0.034108527131782945,0.024574996289715247,0.06562786614928913
Mural / pericyte -> Ductal/tumor epithelial,7,43,0.06976744186046512,0.06023391101839742,0.16085548918751766
Endothelial -> Endocrine,0,60693,0.006887120425749262,0.0,0.0
Endothelial -> Endocrine,1,37781,0.01040205394245785,0.003514933516708587,0.008648551195846127
Endothelial -> Endocrine,2,17930,0.013998884551031791,0.007111764125282529,0.017498611520790002
Endothelial -> Endocrine,3,5872,0.014645776566757493,0.00775865614100823,0.019090299866982886
Endothelial -> Endocrine,4,2016,0.01728247914183552,0.010395358716086257,0.025577949519638384
Endothelial -> Endocrine,5,714,0.01728247914183552,0.010395358716086257,0.025577949519638384
Endothelial -> Endocrine,6,626,0.01728247914183552,0.010395358716086257,0.025577949519638384
Exocrine epithelial -> Endocrine,0,67837,0.024175597387856185,0.0,0.0
Exocrine epithelial -> Endocrine,1,15298,0.04516930317688587,0.020993705789029683,0.043252436223019275
Exocrine epithelial -> Endocrine,2,11193,0.054409005628517824,0.03023340824066164,0.062288600920426755
Exocrine epithelial -> Endocrine,3,8087,0.08965005564486213,0.06547445825700594,0.13489423251219038
Exocrine epithelial -> Endocrine,4,7150,0.1034965034965035,0.07932090610864731,0.16342147818462585
Exocrine epithelial -> Endocrine,5,5421,0.14038000368935621,0.11620440630150003,0.23941097979070772
Exocrine epithelial -> Endocrine,6,3866,0.1730543146014578,0.1488787172136016,0.3067284683303094
Exocrine epithelial -> Endocrine,7,3149,0.1730543146014578,0.1488787172136016,0.3067284683303094
Exocrine epithelial -> Endocrine,8,1491,0.1730543146014578,0.1488787172136016,0.3067284683303094
Exocrine epithelial -> Endocrine,9,1033,0.25544662309368193,0.23127102570582575,0.476477825787222
Exocrine epithelial -> Endocrine,10,803,0.25544662309368193,0.23127102570582575,0.476477825787222
Exocrine epithelial -> Endocrine,11,127,0.3059210526315789,0.28174545524372274,0.5804681391897265
Exocrine epithelial -> Endocrine,12,121,0.3059210526315789,0.28174545524372274,0.5804681391897265
Exocrine epithelial -> Endocrine,14,56,0.3059210526315789,0.28174545524372274,0.5804681391897265
Fibroblast / CAF -> Endocrine,0,83857,0.0071669628057288,0.0,0.0
Fibroblast / CAF -> Endocrine,1,22793,0.018470583073750713,0.011303620268021912,0.03271409364738295
Fibroblast / CAF -> Endocrine,2,9283,0.0308090057093612,0.0236420429036324,0.06842303503001722
Fibroblast / CAF -> Endocrine,3,4340,0.04124423963133641,0.03407727682560761,0.09862390976407126
Fibroblast / CAF -> Endocrine,4,1921,0.04997397188964081,0.04280700908391201,0.12388884894666877
Fibroblast / CAF -> Endocrine,5,1796,0.06180400890868597,0.054637046102957165,0.15812645864308644
Fibroblast / CAF -> Endocrine,6,869,0.08038976857490865,0.07322280576917985,0.21191597632076778
Fibroblast / CAF -> Endocrine,7,322,0.08038976857490865,0.07322280576917985,0.21191597632076778
Fibroblast / CAF -> Endocrine,8,336,0.08038976857490865,0.07322280576917985,0.21191597632076778
Fibroblast / CAF -> Endocrine,9,34,0.08038976857490865,0.07322280576917985,0.21191597632076778
Fibroblast / CAF -> Endocrine,10,81,0.08038976857490865,0.07322280576917985,0.21191597632076778
Immune -> Endocrine,0,92542,0.002939205982148646,0.0,0.0
Immune -> Endocrine,1,23161,0.005612883726954795,0.002673677744806149,0.015331977194198475
Immune -> Endocrine,2,6041,0.011256414500910446,0.0083172085187618,0.04769432351253491
Immune -> Endocrine,3,2295,0.01568627450980392,0.012747068527655276,0.07309697824973509
Immune -> Endocrine,4,1036,0.023166023166023165,0.020226817183874517,0.11598895954339125
Immune -> Endocrine,5,284,0.0297029702970297,0.026763764314881054,0.15347452583011664
Immune -> Endocrine,6,120,0.0297029702970297,0.026763764314881054,0.15347452583011664
Immune -> Endocrine,7,81,0.0457516339869281,0.042812428004779454,0.24550422019731255
Immune -> Endocrine,10,72,0.0457516339869281,0.042812428004779454,0.24550422019731255
Ductal/tumor epithelial -> Endothelial,0,151244,0.0037951918753801805,0.0,0.0
Ductal/tumor epithelial -> Endothelial,1,47557,0.004520890720608953,0.0007256988452287727,0.008042500905647343
Ductal/tumor epithelial -> Endothelial,2,38121,0.005692400514152304,0.0018972086387721238,0.021025666908311903
Ductal/tumor epithelial -> Endothelial,3,29593,0.007163856317372351,0.0033686644419921707,0.03733296119136481
Ductal/tumor epithelial -> Endothelial,4,19248,0.008000831255195346,0.004205639379815165,0.04660867072253202
Ductal/tumor epithelial -> Endothelial,5,12789,0.009852216748768473,0.0060570248733882925,0.06712650619472477
Ductal/tumor epithelial -> Endothelial,6,9541,0.011210369591872483,0.007415177716492302,0.08217812925088122
Ductal/tumor epithelial -> Endothelial,7,4739,0.011210369591872483,0.007415177716492302,0.08217812925088122
Ductal/tumor epithelial -> Endothelial,8,2847,0.011210369591872483,0.007415177716492302,0.08217812925088122
Ductal/tumor epithelial -> Endothelial,9,1310,0.01399825021872266,0.01020305834334248,0.11307459906572703
Ductal/tumor epithelial -> Endothelial,10,400,0.01399825021872266,0.01020305834334248,0.11307459906572703
Ductal/tumor epithelial -> Endothelial,11,576,0.01399825021872266,0.01020305834334248,0.11307459906572703
Ductal/tumor epithelial -> Endothelial,12,202,0.01485148514851485,0.01105629327313467,0.12253050869091098
Ductal/tumor epithelial -> Endothelial,13,115,0.02608695652173913,0.022291764646358948,0.24704674471447133
Endocrine -> Endothelial,0,300114,0.004624909201170222,0.0,0.0
Endocrine -> Endothelial,1,3616,0.025423728813559324,0.0207988196123891,0.04137861803082418
Endocrine -> Endothelial,2,1694,0.025423728813559324,0.0207988196123891,0.04137861803082418
Endocrine -> Endothelial,3,1317,0.0554290053151101,0.05080409611393988,0.10107320158918016
Endocrine -> Endothelial,4,1450,0.0896551724137931,0.08503026321262289,0.1691651184108429
Endocrine -> Endothelial,5,1639,0.09090909090909091,0.0862841817079207,0.17165975105950568
Endocrine -> Endothelial,6,1512,0.125,0.12037509079882978,0.23948257619502517
Endocrine -> Endothelial,7,1006,0.13618290258449303,0.1315579933833228,0.2617306202255633
Endocrine -> Endothelial,8,1266,0.18717598908594815,0.18255107988477792,0.3631798124335492
Endocrine -> Endothelial,9,723,0.18717598908594815,0.18255107988477792,0.3631798124335492
Endocrine -> Endothelial,10,890,0.18717598908594815,0.18255107988477792,0.3631798124335492
Endocrine -> Endothelial,11,786,0.18717598908594815,0.18255107988477792,0.3631798124335492
Endocrine -> Endothelial,12,575,0.28250330542089025,0.27787839621972005,0.5528306043552943
Endocrine -> Endothelial,13,806,0.28250330542089025,0.27787839621972005,0.5528306043552943
Endocrine -> Endothelial,14,729,0.28250330542089025,0.27787839621972005,0.5528306043552943
Endocrine -> Endothelial,15,159,0.28250330542089025,0.27787839621972005,0.5528306043552943
Exocrine epithelial -> Endothelial,0,151327,0.0070046984345159815,0.0,0.0
Exocrine epithelial -> Endothelial,1,12300,0.01975609756097561,0.012751399126459628,0.0246083001401338
Exocrine epithelial -> Endothelial,2,9990,0.044344344344344346,0.03733964590982836,0.07205995236779125
Exocrine epithelial -> Endothelial,3,8728,0.06943171402383135,0.06242701558931536,0.12047483740721164
Exocrine epithelial -> Endothelial,4,11016,0.10530137981118373,0.09829668137666775,0.18969794719050112
Exocrine epithelial -> Endothelial,5,12086,0.1268409730266424,0.11983627459212642,0.2312661523329876
Exocrine epithelial -> Endothelial,6,12502,0.16109422492401215,0.15408952648949617,0.29736982418159313
Exocrine epithelial -> Endothelial,7,15311,0.2002481875775586,0.19324348914304262,0.37293113750090856
Exocrine epithelial -> Endothelial,8,14209,0.2252093743402069,0.21820467590569093,0.421102508314217
Exocrine epithelial -> Endothelial,9,17324,0.2523089355806973,0.2453042371461813,0.4734006232158308
Exocrine epithelial -> Endothelial,10,16950,0.2703834808259587,0.26337878239144275,0.508281802126534
Exocrine epithelial -> Endothelial,11,13846,0.29546439404882274,0.2884596956143068,0.5566842271667931
Exocrine epithelial -> Endothelial,12,11704,0.3148496240601504,0.3078449256256344,0.5940948323618269
Exocrine epithelial -> Endothelial,13,7132,0.3148650005018569,0.30786030206734094,0.5941245066029709
Exocrine epithelial -> Endothelial,14,2831,0.3148650005018569,0.30786030206734094,0.5941245066029709
Exocrine epithelial -> Endothelial,15,1026,0.31968810916179335,0.3126834107272774,0.6
Fibroblast / CAF -> Endothelial,0,86315,0.016034292996582288,0.0,0.0
Fibroblast / CAF -> Endothelial,1,53040,0.027771493212669682,0.011737200216087394,0.0377676559092214
Fibroblast / CAF -> Endothelial,2,38669,0.04093718482505366,0.02490289182847137,0.0801318740761664
Fibroblast / CAF -> Endothelial,3,28604,0.04544818906446651,0.02941389606788422,0.0946472655479476
Fibroblast / CAF -> Endothelial,4,26040,0.06175115207373272,0.04571685907715043,0.1471065135712367
Fibroblast / CAF -> Endothelial,5,22588,0.06441473348680715,0.048380440490224864,0.15567731618541644
Fibroblast / CAF -> Endothelial,6,18790,0.07519957424161788,0.059165281245035596,0.1903804947258281
Fibroblast / CAF -> Endothelial,7,14997,0.07674868306994732,0.060714390073365036,0.19536517660201294
Fibroblast / CAF -> Endothelial,8,11026,0.08801969671534889,0.0719854037187666,0.2316327495555879
Fibroblast / CAF -> Endothelial,9,6845,0.08801969671534889,0.0719854037187666,0.2316327495555879
Fibroblast / CAF -> Endothelial,10,5617,0.09257610824283426,0.07654181524625198,0.24629425141145742
Fibroblast / CAF -> Endothelial,11,3278,0.10153088157663206,0.08549658858004977,0.27510868686365303
Fibroblast / CAF -> Endothelial,12,1914,0.10153088157663206,0.08549658858004977,0.27510868686365303
Fibroblast / CAF -> Endothelial,13,365,0.10153088157663206,0.08549658858004977,0.27510868686365303
Fibroblast / CAF -> Endothelial,14,126,0.10153088157663206,0.08549658858004977,0.27510868686365303
Fibroblast / CAF -> Endothelial,15,68,0.29411764705882354,0.2780833540622413,0.6
Immune -> Endothelial,0,79826,0.004885626237065618,0.0,0.0
Immune -> Endothelial,1,71327,0.007388506456180689,0.0025028802191150714,0.019227712711278412
Immune -> Endothelial,2,55192,0.010581243658501232,0.005695617421435614,0.043755068523189826
Immune -> Endothelial,3,41031,0.011747215519972704,0.006861589282907086,0.052712337756686954
Immune -> Endothelial,4,26752,0.013718600478468899,0.008832974241403281,0.06785697925243632
Immune -> Endothelial,5,17759,0.015991891435328566,0.011106265198262948,0.08532093341764972
Immune -> Endothelial,6,11778,0.017999660383766346,0.013114034146700728,0.10074508525534191
Immune -> Endothelial,7,7039,0.018184401193351327,0.01329877495628571,0.10216430747205868
Immune -> Endothelial,8,4431,0.02663597500822098,0.02175034877115536,0.16709127921820668
Immune -> Endothelial,9,1651,0.02663597500822098,0.02175034877115536,0.16709127921820668
Immune -> Endothelial,10,978,0.035014005602240904,0.030128379365175286,0.23145327469758767
Immune -> Endothelial,11,288,0.035014005602240904,0.030128379365175286,0.23145327469758767
Immune -> Endothelial,12,162,0.035014005602240904,0.030128379365175286,0.23145327469758767
Immune -> Endothelial,13,68,0.11764705882352941,0.11276143258646379,0.6
Mural / pericyte -> Endothelial,0,243585,0.026319354640064043,0.0,0.0
Mural / pericyte -> Endothelial,1,43014,0.047077695633979635,0.020758340993915592,0.052152788371715185
Mural / pericyte -> Endothelial,2,12256,0.06976174934725848,0.04344239470719444,0.1091436940066119
Mural / pericyte -> Endothelial,3,4686,0.11993171148100726,0.09361235684094321,0.23518957689028158
Mural / pericyte -> Endothelial,4,4137,0.14865844815083393,0.12233909351076988,0.307361983085487
Mural / pericyte -> Endothelial,5,2814,0.1499644633972992,0.12364510875723517,0.31064318637524424
Mural / pericyte -> Endothelial,6,2449,0.1852798364426271,0.15896048180256306,0.39936873420399427
Mural / pericyte -> Endothelial,7,1464,0.1852798364426271,0.15896048180256306,0.39936873420399427
Mural / pericyte -> Endothelial,8,1720,0.19164302295589372,0.16532366831582967,0.4153554606814818
Mural / pericyte -> Endothelial,9,1563,0.19164302295589372,0.16532366831582967,0.4153554606814818
Mural / pericyte -> Endothelial,10,276,0.19164302295589372,0.16532366831582967,0.4153554606814818
Mural / pericyte -> Endothelial,11,135,0.19164302295589372,0.16532366831582967,0.4153554606814818
Mural / pericyte -> Endothelial,12,183,0.19164302295589372,0.16532366831582967,0.4153554606814818
Ductal/tumor epithelial -> Exocrine epithelial,0,270304,0.0025933763466319403,0.0,0.0
Ductal/tumor epithelial -> Exocrine epithelial,1,461753,0.0031142190738338463,0.000520842727201906,0.017470336748190245
Ductal/tumor epithelial -> Exocrine epithelial,2,460760,0.0033531556558729055,0.0007597793092409652,0.02548485309194207
Ductal/tumor epithelial -> Exocrine epithelial,3,371884,0.0038694861838637854,0.0012761098372318451,0.04280383966171083
Ductal/tumor epithelial -> Exocrine epithelial,4,247468,0.004590492508122262,0.0019971161614903217,0.06698815217009588
Ductal/tumor epithelial -> Exocrine epithelial,5,138855,0.005689388210723416,0.003096011864091476,0.103847797074265
Ductal/tumor epithelial -> Exocrine epithelial,6,73508,0.007046852043315013,0.0044534756966830725,0.1493804483724194
Ductal/tumor epithelial -> Exocrine epithelial,7,34051,0.010308067310798507,0.0077146909641665675,0.25876957095335096
Ductal/tumor epithelial -> Exocrine epithelial,8,15744,0.01289380081300813,0.01030042446637619,0.345501385885976
Ductal/tumor epithelial -> Exocrine epithelial,9,5882,0.019381162869772185,0.016787786523140245,0.5631033486665084
Ductal/tumor epithelial -> Exocrine epithelial,10,2555,0.021526418786692758,0.01893304244006082,0.6
Ductal/tumor epithelial -> Exocrine epithelial,11,1051,0.025154457193292144,0.022561080846660204,0.6
Ductal/tumor epithelial -> Exocrine epithelial,12,761,0.025154457193292144,0.022561080846660204,0.6
Ductal/tumor epithelial -> Exocrine epithelial,13,275,0.025154457193292144,0.022561080846660204,0.6
Ductal/tumor epithelial -> Exocrine epithelial,14,119,0.025154457193292144,0.022561080846660204,0.6
Ductal/tumor epithelial -> Exocrine epithelial,15,60,0.025154457193292144,0.022561080846660204,0.6
Endocrine -> Exocrine epithelial,0,2012698,0.004316593945042923,0.0,0.0
Endocrine -> Exocrine epithelial,1,26159,0.025345005543025344,0.02102841159798242,0.03844504510206571
Endocrine -> Exocrine epithelial,2,16676,0.042156392420244666,0.03783979847520175,0.06918034451883114
Endocrine -> Exocrine epithelial,3,11597,0.05303095628179701,0.048714362336754094,0.08906168915461837
Endocrine -> Exocrine epithelial,4,7272,0.05858085808580858,0.054264264140765656,0.09920825796097232
Endocrine -> Exocrine epithelial,5,5012,0.08160415003990423,0.0772875560948613,0.1413004289958097
Endocrine -> Exocrine epithelial,6,2730,0.09047619047619047,0.08615959653114755,0.15752067431158528
Endocrine -> Exocrine epithelial,7,1766,0.09747606614447346,0.09315947219943053,0.17031814760252142
Endocrine -> Exocrine epithelial,8,532,0.09747606614447346,0.09315947219943053,0.17031814760252142
Endocrine -> Exocrine epithelial,9,520,0.17517006802721088,0.17085347408216797,0.3123616582416418
Endocrine -> Exocrine epithelial,10,48,0.17517006802721088,0.17085347408216797,0.3123616582416418
Endocrine -> Exocrine epithelial,13,20,0.17517006802721088,0.17085347408216797,0.3123616582416418
Endothelial -> Exocrine epithelial,0,1096396,0.0036346356608378725,0.0,0.0
Endothelial -> Exocrine epithelial,1,616044,0.005011005707384538,0.0013763700465466654,0.007084398394202366
Endothelial -> Exocrine epithelial,2,249086,0.006584071364910111,0.0029494357040722387,0.01518122079026518
Endothelial -> Exocrine epithelial,3,87737,0.007989787660850041,0.004355152000012168,0.022416669058445207
Endothelial -> Exocrine epithelial,4,26331,0.00888686339295887,0.0052522277321209974,0.02703406239098329
Endothelial -> Exocrine epithelial,5,6675,0.0104277505852309,0.006793114924393027,0.03496525704170097
Endothelial -> Exocrine epithelial,6,1870,0.0104277505852309,0.006793114924393027,0.03496525704170097
Endothelial -> Exocrine epithelial,7,853,0.0104277505852309,0.006793114924393027,0.03496525704170097
Endothelial -> Exocrine epithelial,9,38,0.02631578947368421,0.022681153812846338,0.11674355312623956
Fibroblast / CAF -> Exocrine epithelial,0,1347040,0.006673150017816843,0.0,0.0
Fibroblast / CAF -> Exocrine epithelial,1,455380,0.011471737889235363,0.004798587871418521,0.016473422820271002
Fibroblast / CAF -> Exocrine epithelial,2,170895,0.016173673893326312,0.009500523875509469,0.03261504238518447
Fibroblast / CAF -> Exocrine epithelial,3,67463,0.020381542475134518,0.013708392457317675,0.04706054180661519
Fibroblast / CAF -> Exocrine epithelial,4,27502,0.02465275252708894,0.017979602509272094,0.0617234907877364
Fibroblast / CAF -> Exocrine epithelial,5,11270,0.03256433007985803,0.02589118006204119,0.08888372327580021
Fibroblast / CAF -> Exocrine epithelial,6,3193,0.034581497797356836,0.027908347779539995,0.09580860567874258
Fibroblast / CAF -> Exocrine epithelial,7,1347,0.034581497797356836,0.027908347779539995,0.09580860567874258
Fibroblast / CAF -> Exocrine epithelial,8,657,0.05638297872340425,0.04970982870558741,0.17065250205542493
Fibroblast / CAF -> Exocrine epithelial,9,151,0.05638297872340425,0.04970982870558741,0.17065250205542493
Fibroblast / CAF -> Exocrine epithelial,10,33,0.05638297872340425,0.04970982870558741,0.17065250205542493
Fibroblast / CAF -> Exocrine epithelial,11,99,0.05638297872340425,0.04970982870558741,0.17065250205542493
Immune -> Exocrine epithelial,0,1101396,0.0038305931744803865,0.0,0.0
Immune -> Exocrine epithelial,1,558299,0.00602365399185741,0.0021930608173770234,0.015283040855285762
Immune -> Exocrine epithelial,2,242532,0.007949466462157571,0.0041188732876771845,0.028703676721836043
Immune -> Exocrine epithelial,3,100235,0.009647328777373173,0.005816735602892786,0.04053576953225131
Immune -> Exocrine epithelial,4,48747,0.012123823004492584,0.008293229830012197,0.05779400612607877
Immune -> Exocrine epithelial,5,20371,0.014285013008688823,0.010454419834208436,0.07285494509706035
Immune -> Exocrine epithelial,6,8168,0.017017629774730657,0.01318703660025027,0.09189805295177357
Immune -> Exocrine epithelial,7,3364,0.021700356718192627,0.017869763543712242,0.12453112296242312
Immune -> Exocrine epithelial,8,1327,0.023360964581763375,0.01953037140728299,0.13610359629397206
Immune -> Exocrine epithelial,9,446,0.033632286995515695,0.02980169382103531,0.20768256886206485
Immune -> Exocrine epithelial,10,65,0.09230769230769231,0.08847709913321193,0.6
Immune -> Exocrine epithelial,11,80,0.1125,0.10866940682551962,0.6
Mural / pericyte -> Exocrine epithelial,0,2034545,0.0054670700328574694,0.0,0.0
Mural / pericyte -> Exocrine epithelial,1,46391,0.007997240844129248,0.002530170811271779,0.00834819237105033
Mural / pericyte -> Exocrine epithelial,2,3783,0.012159661644197727,0.006692591611340257,0.022081925055590552
Mural / pericyte -> Exocrine epithelial,3,261,0.02681992337164751,0.021352853338790043,0.07045284316336065
Mural / pericyte -> Exocrine epithelial,5,15,0.06666666666666667,0.061199596633809195,0.2019254998333171
Mural / pericyte -> Exocrine epithelial,6,11,0.18181818181818182,0.17635111178532437,0.5818630898253417
Mural / pericyte -> Exocrine epithelial,7,10,0.2,0.19453292996714255,0.6
Mural / pericyte -> Exocrine epithelial,9,14,0.2857142857142857,0.28024721568142824,0.6
Ductal/tumor epithelial -> Fibroblast / CAF,0,601937,0.004337663243827843,0.0,0.0
Ductal/tumor epithelial -> Fibroblast / CAF,1,106124,0.007500659605744224,0.003162996361916381,0.016888595521555826
Ductal/tumor epithelial -> Fibroblast / CAF,2,82779,0.009748849345848585,0.005411186102020742,0.02889264574225539
Ductal/tumor epithelial -> Fibroblast / CAF,3,71753,0.01252909286022884,0.008191429616400996,0.043737559486433236
Ductal/tumor epithelial -> Fibroblast / CAF,4,58089,0.013823615486580936,0.009485952242753094,0.05064957155612675
Ductal/tumor epithelial -> Fibroblast / CAF,5,44048,0.01888848528877588,0.01455082204494804,0.07769308589225682
Ductal/tumor epithelial -> Fibroblast / CAF,6,35545,0.020734280489520328,0.016396617245692486,0.08754857891031234
Ductal/tumor epithelial -> Fibroblast / CAF,7,28687,0.028584376198277965,0.024246712954450123,0.12946361012153498
Ductal/tumor epithelial -> Fibroblast / CAF,8,20996,0.03295865879215089,0.028620995548323046,0.15281978286785536
Ductal/tumor epithelial -> Fibroblast / CAF,9,15641,0.039447605651812545,0.0351099424079847,0.18746705600202304
Ductal/tumor epithelial -> Fibroblast / CAF,10,10973,0.04419939852364896,0.03986173527982111,0.21283891819602038
Ductal/tumor epithelial -> Fibroblast / CAF,11,7498,0.05014670578821019,0.045809042544382346,0.24459414499391974
Ductal/tumor epithelial -> Fibroblast / CAF,12,4423,0.05516617680307483,0.05082851355924699,0.2713952557137756
Ductal/tumor epithelial -> Fibroblast / CAF,13,2801,0.062120671188861123,0.05778300794503328,0.30852828695991796
Ductal/tumor epithelial -> Fibroblast / CAF,14,1150,0.09391304347826086,0.08957538023443302,0.4782814117915508
Ductal/tumor epithelial -> Fibroblast / CAF,15,473,0.09936575052854123,0.09502808728471339,0.5073957557024388
Endocrine -> Fibroblast / CAF,0,1064287,0.004110733289047034,0.0,0.0
