pair,gene,resid_z,excess,proportional_expected
Myeloid -> Epithelial,ITGAX,12.45732045360355,765.7694316687085,148.55411105521213
Myeloid -> Epithelial,KCNMA1,11.35692013616853,713.9545846054816,60.70607065717678
Myeloid -> Epithelial,LIF,16.563012868091363,1448.1415693964807,228.40527759449122
Myeloid -> Epithelial,MYL9,10.556167226229165,7538.403360731225,2774.9818388266585
Myeloid -> Epithelial,NGFR,13.830607474002138,898.4246356661953,173.2899691272858
Myeloid -> Epithelial,PLAGL1,10.405925963641831,568.2643578079641,158.95740791461517
Myeloid -> Epithelial,PTHLH,10.042547661512735,526.3119587145771,62.69379937975652
Myeloid -> Epithelial,RASD1,10.991249112874382,413.4341485951931,43.92946739716976
Myeloid -> Epithelial,SRF,10.267202008982508,1856.0357301157692,469.6849591414881
Myeloid -> Epithelial,TNFRSF12A,13.461483456551413,1273.2450508153465,209.01459046534504
Myeloid -> Epithelial,UBASH3B,10.310847356926912,539.690825328385,137.63236833627406
Myeloid -> Epithelial,ZYX,9.51710455544253,1546.733248068566,481.11196227815753
Myeloid -> Epithelial,DPYD,14.32569607258191,734.4663873522619,125.05895324127748
Myeloid -> Epithelial,HDC,14.496513468105029,453.5618703001099,34.57312991622345
Myeloid -> Epithelial,MAFF,13.479471880677734,1418.9650497232165,232.6467936333568
Myeloid -> Epithelial,SFRP1,16.651358869958987,980.9487353849354,153.8293448371599
Myeloid -> Epithelial,TP63,11.234256363016804,337.913114054037,31.664697049676494
Myeloid -> Epithelial,TUBB2B,8.239755931105053,337.8305266090165,55.126650390549244
Myeloid -> Epithelial,TRIB1,12.291592221152388,990.7304640256043,119.42784431914085
Myeloid -> Epithelial,ADIPOQ,11.051770653821416,624.913114054037,172.4119225177768
Myeloid -> Epithelial,FGF1,11.09218183689542,430.6499895694313,72.74863641895145
Myeloid -> Epithelial,KCNMB1,9.049390582574897,344.19681511624236,32.107327324338705
T / NK -> Epithelial,NIBAN3,12.751885695458668,2086.9585108884244,574.7141829950415
T / NK -> Epithelial,RELT,8.470838468887786,820.0074605404034,253.02190045538043
T / NK -> Epithelial,CD19,8.866614344110543,1386.9678334425691,519.2729121893267
T / NK -> Epithelial,CD58,8.368915594518398,1451.6562568973864,549.0349665177346
T / NK -> Epithelial,CIITA,9.539670291383743,2455.4662026198657,930.9149928934164
T / NK -> Epithelial,MIAT,27.052505253379127,2351.4648029882,273.2065057512759
T / NK -> Epithelial,NLRP1,11.635443702923045,1172.7341114613891,320.6292752991415
T / NK -> Epithelial,ZC3H12D,11.06048784351124,932.6467760540703,270.2007056892248
T / NK -> Epithelial,MS4A1,13.492831779884984,6256.067911338611,2005.788406942907
T / NK -> Epithelial,P2RX5,9.94124962376428,3229.7073851414493,1200.0620647304945
T / NK -> Epithelial,PARP15,11.230713167505817,1098.502409783122,305.0257984395121
T / NK -> Epithelial,WDFY4,9.593504179733305,791.8160066312173,262.9242543212897
T / NK -> Fibroblast / CAF,MIAT,8.616501785221567,327.19517336156144,43.82058843536124
B / plasma -> Myeloid,CCDC102B,13.646737411073712,638.2804795578759,88.67151231623555
B / plasma -> Myeloid,CFH,8.124422021460674,682.3761533633301,146.3751049570508
B / plasma -> Myeloid,COL18A1,9.605071185485352,1120.4733036055982,289.0899373842367
B / plasma -> Myeloid,HEYL,13.993543966412695,1085.2543623540728,195.63980805301807
B / plasma -> Myeloid,IL6,20.148012223778274,1511.5301581570147,196.79167048557954
B / plasma -> Myeloid,MYH11,23.182569273369346,2821.693530460567,466.13982762488183
B / plasma -> Myeloid,TRPC6,8.19280603615778,277.6903231424471,42.05131469252142
B / plasma -> Myeloid,ADAMTS1,10.662313900331634,3798.336112116972,1392.0853597464156
B / plasma -> Myeloid,PDGFRB,8.523077807722327,1007.7183620609267,246.59036672566066
B / plasma -> Myeloid,SYNM,11.21839909258895,487.4129872915681,74.46394831891219
B / plasma -> Myeloid,ITGA7,13.875835938226317,861.1511155311806,101.06199491203262
B / plasma -> Myeloid,ADAMTS4,11.990506150292662,1373.6335322021532,314.92869419825513
B / plasma -> Myeloid,AVPR1A,19.15405574604963,1106.0370247616074,160.51921745502875
B / plasma -> Myeloid,C1QTNF1,8.076994447010707,335.0585854327234,75.69201009114333
B / plasma -> Myeloid,NOTCH3,10.695481069082414,669.1125507216362,150.47790086208232
Epithelial -> Myeloid,ANO1,13.067546213216085,1827.0484541115748,226.5804557802043
Epithelial -> Myeloid,ITGA2,9.995523574068695,713.0169584408598,96.82367662152674
Epithelial -> Myeloid,ITGA3,10.434130270001907,802.8992258103086,145.89622512059591
Epithelial -> Myeloid,LAMC2,8.252828235497606,236.35707382202605,14.988175352680665
Epithelial -> Myeloid,SOX9,11.045526500508034,975.9781991371323,159.87746791158875
Epithelial -> Myeloid,ITGB6,15.895645508041774,668.2199615396112,48.2722247681484
T / NK -> Myeloid,BIRC3,11.068002256368082,20617.31207799002,7550.985118145127
T / NK -> Myeloid,CIITA,11.177980073945266,2454.3074904519876,615.174932078869
T / NK -> Myeloid,CTLA4,8.04257004805211,2525.2137575605,983.6372364500323
T / NK -> Myeloid,LY75,13.86601645116382,2202.7302355441548,533.0871182964238
Myeloid -> T / NK,CTSL,8.753489576501254,3406.2714078392173,1199.1916713648009
Myeloid -> T / NK,FCGR2A,9.440215394432242,1410.2241877428164,291.8367233043872
Myeloid -> T / NK,MRC1,8.485472735475101,956.9682628028381,183.5683688691327
Myeloid -> T / NK,ZEB2,9.705489022315483,1676.7802795343778,278.2851727761039
Myeloid -> T / NK,ADIPOQ,8.005705150035396,623.9723712331761,121.69896719333813
