pair,stratum,totals,rate,excess_rate,lam
Fibroblast / CAF -> Endothelial,3,15837.0,0.003479677204412527,0.0005241896888573292,0.005930210297857361
Fibroblast / CAF -> Endothelial,4,3609.0,0.006181134103735555,0.0032256465881803577,0.036492061978887894
Fibroblast / CAF -> Endothelial,5,112.0,0.006181134103735555,0.0032256465881803577,0.036492061978887894
Myeloid -> Endothelial,0,418071.0,0.0016671809333821288,0.0,0.0
Myeloid -> Endothelial,1,276012.0,0.0033440575047461703,0.0016768765713640415,0.03019318647539992
Myeloid -> Endothelial,2,210605.0,0.004363619097362361,0.0026964381639802324,0.04855101543831253
Myeloid -> Endothelial,3,149008.0,0.005482927091162891,0.003815746157780762,0.06870483925417901
Myeloid -> Endothelial,4,101450.0,0.005993100049285363,0.004325919115903234,0.07789081484853547
Myeloid -> Endothelial,5,58007.0,0.006481976313203579,0.0048147953798214505,0.08669333046116194
Myeloid -> Endothelial,6,36177.0,0.007366482504604052,0.0056993015712219226,0.1026194044678352
Myeloid -> Endothelial,7,13779.0,0.007366482504604052,0.0056993015712219226,0.1026194044678352
Myeloid -> Endothelial,8,6981.0,0.00808996035919424,0.006422779425812111,0.11564606495525255
Myeloid -> Endothelial,9,3964.0,0.00808996035919424,0.006422779425812111,0.11564606495525255
Myeloid -> Endothelial,10,899.0,0.00808996035919424,0.006422779425812111,0.11564606495525255
Myeloid -> Endothelial,11,517.0,0.00808996035919424,0.006422779425812111,0.11564606495525255
Myeloid -> Endothelial,12,39.0,0.05128205128205128,0.049614870348669154,0.6
T / NK -> Endothelial,0,222945.0,0.0008477427168135639,0.0,0.0
T / NK -> Endothelial,1,284902.0,0.001779559287053092,0.0009318165702395281,0.05872165789906305
T / NK -> Endothelial,2,246471.0,0.002576368010841032,0.001728625294027468,0.10893532739544992
T / NK -> Endothelial,3,186167.0,0.004001783345061155,0.0031540406282475914,0.19876282595413783
T / NK -> Endothelial,4,121101.0,0.0060032534826302015,0.005155510765816638,0.3248924189096576
T / NK -> Endothelial,5,79909.0,0.00877247869451501,0.007924735977701446,0.49940476472033524
T / NK -> Endothelial,6,55729.0,0.011896858009294981,0.011049115292481418,0.6
T / NK -> Endothelial,7,37066.0,0.013435493444126693,0.01258775072731313,0.6
T / NK -> Endothelial,8,20984.0,0.014391917651544033,0.01354417493473047,0.6
T / NK -> Endothelial,9,11749.0,0.0169508277736595,0.016103085056845934,0.6
T / NK -> Endothelial,10,5103.0,0.0169508277736595,0.016103085056845934,0.6
T / NK -> Endothelial,11,2312.0,0.0169508277736595,0.016103085056845934,0.6
T / NK -> Endothelial,12,882.0,0.0169508277736595,0.016103085056845934,0.6
T / NK -> Endothelial,13,189.0,0.0169508277736595,0.016103085056845934,0.6
B / plasma -> Epithelial,0,40639946.0,0.0003067179272334663,0.0,0.0
B / plasma -> Epithelial,1,6911249.0,0.00066398996765997,0.0003572720404265037,0.00978558675173672
B / plasma -> Epithelial,2,2086450.0,0.001026624170241319,0.0007199062430078526,0.01971804170754695
B / plasma -> Epithelial,3,638671.0,0.0015391336071310581,0.001232415679897592,0.033755539715454974
B / plasma -> Epithelial,4,220679.0,0.0018080560452059327,0.0015013381179724665,0.04112125421169355
B / plasma -> Epithelial,5,62560.0,0.0030051150895140663,0.0026983971622806,0.07390838502395766
B / plasma -> Epithelial,6,18693.0,0.00454715668966993,0.004240438762436464,0.11614449685375061
B / plasma -> Epithelial,7,3684.0,0.009858839345731571,0.009552121418498104,0.26163008079851263
B / plasma -> Epithelial,8,596.0,0.009858839345731571,0.009552121418498104,0.26163008079851263
B / plasma -> Epithelial,9,183.0,0.009858839345731571,0.009552121418498104,0.26163008079851263
Endothelial -> Epithelial,0,34559964.0,0.0002147282329345019,0.0,0.0
Endothelial -> Epithelial,1,11912780.0,0.00021627860348142396,1.5503705469220683e-06,0.0007367424744713427
Endothelial -> Epithelial,2,3042373.0,0.00021627860348142396,1.5503705469220683e-06,0.0007367424744713427
Endothelial -> Epithelial,3,765311.0,0.00021627860348142396,1.5503705469220683e-06,0.0007367424744713427
Endothelial -> Epithelial,4,219872.0,0.00022867750418681607,1.3949271252314174e-05,0.006628751197515171
Endothelial -> Epithelial,5,60666.0,0.00022867750418681607,1.3949271252314174e-05,0.006628751197515171
Endothelial -> Epithelial,6,16824.0,0.00022867750418681607,1.3949271252314174e-05,0.006628751197515171
Endothelial -> Epithelial,7,3917.0,0.0002552974214960429,4.056918856154101e-05,0.019278645629241715
Endothelial -> Epithelial,8,854.0,0.00199203187250996,0.0017773036395754582,0.6
Endothelial -> Epithelial,9,150.0,0.00199203187250996,0.0017773036395754582,0.6
Fibroblast / CAF -> Epithelial,0,40577628.0,0.009761216205146344,0.0,0.0
Fibroblast / CAF -> Epithelial,1,8634040.0,0.009872499000663443,0.00011128279551709912,0.0011834663513521316
Fibroblast / CAF -> Epithelial,2,1194981.0,0.009872499000663443,0.00011128279551709912,0.0011834663513521316
Fibroblast / CAF -> Epithelial,3,152235.0,0.010129076756330672,0.00036786055118432845,0.0039121104236603
Fibroblast / CAF -> Epithelial,4,21530.0,0.010354406936610825,0.0005931907314644814,0.006308443882633259
Fibroblast / CAF -> Epithelial,5,2228.0,0.010354406936610825,0.0005931907314644814,0.006308443882633259
Fibroblast / CAF -> Epithelial,6,69.0,0.028985507246376812,0.019224291041230468,0.20444581276178175
Myeloid -> Epithelial,0,30362678.0,0.00032642048240935797,0.0,0.0
Myeloid -> Epithelial,1,10348675.0,0.0007739155012598232,0.0004474950188504652,0.01013491567000816
Myeloid -> Epithelial,2,5230827.0,0.0013082061402527746,0.0009817856578434167,0.022235587948726435
Myeloid -> Epithelial,3,2628812.0,0.0019902526312265767,0.0016638321488172188,0.03768265077146221
Myeloid -> Epithelial,4,1172037.0,0.0027917207391916807,0.0024653002567823225,0.05583438731434792
Myeloid -> Epithelial,5,510350.0,0.003734691878122857,0.003408271395713499,0.07719089983345724
Myeloid -> Epithelial,6,205511.0,0.0044474505014330135,0.004121030019023655,0.09333353435680025
Myeloid -> Epithelial,7,81012.0,0.00515972942280156,0.004833308940392202,0.1094653045385972
Myeloid -> Epithelial,8,30940.0,0.006731868411025022,0.006405447928615664,0.14507127867459327
Myeloid -> Epithelial,9,8425.0,0.006731868411025022,0.006405447928615664,0.14507127867459327
Myeloid -> Epithelial,10,2786.0,0.008255563531945441,0.007929143049536083,0.17958009085534202
Myeloid -> Epithelial,11,528.0,0.0364741641337386,0.036147743651329244,0.6
Myeloid -> Epithelial,12,130.0,0.0364741641337386,0.036147743651329244,0.6
T / NK -> Epithelial,0,21384912.0,0.0003604878056079913,0.0,0.0
T / NK -> Epithelial,1,14909674.0,0.0005228149186897044,0.00016232711308171313,0.007318795284807597
T / NK -> Epithelial,2,7400003.0,0.0009229725987948923,0.0005624847931869011,0.025360588098920816
T / NK -> Epithelial,3,3379442.0,0.0020553689040971853,0.0016948810984891939,0.07641661061074863
T / NK -> Epithelial,4,1596243.0,0.004912159364207079,0.004551671558599087,0.20521989031061424
T / NK -> Epithelial,5,802968.0,0.009735132657839415,0.009374644852231424,0.4226718829572193
T / NK -> Epithelial,6,455382.0,0.016594858821824314,0.016234371016216324,0.6
T / NK -> Epithelial,7,274789.0,0.022060562831845525,0.021700075026237536,0.6
T / NK -> Epithelial,8,188685.0,0.02481914301613801,0.02445865521053002,0.6
T / NK -> Epithelial,9,105608.0,0.02919863197844178,0.028838144172833792,0.6
T / NK -> Epithelial,10,54331.0,0.02919863197844178,0.028838144172833792,0.6
T / NK -> Epithelial,11,22658.0,0.032595547127864784,0.032235059322256794,0.6
T / NK -> Epithelial,12,5878.0,0.032595547127864784,0.032235059322256794,0.6
T / NK -> Epithelial,13,1788.0,0.032595547127864784,0.032235059322256794,0.6
T / NK -> Epithelial,14,263.0,0.032595547127864784,0.032235059322256794,0.6
T / NK -> Epithelial,15,87.0,0.04597701149425287,0.04561652368864488,0.6
B / plasma -> Fibroblast / CAF,0,529770.0,0.0007116295750986277,0.0,0.0
B / plasma -> Fibroblast / CAF,1,200119.0,0.0015440812716433722,0.0008324516965447445,0.03847532988843482
B / plasma -> Fibroblast / CAF,2,73060.0,0.0029154119901450863,0.0022037824150464586,0.10185726784291145
B / plasma -> Fibroblast / CAF,3,27353.0,0.004167732972617263,0.0034561033975186355,0.1597386597925234
B / plasma -> Fibroblast / CAF,4,14297.0,0.006714695390641393,0.006003065815542765,0.2774574651642616
B / plasma -> Fibroblast / CAF,5,4042.0,0.007422068283028204,0.006710438707929576,0.3101517410023504
B / plasma -> Fibroblast / CAF,6,2105.0,0.007641196013289037,0.006929566438190409,0.32027967003953545
B / plasma -> Fibroblast / CAF,7,736.0,0.007641196013289037,0.006929566438190409,0.32027967003953545
B / plasma -> Fibroblast / CAF,8,169.0,0.007641196013289037,0.006929566438190409,0.32027967003953545
Epithelial -> Fibroblast / CAF,0,132443.0,0.0006870880303224783,0.0,0.0
Epithelial -> Fibroblast / CAF,1,156268.0,0.001055878362812604,0.00036879033249012573,0.034790120455186195
Epithelial -> Fibroblast / CAF,2,129657.0,0.0014885428476673068,0.0008014548173448285,0.07560585833838902
Epithelial -> Fibroblast / CAF,3,86285.0,0.0022135944833980414,0.0015265064530755631,0.14400416361114837
Epithelial -> Fibroblast / CAF,4,55327.0,0.0036871690133208016,0.0030000809829983234,0.2830149534264694
Epithelial -> Fibroblast / CAF,5,42013.0,0.004617618356223074,0.003930530325900595,0.37078960982391057
Epithelial -> Fibroblast / CAF,6,34928.0,0.006298671552908841,0.005611583522586362,0.5293730596919722
Epithelial -> Fibroblast / CAF,7,34435.0,0.007434296500653405,0.006747208470330926,0.6
Epithelial -> Fibroblast / CAF,8,32424.0,0.0074636072045398474,0.006776519174217369,0.6
Epithelial -> Fibroblast / CAF,9,27565.0,0.00892436060221295,0.008237272571890473,0.6
Epithelial -> Fibroblast / CAF,10,24161.0,0.010482000171836068,0.00979491214151359,0.6
Epithelial -> Fibroblast / CAF,11,26270.0,0.010482000171836068,0.00979491214151359,0.6
Epithelial -> Fibroblast / CAF,12,19403.0,0.010482000171836068,0.00979491214151359,0.6
Epithelial -> Fibroblast / CAF,13,20605.0,0.010670572235589497,0.00998348420526702,0.6
Epithelial -> Fibroblast / CAF,14,17631.0,0.010670572235589497,0.00998348420526702,0.6
Epithelial -> Fibroblast / CAF,15,12236.0,0.012912716574043805,0.012225628543721327,0.6
Myeloid -> Fibroblast / CAF,0,239539.0,0.0005844559758536188,0.0,0.0
Myeloid -> Fibroblast / CAF,1,194587.0,0.0012179642011028485,0.0006335082252492297,0.026153424543359224
Myeloid -> Fibroblast / CAF,2,162966.0,0.0016138335603745567,0.0010293775845209379,0.04249628956719921
Myeloid -> Fibroblast / CAF,3,113995.0,0.0018334137462169393,0.0012489577703633204,0.05156132391523198
Myeloid -> Fibroblast / CAF,4,69952.0,0.0019584858188472095,0.0013740298429935907,0.05672473440249194
Myeloid -> Fibroblast / CAF,5,38540.0,0.0028476433826924853,0.0022631874068388663,0.09343225346277868
Myeloid -> Fibroblast / CAF,6,18313.0,0.0028476433826924853,0.0022631874068388663,0.09343225346277868
Myeloid -> Fibroblast / CAF,7,8113.0,0.0028476433826924853,0.0022631874068388663,0.09343225346277868
Myeloid -> Fibroblast / CAF,8,3996.0,0.003003003003003003,0.0024185470271493844,0.09984603933789904
Myeloid -> Fibroblast / CAF,9,1070.0,0.010303030303030303,0.009718574327176684,0.4012165749463607
Myeloid -> Fibroblast / CAF,10,389.0,0.010303030303030303,0.009718574327176684,0.4012165749463607
Myeloid -> Fibroblast / CAF,11,110.0,0.010303030303030303,0.009718574327176684,0.4012165749463607
Myeloid -> Fibroblast / CAF,13,81.0,0.010303030303030303,0.009718574327176684,0.4012165749463607
T / NK -> Fibroblast / CAF,0,107694.0,0.00038070830315523616,0.0,0.0
T / NK -> Fibroblast / CAF,1,136342.0,0.0011295125493244928,0.0007488042461692567,0.13740287264467274
T / NK -> Fibroblast / CAF,2,129611.0,0.0016742406122937097,0.0012935323091384735,0.2373585032985358
T / NK -> Fibroblast / CAF,3,111226.0,0.0028770251559887077,0.0024963168528334715,0.4580651196428942
T / NK -> Fibroblast / CAF,4,90996.0,0.00405512330212317,0.003674414998967934,0.6
T / NK -> Fibroblast / CAF,5,76657.0,0.0046701540629035835,0.004289445759748347,0.6
T / NK -> Fibroblast / CAF,6,69794.0,0.005344298936871364,0.0049635906337161285,0.6
T / NK -> Fibroblast / CAF,7,57094.0,0.005587277121939258,0.0052065688187840214,0.6
T / NK -> Fibroblast / CAF,8,35065.0,0.006331099386852987,0.005950391083697751,0.6
T / NK -> Fibroblast / CAF,9,22212.0,0.006673292630981116,0.00629258432782588,0.6
T / NK -> Fibroblast / CAF,10,9639.0,0.006673292630981116,0.00629258432782588,0.6
T / NK -> Fibroblast / CAF,11,3364.0,0.006673292630981116,0.00629258432782588,0.6
T / NK -> Fibroblast / CAF,12,1544.0,0.007124352331606218,0.006743644028450981,0.6
T / NK -> Fibroblast / CAF,13,413.0,0.007263922518159807,0.00688321421500457,0.6
B / plasma -> Myeloid,0,4857641.0,0.0009424327569698955,0.0,0.0
B / plasma -> Myeloid,1,2394387.0,0.0014939105499653983,0.0005514777929955028,0.021982154288354858
B / plasma -> Myeloid,2,1093019.0,0.0023339027043445724,0.0013914699473746768,0.05546462153018842
B / plasma -> Myeloid,3,466375.0,0.0028453497721790404,0.0019029170152091448,0.07585113300582938
B / plasma -> Myeloid,4,186186.0,0.0032209228677799575,0.002278490110810062,0.09082164648600088
B / plasma -> Myeloid,5,72746.0,0.0032209228677799575,0.002278490110810062,0.09082164648600088
B / plasma -> Myeloid,6,26173.0,0.0038971459137278875,0.002954713156757992,0.11777620298523221
B / plasma -> Myeloid,7,8778.0,0.005117879016696032,0.004175446259726137,0.16643517666500604
B / plasma -> Myeloid,8,3141.0,0.005117879016696032,0.004175446259726137,0.16643517666500604
B / plasma -> Myeloid,9,566.0,0.0088339222614841,0.007891489504514205,0.3145583413448144
Endothelial -> Myeloid,0,6233592.0,0.0023026851933844886,0.0,0.0
Endothelial -> Myeloid,1,2240754.0,0.0023384985589672046,3.5813365582716e-05,0.0016115616271688102
Endothelial -> Myeloid,2,514931.0,0.0025969917080823127,0.0002943065146978241,0.013243465895919786
Endothelial -> Myeloid,3,91925.0,0.0025969917080823127,0.0002943065146978241,0.013243465895919786
Endothelial -> Myeloid,4,20269.0,0.00365089545611525,0.0013482102627307615,0.06066796262847355
Endothelial -> Myeloid,5,5782.0,0.004669664475959875,0.0023669792825753867,0.10651143566196965
Endothelial -> Myeloid,6,799.0,0.0050062578222778474,0.002703572628893359,0.1216577619583224
Endothelial -> Myeloid,7,817.0,0.007291666666666667,0.004988981473282178,0.22449861860729195
Endothelial -> Myeloid,8,32.0,0.007291666666666667,0.004988981473282178,0.22449861860729195
Endothelial -> Myeloid,9,111.0,0.007291666666666667,0.004988981473282178,0.22449861860729195
Epithelial -> Myeloid,0,2207986.0,0.0004003648573858711,0.0,0.0
Epithelial -> Myeloid,1,2237317.0,0.0004268505535871761,2.6485696201304968e-05,0.002168191982408856
Epithelial -> Myeloid,2,1601537.0,0.0005226229553235423,0.0001222580979376712,0.010008384364083838
Epithelial -> Myeloid,3,978498.0,0.000666327371134126,0.0002659625137482549,0.021772423331724956
Epithelial -> Myeloid,4,585647.0,0.0010125553447725337,0.0006121904873866626,0.050115598108889145
Epithelial -> Myeloid,5,405689.0,0.0014000872589594493,0.0009997224015735782,0.08184002713206233
Epithelial -> Myeloid,6,300169.0,0.0017090372423534742,0.001308672384967603,0.10713152303494403
Epithelial -> Myeloid,7,222761.0,0.0022086451398584134,0.0018082802824725423,0.14803080049720618
Epithelial -> Myeloid,8,178109.0,0.0023974083286077627,0.001997043471221892,0.16348347462400917
Epithelial -> Myeloid,9,136653.0,0.0025246427081732563,0.002124277850787385,0.17389923109738722
Epithelial -> Myeloid,10,94406.0,0.0026375442238840753,0.002237179366498204,0.18314165989010078
Epithelial -> Myeloid,11,76634.0,0.0030534749588955294,0.0026531101015096585,0.2171908945424572
Epithelial -> Myeloid,12,45202.0,0.003195119130233634,0.0027947542728477626,0.2287862762275757
Epithelial -> Myeloid,13,23966.0,0.003195119130233634,0.0027947542728477626,0.2287862762275757
Epithelial -> Myeloid,14,9250.0,0.006378378378378379,0.005978013520992508,0.48937663893875927
Epithelial -> Myeloid,15,5188.0,0.007324595219737857,0.006924230362351986,0.5668365536588704
Fibroblast / CAF -> Myeloid,0,7021549.0,0.0014402804851180273,0.0,0.0
Fibroblast / CAF -> Myeloid,1,1774678.0,0.0014965177932065891,5.623730808856182e-05,0.006560802791470812
Fibroblast / CAF -> Myeloid,2,276751.0,0.0014965177932065891,5.623730808856182e-05,0.006560802791470812
Fibroblast / CAF -> Myeloid,3,33173.0,0.0021923738691236056,0.0007520933840055783,0.08774133295036092
Fibroblast / CAF -> Myeloid,4,2679.0,0.0021923738691236056,0.0007520933840055783,0.08774133295036092
Fibroblast / CAF -> Myeloid,5,182.0,0.0021923738691236056,0.0007520933840055783,0.08774133295036092
T / NK -> Myeloid,0,1068547.0,0.0005549592109659192,0.0,0.0
T / NK -> Myeloid,1,1588174.0,0.0008242169938558369,0.0002692577828899178,0.03922491980200723
T / NK -> Myeloid,2,1651741.0,0.0012023676835532932,0.000647408472587374,0.09431313421592696
T / NK -> Myeloid,3,1396150.0,0.001671740142534828,0.0011167809315689088,0.16269034828646228
T / NK -> Myeloid,4,1115735.0,0.002436062326627739,0.0018811031156618198,0.2740352314395577
T / NK -> Myeloid,5,849751.0,0.002964397805945506,0.002409438594979587,0.3510020569937411
T / NK -> Myeloid,6,615322.0,0.0035298591631698524,0.0029748999522039334,0.4333773040532743
T / NK -> Myeloid,7,397669.0,0.004096371605531233,0.0035414123945653143,0.5159056710329182
T / NK -> Myeloid,8,225645.0,0.004480489264109553,0.003925530053143634,0.5718631411961086
T / NK -> Myeloid,9,118656.0,0.0051577669902912624,0.004602807779325343,0.6
T / NK -> Myeloid,10,52948.0,0.005681248118792013,0.005126288907826094,0.6
T / NK -> Myeloid,11,20554.0,0.005681248118792013,0.005126288907826094,0.6
T / NK -> Myeloid,12,6234.0,0.005681248118792013,0.005126288907826094,0.6
T / NK -> Myeloid,13,1699.0,0.006474396703943496,0.005919437492977577,0.6
T / NK -> Myeloid,15,187.0,0.0106951871657754,0.010140227954809481,0.6
B / plasma -> T / NK,0,5100149.0,0.0008791900001352902,0.0,0.0
B / plasma -> T / NK,1,2128709.0,0.0016911658662597847,0.0008119758661244945,0.026925975210530292
B / plasma -> T / NK,2,799934.0,0.0028927386509387024,0.0020135486508034125,0.06677139471583349
B / plasma -> T / NK,3,311345.0,0.0038606690327450256,0.0029814790326097356,0.09886898597852775
B / plasma -> T / NK,4,121279.0,0.005095688453895563,0.004216498453760272,0.13982353118827934
B / plasma -> T / NK,5,42919.0,0.006742929987587641,0.0058637399874523505,0.1944477959631001
B / plasma -> T / NK,6,16699.0,0.006742929987587641,0.0058637399874523505,0.1944477959631001
B / plasma -> T / NK,7,6679.0,0.011396905060644082,0.010517715060508793,0.3487785127683337
B / plasma -> T / NK,8,1699.0,0.011396905060644082,0.010517715060508793,0.3487785127683337
B / plasma -> T / NK,9,762.0,0.011396905060644082,0.010517715060508793,0.3487785127683337
B / plasma -> T / NK,10,307.0,0.011396905060644082,0.010517715060508793,0.3487785127683337
B / plasma -> T / NK,11,117.0,0.011396905060644082,0.010517715060508793,0.3487785127683337
Endothelial -> T / NK,0,6002183.0,0.0030174021685110235,0.0,0.0
Endothelial -> T / NK,1,1985651.0,0.0032478013507912518,0.0002303991822802283,0.0033798397201104616
Endothelial -> T / NK,2,413238.0,0.0038089430304086265,0.0007915408618976031,0.011611504948303661
